,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
23931,2040-09-07 07:45:00,25704.69789779791,07:45:00,Sep,2040 09,2040 09 07,07,2040,5,36
23932,2040-09-07 08:00:00,26181.24959357774,08:00:00,Sep,2040 09,2040 09 07,07,2040,5,36
23933,2040-09-07 08:15:00,26446.030047530694,08:15:00,Sep,2040 09,2040 09 07,07,2040,5,36
23934,2040-09-07 08:30:00,26592.196494217835,08:30:00,Sep,2040 09,2040 09 07,07,2040,5,36
23935,2040-09-07 08:45:00,26752.455741280195,08:45:00,Sep,2040 09,2040 09 07,07,2040,5,36
23936,2040-09-07 09:00:00,26729.033519045388,09:00:00,Sep,2040 09,2040 09 07,07,2040,5,36
23937,2040-09-07 09:15:00,26953.32395144844,09:15:00,Sep,2040 09,2040 09 07,07,2040,5,36
23938,2040-09-07 09:30:00,27015.42110309662,09:30:00,Sep,2040 09,2040 09 07,07,2040,5,36
23939,2040-09-07 09:45:00,27135.962201611856,09:45:00,Sep,2040 09,2040 09 07,07,2040,5,36
23940,2040-09-07 10:00:00,26936.348732747756,10:00:00,Sep,2040 09,2040 09 07,07,2040,5,36
23941,2040-09-07 10:15:00,27074.72891730758,10:15:00,Sep,2040 09,2040 09 07,07,2040,5,36
23942,2040-09-07 10:30:00,27168.480810110508,10:30:00,Sep,2040 09,2040 09 07,07,2040,5,36
23943,2040-09-07 10:45:00,27322.811313049246,10:45:00,Sep,2040 09,2040 09 07,07,2040,5,36
23944,2040-09-07 11:00:00,27479.259579984697,11:00:00,Sep,2040 09,2040 09 07,07,2040,5,36
23945,2040-09-07 11:15:00,27433.743695722438,11:15:00,Sep,2040 09,2040 09 07,07,2040,5,36
23946,2040-09-07 11:30:00,27433.145979013898,11:30:00,Sep,2040 09,2040 09 07,07,2040,5,36
23947,2040-09-07 11:45:00,27380.48865291272,11:45:00,Sep,2040 09,2040 09 07,07,2040,5,36
23948,2040-09-07 12:00:00,27374.925849510448,12:00:00,Sep,2040 09,2040 09 07,07,2040,5,36
23949,2040-09-07 12:15:00,27257.754288078548,12:15:00,Sep,2040 09,2040 09 07,07,2040,5,36
23950,2040-09-07 12:30:00,27125.2046916436,12:30:00,Sep,2040 09,2040 09 07,07,2040,5,36
23951,2040-09-07 12:45:00,27219.64304866141,12:45:00,Sep,2040 09,2040 09 07,07,2040,5,36
23952,2040-09-07 13:00:00,27172.22672754876,13:00:00,Sep,2040 09,2040 09 07,07,2040,5,36
23953,2040-09-07 13:15:00,26845.812499635704,13:15:00,Sep,2040 09,2040 09 07,07,2040,5,36
23954,2040-09-07 13:30:00,26621.487510301286,13:30:00,Sep,2040 09,2040 09 07,07,2040,5,36
23955,2040-09-07 13:45:00,26447.677789940386,13:45:00,Sep,2040 09,2040 09 07,07,2040,5,36
23956,2040-09-07 14:00:00,26316.16666148961,14:00:00,Sep,2040 09,2040 09 07,07,2040,5,36
23957,2040-09-07 14:15:00,26240.773535847115,14:15:00,Sep,2040 09,2040 09 07,07,2040,5,36
23958,2040-09-07 14:30:00,26206.285019111943,14:30:00,Sep,2040 09,2040 09 07,07,2040,5,36
23959,2040-09-07 14:45:00,26095.023216253485,14:45:00,Sep,2040 09,2040 09 07,07,2040,5,36
23960,2040-09-07 15:00:00,26005.80976933642,15:00:00,Sep,2040 09,2040 09 07,07,2040,5,36
23961,2040-09-07 15:15:00,25839.356992234396,15:15:00,Sep,2040 09,2040 09 07,07,2040,5,36
23962,2040-09-07 15:30:00,25921.283824372094,15:30:00,Sep,2040 09,2040 09 07,07,2040,5,36
23963,2040-09-07 15:45:00,25845.455241306667,15:45:00,Sep,2040 09,2040 09 07,07,2040,5,36
23964,2040-09-07 16:00:00,25722.69315568924,16:00:00,Sep,2040 09,2040 09 07,07,2040,5,36
23965,2040-09-07 16:15:00,25573.974300536924,16:15:00,Sep,2040 09,2040 09 07,07,2040,5,36
23966,2040-09-07 16:30:00,25407.072794248616,16:30:00,Sep,2040 09,2040 09 07,07,2040,5,36
23967,2040-09-07 16:45:00,25294.472629759737,16:45:00,Sep,2040 09,2040 09 07,07,2040,5,36
23968,2040-09-07 17:00:00,25563.97662921003,17:00:00,Sep,2040 09,2040 09 07,07,2040,5,36
23969,2040-09-07 17:15:00,25654.64279618879,17:15:00,Sep,2040 09,2040 09 07,07,2040,5,36
23970,2040-09-07 17:30:00,25650.437148391728,17:30:00,Sep,2040 09,2040 09 07,07,2040,5,36
23971,2040-09-07 17:45:00,25790.54845269925,17:45:00,Sep,2040 09,2040 09 07,07,2040,5,36
23972,2040-09-07 18:00:00,25960.608386616346,18:00:00,Sep,2040 09,2040 09 07,07,2040,5,36
23973,2040-09-07 18:15:00,25827.251437048446,18:15:00,Sep,2040 09,2040 09 07,07,2040,5,36
23974,2040-09-07 18:30:00,25893.1024017876,18:30:00,Sep,2040 09,2040 09 07,07,2040,5,36
23975,2040-09-07 18:45:00,25964.498015514288,18:45:00,Sep,2040 09,2040 09 07,07,2040,5,36
23976,2040-09-07 19:00:00,25795.436350187112,19:00:00,Sep,2040 09,2040 09 07,07,2040,5,36
23977,2040-09-07 19:15:00,25819.226318925816,19:15:00,Sep,2040 09,2040 09 07,07,2040,5,36
23978,2040-09-07 19:30:00,25704.700203770273,19:30:00,Sep,2040 09,2040 09 07,07,2040,5,36
23979,2040-09-07 19:45:00,25598.159965203533,19:45:00,Sep,2040 09,2040 09 07,07,2040,5,36
23980,2040-09-07 20:00:00,25724.364571163656,20:00:00,Sep,2040 09,2040 09 07,07,2040,5,36
23981,2040-09-07 20:15:00,25682.315288511083,20:15:00,Sep,2040 09,2040 09 07,07,2040,5,36
23982,2040-09-07 20:30:00,25630.41302061587,20:30:00,Sep,2040 09,2040 09 07,07,2040,5,36
23983,2040-09-07 20:45:00,25372.35907509765,20:45:00,Sep,2040 09,2040 09 07,07,2040,5,36
23984,2040-09-07 21:00:00,24947.86743928148,21:00:00,Sep,2040 09,2040 09 07,07,2040,5,36
23985,2040-09-07 21:15:00,24677.488037933315,21:15:00,Sep,2040 09,2040 09 07,07,2040,5,36
23986,2040-09-07 21:30:00,24211.61846970924,21:30:00,Sep,2040 09,2040 09 07,07,2040,5,36
23987,2040-09-07 21:45:00,23567.735468959658,21:45:00,Sep,2040 09,2040 09 07,07,2040,5,36
23988,2040-09-07 22:00:00,23150.98693331039,22:00:00,Sep,2040 09,2040 09 07,07,2040,5,36
23989,2040-09-07 22:15:00,22745.81359318029,22:15:00,Sep,2040 09,2040 09 07,07,2040,5,36
23990,2040-09-07 22:30:00,22390.05380474822,22:30:00,Sep,2040 09,2040 09 07,07,2040,5,36
23991,2040-09-07 22:45:00,21938.3101349034,22:45:00,Sep,2040 09,2040 09 07,07,2040,5,36
23992,2040-09-07 23:00:00,21329.960401522938,23:00:00,Sep,2040 09,2040 09 07,07,2040,5,36
23993,2040-09-07 23:15:00,20993.439770458295,23:15:00,Sep,2040 09,2040 09 07,07,2040,5,36
23994,2040-09-07 23:30:00,20626.549587035475,23:30:00,Sep,2040 09,2040 09 07,07,2040,5,36
23995,2040-09-07 23:45:00,20473.544775576232,23:45:00,Sep,2040 09,2040 09 07,07,2040,5,36
23996,2040-09-08 00:00:00,20123.194331108694,00:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
23997,2040-09-08 00:15:00,19690.480439315255,00:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
23998,2040-09-08 00:30:00,19487.868211482186,00:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
23999,2040-09-08 00:45:00,19235.21930106174,00:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24000,2040-09-08 01:00:00,19239.844640687515,01:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24001,2040-09-08 01:15:00,18963.524716883607,01:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24002,2040-09-08 01:30:00,18814.59772747625,01:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24003,2040-09-08 01:45:00,18775.149491453732,01:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24004,2040-09-08 02:00:00,18643.379319000043,02:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24005,2040-09-08 02:15:00,18489.015822271253,02:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24006,2040-09-08 02:30:00,18502.442021546787,02:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24007,2040-09-08 02:45:00,18420.492614045135,02:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24008,2040-09-08 03:00:00,18422.482831285677,03:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24009,2040-09-08 03:15:00,18386.04630548456,03:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24010,2040-09-08 03:30:00,18402.836730238552,03:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24011,2040-09-08 03:45:00,18399.887361197252,03:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24012,2040-09-08 04:00:00,18639.54640912886,04:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24013,2040-09-08 04:15:00,18635.040715497875,04:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24014,2040-09-08 04:30:00,18793.899046454964,04:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24015,2040-09-08 04:45:00,18988.108076538072,04:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24016,2040-09-08 05:00:00,19443.35197545587,05:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24017,2040-09-08 05:15:00,19657.85519052157,05:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24018,2040-09-08 05:30:00,20174.427662515653,05:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24019,2040-09-08 05:45:00,20857.554084282656,05:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24020,2040-09-08 06:00:00,22203.085128895058,06:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24021,2040-09-08 06:15:00,22958.553167542843,06:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24022,2040-09-08 06:30:00,23421.115881368867,06:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24023,2040-09-08 06:45:00,23706.84190033719,06:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24024,2040-09-08 07:00:00,24346.825037282353,07:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24025,2040-09-08 07:15:00,24757.194020556566,07:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24026,2040-09-08 07:30:00,25188.40659371278,07:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24027,2040-09-08 07:45:00,25557.62312368568,07:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24028,2040-09-08 08:00:00,25992.322657012683,08:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24029,2040-09-08 08:15:00,26357.648869548135,08:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24030,2040-09-08 08:30:00,26637.56899071413,08:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24031,2040-09-08 08:45:00,26842.871293385953,08:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24032,2040-09-08 09:00:00,26765.77130041724,09:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24033,2040-09-08 09:15:00,26906.358150117536,09:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24034,2040-09-08 09:30:00,27043.523472017958,09:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24035,2040-09-08 09:45:00,27027.132478233707,09:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24036,2040-09-08 10:00:00,27023.14301187406,10:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24037,2040-09-08 10:15:00,27047.79249795674,10:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24038,2040-09-08 10:30:00,27157.92500172975,10:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24039,2040-09-08 10:45:00,27248.112856963628,10:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24040,2040-09-08 11:00:00,27200.753258250472,11:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24041,2040-09-08 11:15:00,27237.581796425628,11:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24042,2040-09-08 11:30:00,27269.286051320378,11:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24043,2040-09-08 11:45:00,27340.82734316029,11:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24044,2040-09-08 12:00:00,27166.940251186184,12:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24045,2040-09-08 12:15:00,27021.563997306297,12:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24046,2040-09-08 12:30:00,26897.205198799504,12:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24047,2040-09-08 12:45:00,26691.843335194393,12:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24048,2040-09-08 13:00:00,26582.556720424127,13:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24049,2040-09-08 13:15:00,26334.846757758587,13:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24050,2040-09-08 13:30:00,26060.47888375663,13:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24051,2040-09-08 13:45:00,25697.8714862593,13:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24052,2040-09-08 14:00:00,25554.98684216467,14:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24053,2040-09-08 14:15:00,25449.112325733193,14:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24054,2040-09-08 14:30:00,25366.400938791536,14:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24055,2040-09-08 14:45:00,25138.22093885352,14:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24056,2040-09-08 15:00:00,25187.761036176784,15:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24057,2040-09-08 15:15:00,25014.48259663063,15:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24058,2040-09-08 15:30:00,24871.215849816344,15:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24059,2040-09-08 15:45:00,24793.565947056766,15:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24060,2040-09-08 16:00:00,24488.82823146293,16:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24061,2040-09-08 16:15:00,24380.596322907517,16:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24062,2040-09-08 16:30:00,24494.840177800368,16:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24063,2040-09-08 16:45:00,24682.493782555433,16:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24064,2040-09-08 17:00:00,24717.248314187134,17:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24065,2040-09-08 17:15:00,24610.925156935074,17:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24066,2040-09-08 17:30:00,24731.368744019488,17:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24067,2040-09-08 17:45:00,24773.2121915295,17:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24068,2040-09-08 18:00:00,24838.180235620326,18:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24069,2040-09-08 18:15:00,24762.597429036607,18:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24070,2040-09-08 18:30:00,24761.116377948347,18:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24071,2040-09-08 18:45:00,24709.67734859825,18:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24072,2040-09-08 19:00:00,24726.68082559731,19:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24073,2040-09-08 19:15:00,24649.47315165361,19:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24074,2040-09-08 19:30:00,24618.197247600827,19:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24075,2040-09-08 19:45:00,24631.757962698688,19:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24076,2040-09-08 20:00:00,24511.842225881068,20:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24077,2040-09-08 20:15:00,24498.907234218605,20:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24078,2040-09-08 20:30:00,24337.36449462247,20:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24079,2040-09-08 20:45:00,23972.85516989302,20:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24080,2040-09-08 21:00:00,23521.066365747403,21:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24081,2040-09-08 21:15:00,23255.23589666849,21:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24082,2040-09-08 21:30:00,22758.88411155265,21:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24083,2040-09-08 21:45:00,22414.79945518793,21:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24084,2040-09-08 22:00:00,21958.01701697494,22:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24085,2040-09-08 22:15:00,21548.749942881732,22:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24086,2040-09-08 22:30:00,21097.909101278165,22:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24087,2040-09-08 22:45:00,20805.3927694516,22:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24088,2040-09-08 23:00:00,20346.715613581688,23:00:00,Sep,2040 09,2040 09 08,08,2040,6,36
24089,2040-09-08 23:15:00,20106.639011001378,23:15:00,Sep,2040 09,2040 09 08,08,2040,6,36
24090,2040-09-08 23:30:00,19726.55366409315,23:30:00,Sep,2040 09,2040 09 08,08,2040,6,36
24091,2040-09-08 23:45:00,19489.839416641564,23:45:00,Sep,2040 09,2040 09 08,08,2040,6,36
24092,2040-09-09 00:00:00,19277.495465339125,00:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24093,2040-09-09 00:15:00,18831.84382694449,00:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24094,2040-09-09 00:30:00,18665.3460928983,00:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24095,2040-09-09 00:45:00,18428.71313316934,00:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
24096,2040-09-09 01:00:00,18251.630130006703,01:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24097,2040-09-09 01:15:00,17956.76343904224,01:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24098,2040-09-09 01:30:00,17845.201564494255,01:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24099,2040-09-09 01:45:00,17639.678065649226,01:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
24100,2040-09-09 02:00:00,17325.72222459764,02:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24101,2040-09-09 02:15:00,17266.39410107947,02:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24102,2040-09-09 02:30:00,17214.17317382455,02:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24103,2040-09-09 02:45:00,17116.243811132754,02:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
24104,2040-09-09 03:00:00,17048.189749543773,03:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24105,2040-09-09 03:15:00,16963.72988777019,03:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24106,2040-09-09 03:30:00,16814.660331302337,03:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24107,2040-09-09 03:45:00,16832.664330741514,03:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
24108,2040-09-09 04:00:00,16842.63280444494,04:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24109,2040-09-09 04:15:00,16782.39165715697,04:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24110,2040-09-09 04:30:00,16808.88816275877,04:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24111,2040-09-09 04:45:00,16801.530664136582,04:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
24112,2040-09-09 05:00:00,16931.166555887743,05:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24113,2040-09-09 05:15:00,16954.076367212598,05:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24114,2040-09-09 05:30:00,17131.603514052105,05:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24115,2040-09-09 05:45:00,17314.693595573917,05:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
24116,2040-09-09 06:00:00,17795.99935170002,06:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24117,2040-09-09 06:15:00,18036.420575581855,06:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24118,2040-09-09 06:30:00,18077.93839365409,06:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24119,2040-09-09 06:45:00,18220.1018708298,06:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
24120,2040-09-09 07:00:00,18645.385172605074,07:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24121,2040-09-09 07:15:00,18905.581962295182,07:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24122,2040-09-09 07:30:00,19416.27525261981,07:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24123,2040-09-09 07:45:00,19746.161837012933,07:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
24124,2040-09-09 08:00:00,20272.41199242175,08:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24125,2040-09-09 08:15:00,20688.941487066215,08:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24126,2040-09-09 08:30:00,21144.497619419468,08:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24127,2040-09-09 08:45:00,21444.33082164623,08:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
24128,2040-09-09 09:00:00,21667.717385181106,09:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24129,2040-09-09 09:15:00,21931.642931157392,09:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24130,2040-09-09 09:30:00,22260.522215027195,09:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24131,2040-09-09 09:45:00,22482.64987049293,09:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
24132,2040-09-09 10:00:00,22548.43274236927,10:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24133,2040-09-09 10:15:00,22565.61090944939,10:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24134,2040-09-09 10:30:00,22523.334589152924,10:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24135,2040-09-09 10:45:00,22768.507943429016,10:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
24136,2040-09-09 11:00:00,22736.13009100329,11:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24137,2040-09-09 11:15:00,22855.656954454527,11:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24138,2040-09-09 11:30:00,22886.862849995076,11:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24139,2040-09-09 11:45:00,22752.040248779314,11:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
24140,2040-09-09 12:00:00,22750.331333610335,12:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24141,2040-09-09 12:15:00,22639.590061303614,12:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24142,2040-09-09 12:30:00,22409.48505493079,12:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24143,2040-09-09 12:45:00,22290.2525385274,12:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
24144,2040-09-09 13:00:00,22137.879593269754,13:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24145,2040-09-09 13:15:00,21786.763491387184,13:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24146,2040-09-09 13:30:00,21592.10335749007,13:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24147,2040-09-09 13:45:00,21353.617194539216,13:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
24148,2040-09-09 14:00:00,21193.294885657146,14:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24149,2040-09-09 14:15:00,21103.166518426096,14:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24150,2040-09-09 14:30:00,20988.61688301952,14:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24151,2040-09-09 14:45:00,20717.331737691336,14:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
24152,2040-09-09 15:00:00,20654.599312697326,15:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24153,2040-09-09 15:15:00,20612.48197217235,15:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24154,2040-09-09 15:30:00,20602.660911566025,15:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24155,2040-09-09 15:45:00,20369.38084108851,15:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
24156,2040-09-09 16:00:00,20588.395680548114,16:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24157,2040-09-09 16:15:00,20783.104579693183,16:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24158,2040-09-09 16:30:00,20559.70060220176,16:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24159,2040-09-09 16:45:00,20657.318334041698,16:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
24160,2040-09-09 17:00:00,20807.96971453447,17:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24161,2040-09-09 17:15:00,20954.373156244517,17:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24162,2040-09-09 17:30:00,21054.277127361907,17:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24163,2040-09-09 17:45:00,21102.565216203675,17:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
24164,2040-09-09 18:00:00,21598.045712942545,18:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24165,2040-09-09 18:15:00,21393.80100300732,18:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24166,2040-09-09 18:30:00,21448.838403227313,18:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24167,2040-09-09 18:45:00,21435.421525857866,18:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
24168,2040-09-09 19:00:00,21507.02980124601,19:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24169,2040-09-09 19:15:00,21371.01915146979,19:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24170,2040-09-09 19:30:00,21329.05681779469,19:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24171,2040-09-09 19:45:00,21358.451599476135,19:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
24172,2040-09-09 20:00:00,21499.356521089347,20:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24173,2040-09-09 20:15:00,21586.726420985924,20:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24174,2040-09-09 20:30:00,21369.05885965236,20:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24175,2040-09-09 20:45:00,21102.278833931137,20:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
24176,2040-09-09 21:00:00,20676.10362267287,21:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24177,2040-09-09 21:15:00,20486.4767597565,21:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24178,2040-09-09 21:30:00,20202.027940063173,21:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24179,2040-09-09 21:45:00,19942.907830985812,21:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
24180,2040-09-09 22:00:00,19692.287114561947,22:00:00,Sep,2040 09,2040 09 09,09,2040,7,36
24181,2040-09-09 22:15:00,19340.58502215125,22:15:00,Sep,2040 09,2040 09 09,09,2040,7,36
24182,2040-09-09 22:30:00,19001.608168043294,22:30:00,Sep,2040 09,2040 09 09,09,2040,7,36
24183,2040-09-09 22:45:00,18783.778960182717,22:45:00,Sep,2040 09,2040 09 09,09,2040,7,36
