,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
27069,2025-10-10 00:15:00,11942.22605328887,00:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27070,2025-10-10 00:30:00,11825.935752132671,00:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27071,2025-10-10 00:45:00,11738.854820251552,00:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27072,2025-10-10 01:00:00,11662.132020832472,01:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27073,2025-10-10 01:15:00,11594.171505218801,01:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27074,2025-10-10 01:30:00,11558.194771740678,01:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27075,2025-10-10 01:45:00,11479.900501910352,01:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27076,2025-10-10 02:00:00,11348.870324801468,02:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27077,2025-10-10 02:15:00,11285.867218886917,02:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27078,2025-10-10 02:30:00,11316.505091532363,02:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27079,2025-10-10 02:45:00,11308.097804045534,02:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27080,2025-10-10 03:00:00,11361.780792712156,03:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27081,2025-10-10 03:15:00,11373.4773138586,03:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27082,2025-10-10 03:30:00,11445.358616389663,03:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27083,2025-10-10 03:45:00,11449.7614145574,03:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27084,2025-10-10 04:00:00,11568.482062510224,04:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27085,2025-10-10 04:15:00,11632.267776787492,04:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27086,2025-10-10 04:30:00,11732.27831474992,04:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27087,2025-10-10 04:45:00,11925.381061934135,04:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27088,2025-10-10 05:00:00,12259.785715205633,05:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27089,2025-10-10 05:15:00,12411.351974574422,05:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27090,2025-10-10 05:30:00,12652.544859983796,05:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27091,2025-10-10 05:45:00,13051.558816237424,05:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27092,2025-10-10 06:00:00,13923.978042700926,06:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27093,2025-10-10 06:15:00,14480.589353014992,06:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27094,2025-10-10 06:30:00,14930.740525152063,06:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27095,2025-10-10 06:45:00,15264.326306801704,06:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27096,2025-10-10 07:00:00,15778.639020541403,07:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27097,2025-10-10 07:15:00,16015.389096164305,07:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27098,2025-10-10 07:30:00,16120.059270106192,07:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27099,2025-10-10 07:45:00,16192.168186500763,07:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27100,2025-10-10 08:00:00,16385.03311048763,08:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27101,2025-10-10 08:15:00,16582.847861402533,08:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27102,2025-10-10 08:30:00,16678.423531059227,08:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27103,2025-10-10 08:45:00,16751.659207636207,08:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27104,2025-10-10 09:00:00,16610.517778093603,09:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27105,2025-10-10 09:15:00,16685.796903310275,09:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27106,2025-10-10 09:30:00,16782.194041892555,09:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27107,2025-10-10 09:45:00,17043.897011947887,09:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27108,2025-10-10 10:00:00,17107.484839211986,10:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27109,2025-10-10 10:15:00,17264.522508299433,10:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27110,2025-10-10 10:30:00,17308.976137680263,10:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27111,2025-10-10 10:45:00,17237.083480579215,10:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27112,2025-10-10 11:00:00,17231.727544844234,11:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27113,2025-10-10 11:15:00,17413.86928034576,11:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27114,2025-10-10 11:30:00,17434.685115626213,11:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27115,2025-10-10 11:45:00,17412.219309865333,11:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27116,2025-10-10 12:00:00,17231.146152462956,12:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27117,2025-10-10 12:15:00,17072.345771371136,12:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27118,2025-10-10 12:30:00,16995.973297884637,12:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27119,2025-10-10 12:45:00,16888.430260358553,12:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27120,2025-10-10 13:00:00,16725.253577826035,13:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27121,2025-10-10 13:15:00,16669.029528864336,13:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27122,2025-10-10 13:30:00,16505.85209859733,13:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27123,2025-10-10 13:45:00,16327.298397927121,13:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27124,2025-10-10 14:00:00,16228.592339510918,14:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27125,2025-10-10 14:15:00,16144.080048986858,14:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27126,2025-10-10 14:30:00,16164.75100765372,14:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27127,2025-10-10 14:45:00,16160.393769133163,14:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27128,2025-10-10 15:00:00,16214.228475251519,15:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27129,2025-10-10 15:15:00,16098.07052049068,15:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27130,2025-10-10 15:30:00,16019.376312205492,15:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27131,2025-10-10 15:45:00,15897.523681698738,15:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27132,2025-10-10 16:00:00,16027.56996827105,16:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27133,2025-10-10 16:15:00,15976.815655946764,16:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27134,2025-10-10 16:30:00,15988.636244241694,16:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27135,2025-10-10 16:45:00,16051.252976215033,16:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27136,2025-10-10 17:00:00,16200.852608463505,17:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27137,2025-10-10 17:15:00,16228.430472523554,17:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27138,2025-10-10 17:30:00,16318.320399204056,17:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27139,2025-10-10 17:45:00,16442.388135406512,17:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27140,2025-10-10 18:00:00,16465.191861476167,18:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27141,2025-10-10 18:15:00,16498.825211632993,18:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27142,2025-10-10 18:30:00,16646.168807858485,18:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27143,2025-10-10 18:45:00,16849.3564837976,18:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27144,2025-10-10 19:00:00,17120.809820202652,19:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27145,2025-10-10 19:15:00,17149.423007350782,19:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27146,2025-10-10 19:30:00,16995.23560292666,19:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27147,2025-10-10 19:45:00,16782.11942200651,19:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27148,2025-10-10 20:00:00,16610.46076046575,20:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27149,2025-10-10 20:15:00,16429.51205748652,20:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27150,2025-10-10 20:30:00,16104.277683581777,20:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27151,2025-10-10 20:45:00,15749.116335835983,20:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27152,2025-10-10 21:00:00,15371.6996013857,21:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27153,2025-10-10 21:15:00,15144.84245482539,21:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27154,2025-10-10 21:30:00,14925.94689707959,21:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27155,2025-10-10 21:45:00,14581.360191632055,21:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27156,2025-10-10 22:00:00,14320.474165537646,22:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27157,2025-10-10 22:15:00,14188.003084472059,22:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27158,2025-10-10 22:30:00,13916.243149916314,22:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27159,2025-10-10 22:45:00,13658.725050486048,22:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27160,2025-10-10 23:00:00,13300.070804105439,23:00:00,Oct,2025 10,2025 10 10,10,2025,5,40
27161,2025-10-10 23:15:00,12979.69563494398,23:15:00,Oct,2025 10,2025 10 10,10,2025,5,40
27162,2025-10-10 23:30:00,12756.312834932163,23:30:00,Oct,2025 10,2025 10 10,10,2025,5,40
27163,2025-10-10 23:45:00,12564.742131377889,23:45:00,Oct,2025 10,2025 10 10,10,2025,5,40
27164,2025-10-11 00:00:00,12108.902995920773,00:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27165,2025-10-11 00:15:00,11867.10430262708,00:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27166,2025-10-11 00:30:00,11754.420278011334,00:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27167,2025-10-11 00:45:00,11643.481524160123,00:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27168,2025-10-11 01:00:00,11593.667084128492,01:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27169,2025-10-11 01:15:00,11467.449524285183,01:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27170,2025-10-11 01:30:00,11476.69206178543,01:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27171,2025-10-11 01:45:00,11516.85292061892,01:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27172,2025-10-11 02:00:00,11420.498717825127,02:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27173,2025-10-11 02:15:00,11402.436471506302,02:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27174,2025-10-11 02:30:00,11423.639731969643,02:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27175,2025-10-11 02:45:00,11351.426559636355,02:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27176,2025-10-11 03:00:00,11381.529562030613,03:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27177,2025-10-11 03:15:00,11404.32234213033,03:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27178,2025-10-11 03:30:00,11393.532362062197,03:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27179,2025-10-11 03:45:00,11462.572097042752,03:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27180,2025-10-11 04:00:00,11571.30435779184,04:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27181,2025-10-11 04:15:00,11696.39712882692,04:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27182,2025-10-11 04:30:00,11825.25955537199,04:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27183,2025-10-11 04:45:00,12029.737209938849,04:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27184,2025-10-11 05:00:00,12420.733332465885,05:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27185,2025-10-11 05:15:00,12661.070984149765,05:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27186,2025-10-11 05:30:00,12889.78071792496,05:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27187,2025-10-11 05:45:00,13332.07114403386,05:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27188,2025-10-11 06:00:00,14187.290920220727,06:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27189,2025-10-11 06:15:00,14653.74384394734,06:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27190,2025-10-11 06:30:00,14980.726060836876,06:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27191,2025-10-11 06:45:00,15485.47732511562,06:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27192,2025-10-11 07:00:00,15886.053460777877,07:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27193,2025-10-11 07:15:00,16116.704730441892,07:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27194,2025-10-11 07:30:00,16258.273394961612,07:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27195,2025-10-11 07:45:00,16395.85231503255,07:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27196,2025-10-11 08:00:00,16664.176764337437,08:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27197,2025-10-11 08:15:00,16873.370079927365,08:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27198,2025-10-11 08:30:00,16927.61516245935,08:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27199,2025-10-11 08:45:00,17042.468201906813,08:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27200,2025-10-11 09:00:00,16916.866929405052,09:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27201,2025-10-11 09:15:00,17027.936216288475,09:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27202,2025-10-11 09:30:00,17111.576481992775,09:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27203,2025-10-11 09:45:00,17209.611351076135,09:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27204,2025-10-11 10:00:00,17148.922080432614,10:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27205,2025-10-11 10:15:00,17216.637020378268,10:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27206,2025-10-11 10:30:00,17327.396226221572,10:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27207,2025-10-11 10:45:00,17289.629459570184,10:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27208,2025-10-11 11:00:00,17106.45483374494,11:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27209,2025-10-11 11:15:00,17181.23995147984,11:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27210,2025-10-11 11:30:00,17248.663135653216,11:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27211,2025-10-11 11:45:00,17194.57507619353,11:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27212,2025-10-11 12:00:00,17072.87054285844,12:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27213,2025-10-11 12:15:00,17091.894363193314,12:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27214,2025-10-11 12:30:00,17112.06445265047,12:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27215,2025-10-11 12:45:00,17117.70629233907,12:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27216,2025-10-11 13:00:00,16952.588476476514,13:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27217,2025-10-11 13:15:00,16837.55282939572,13:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27218,2025-10-11 13:30:00,16641.36141868893,13:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27219,2025-10-11 13:45:00,16427.575462759447,13:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27220,2025-10-11 14:00:00,16450.37542599451,14:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27221,2025-10-11 14:15:00,16490.419338968986,14:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27222,2025-10-11 14:30:00,16440.071114704475,14:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27223,2025-10-11 14:45:00,16353.32073405682,14:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27224,2025-10-11 15:00:00,16247.085708542072,15:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27225,2025-10-11 15:15:00,16274.070672739314,15:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27226,2025-10-11 15:30:00,16240.31469960393,15:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27227,2025-10-11 15:45:00,16145.090713344978,15:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27228,2025-10-11 16:00:00,16311.197953607549,16:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27229,2025-10-11 16:15:00,16313.981660833068,16:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27230,2025-10-11 16:30:00,16057.262508176338,16:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27231,2025-10-11 16:45:00,15980.613474415106,16:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27232,2025-10-11 17:00:00,16155.730594371464,17:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27233,2025-10-11 17:15:00,16226.858547939131,17:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27234,2025-10-11 17:30:00,16302.59739447598,17:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27235,2025-10-11 17:45:00,16406.965768670965,17:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27236,2025-10-11 18:00:00,16486.079724984687,18:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27237,2025-10-11 18:15:00,16564.373559253138,18:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27238,2025-10-11 18:30:00,16802.98390484098,18:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27239,2025-10-11 18:45:00,16971.769192253534,18:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27240,2025-10-11 19:00:00,17391.079578974746,19:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27241,2025-10-11 19:15:00,17381.684253443043,19:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27242,2025-10-11 19:30:00,17243.584160704904,19:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27243,2025-10-11 19:45:00,16974.429963844574,19:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27244,2025-10-11 20:00:00,16544.498935623444,20:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27245,2025-10-11 20:15:00,16242.319845542479,20:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27246,2025-10-11 20:30:00,15975.618472123182,20:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27247,2025-10-11 20:45:00,15800.773152548287,20:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27248,2025-10-11 21:00:00,15468.850900328182,21:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27249,2025-10-11 21:15:00,15138.242007193236,21:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27250,2025-10-11 21:30:00,14790.626316979615,21:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27251,2025-10-11 21:45:00,14535.08919511499,21:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27252,2025-10-11 22:00:00,14325.248540628589,22:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27253,2025-10-11 22:15:00,14116.765767754725,22:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27254,2025-10-11 22:30:00,13680.499568858795,22:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27255,2025-10-11 22:45:00,13421.318129466441,22:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27256,2025-10-11 23:00:00,13158.648590417743,23:00:00,Oct,2025 10,2025 10 11,11,2025,6,40
27257,2025-10-11 23:15:00,13082.398280425841,23:15:00,Oct,2025 10,2025 10 11,11,2025,6,40
27258,2025-10-11 23:30:00,12866.504921005746,23:30:00,Oct,2025 10,2025 10 11,11,2025,6,40
27259,2025-10-11 23:45:00,12742.898257486191,23:45:00,Oct,2025 10,2025 10 11,11,2025,6,40
27260,2025-10-12 00:00:00,12675.188751265865,00:00:00,Oct,2025 10,2025 10 12,12,2025,7,40
27261,2025-10-12 00:15:00,12531.465009492313,00:15:00,Oct,2025 10,2025 10 12,12,2025,7,40
27262,2025-10-12 00:30:00,12350.053163350665,00:30:00,Oct,2025 10,2025 10 12,12,2025,7,40
27263,2025-10-12 00:45:00,12310.49886450756,00:45:00,Oct,2025 10,2025 10 12,12,2025,7,40
27264,2025-10-12 01:00:00,12363.29499423567,01:00:00,Oct,2025 10,2025 10 12,12,2025,7,40
27265,2025-10-12 01:15:00,12199.319175330202,01:15:00,Oct,2025 10,2025 10 12,12,2025,7,40
27266,2025-10-12 01:30:00,12114.506159502838,01:30:00,Oct,2025 10,2025 10 12,12,2025,7,40
27267,2025-10-12 01:45:00,12020.82335787837,01:45:00,Oct,2025 10,2025 10 12,12,2025,7,40
27268,2025-10-12 02:00:00,11800.550251715653,02:00:00,Oct,2025 10,2025 10 12,12,2025,7,40
27269,2025-10-12 02:15:00,11800.490536125857,02:15:00,Oct,2025 10,2025 10 12,12,2025,7,40
27270,2025-10-12 02:30:00,11762.729862083217,02:30:00,Oct,2025 10,2025 10 12,12,2025,7,40
27271,2025-10-12 02:45:00,11688.912950108157,02:45:00,Oct,2025 10,2025 10 12,12,2025,7,40
27272,2025-10-12 03:00:00,11647.014651110983,03:00:00,Oct,2025 10,2025 10 12,12,2025,7,40
27273,2025-10-12 03:15:00,11627.044336841755,03:15:00,Oct,2025 10,2025 10 12,12,2025,7,40
27274,2025-10-12 03:30:00,11599.589734712246,03:30:00,Oct,2025 10,2025 10 12,12,2025,7,40
27275,2025-10-12 03:45:00,11563.512960442558,03:45:00,Oct,2025 10,2025 10 12,12,2025,7,40
27276,2025-10-12 04:00:00,11651.784092590178,04:00:00,Oct,2025 10,2025 10 12,12,2025,7,40
27277,2025-10-12 04:15:00,11664.072167033342,04:15:00,Oct,2025 10,2025 10 12,12,2025,7,40
27278,2025-10-12 04:30:00,11744.572861847748,04:30:00,Oct,2025 10,2025 10 12,12,2025,7,40
27279,2025-10-12 04:45:00,12005.047083041118,04:45:00,Oct,2025 10,2025 10 12,12,2025,7,40
27280,2025-10-12 05:00:00,12469.313892190788,05:00:00,Oct,2025 10,2025 10 12,12,2025,7,40
27281,2025-10-12 05:15:00,12718.626590177815,05:15:00,Oct,2025 10,2025 10 12,12,2025,7,40
27282,2025-10-12 05:30:00,13029.047025480622,05:30:00,Oct,2025 10,2025 10 12,12,2025,7,40
27283,2025-10-12 05:45:00,13619.399648917308,05:45:00,Oct,2025 10,2025 10 12,12,2025,7,40
27284,2025-10-12 06:00:00,14632.97348024392,06:00:00,Oct,2025 10,2025 10 12,12,2025,7,40
27285,2025-10-12 06:15:00,15149.12499459048,06:15:00,Oct,2025 10,2025 10 12,12,2025,7,40
27286,2025-10-12 06:30:00,15542.4382535339,06:30:00,Oct,2025 10,2025 10 12,12,2025,7,40
27287,2025-10-12 06:45:00,15941.715948461617,06:45:00,Oct,2025 10,2025 10 12,12,2025,7,40
27288,2025-10-12 07:00:00,16444.522803433076,07:00:00,Oct,2025 10,2025 10 12,12,2025,7,40
27289,2025-10-12 07:15:00,16702.967344854,07:15:00,Oct,2025 10,2025 10 12,12,2025,7,40
27290,2025-10-12 07:30:00,16850.02179556076,07:30:00,Oct,2025 10,2025 10 12,12,2025,7,40
27291,2025-10-12 07:45:00,16953.433003366365,07:45:00,Oct,2025 10,2025 10 12,12,2025,7,40
27292,2025-10-12 08:00:00,17095.120656172716,08:00:00,Oct,2025 10,2025 10 12,12,2025,7,40
27293,2025-10-12 08:15:00,17164.684644074165,08:15:00,Oct,2025 10,2025 10 12,12,2025,7,40
27294,2025-10-12 08:30:00,17339.929179398583,08:30:00,Oct,2025 10,2025 10 12,12,2025,7,40
27295,2025-10-12 08:45:00,17429.991330156787,08:45:00,Oct,2025 10,2025 10 12,12,2025,7,40
27296,2025-10-12 09:00:00,17385.79273389084,09:00:00,Oct,2025 10,2025 10 12,12,2025,7,40
27297,2025-10-12 09:15:00,17392.48921177092,09:15:00,Oct,2025 10,2025 10 12,12,2025,7,40
27298,2025-10-12 09:30:00,17560.711407501978,09:30:00,Oct,2025 10,2025 10 12,12,2025,7,40
27299,2025-10-12 09:45:00,17718.450931322204,09:45:00,Oct,2025 10,2025 10 12,12,2025,7,40
27300,2025-10-12 10:00:00,17719.996941629637,10:00:00,Oct,2025 10,2025 10 12,12,2025,7,40
27301,2025-10-12 10:15:00,17821.145544781954,10:15:00,Oct,2025 10,2025 10 12,12,2025,7,40
27302,2025-10-12 10:30:00,17828.253511863517,10:30:00,Oct,2025 10,2025 10 12,12,2025,7,40
27303,2025-10-12 10:45:00,17901.29992757824,10:45:00,Oct,2025 10,2025 10 12,12,2025,7,40
27304,2025-10-12 11:00:00,18009.602801661837,11:00:00,Oct,2025 10,2025 10 12,12,2025,7,40
27305,2025-10-12 11:15:00,17993.866089378742,11:15:00,Oct,2025 10,2025 10 12,12,2025,7,40
27306,2025-10-12 11:30:00,18129.1527211144,11:30:00,Oct,2025 10,2025 10 12,12,2025,7,40
27307,2025-10-12 11:45:00,18018.782047354514,11:45:00,Oct,2025 10,2025 10 12,12,2025,7,40
27308,2025-10-12 12:00:00,17896.82165593981,12:00:00,Oct,2025 10,2025 10 12,12,2025,7,40
27309,2025-10-12 12:15:00,17864.636068330547,12:15:00,Oct,2025 10,2025 10 12,12,2025,7,40
27310,2025-10-12 12:30:00,17793.306510014583,12:30:00,Oct,2025 10,2025 10 12,12,2025,7,40
27311,2025-10-12 12:45:00,17793.65537563193,12:45:00,Oct,2025 10,2025 10 12,12,2025,7,40
27312,2025-10-12 13:00:00,17746.489573683826,13:00:00,Oct,2025 10,2025 10 12,12,2025,7,40
27313,2025-10-12 13:15:00,17748.39497855014,13:15:00,Oct,2025 10,2025 10 12,12,2025,7,40
27314,2025-10-12 13:30:00,17467.52953669661,13:30:00,Oct,2025 10,2025 10 12,12,2025,7,40
27315,2025-10-12 13:45:00,17335.9919804686,13:45:00,Oct,2025 10,2025 10 12,12,2025,7,40
27316,2025-10-12 14:00:00,17287.67881407421,14:00:00,Oct,2025 10,2025 10 12,12,2025,7,40
27317,2025-10-12 14:15:00,17235.35287226923,14:15:00,Oct,2025 10,2025 10 12,12,2025,7,40
27318,2025-10-12 14:30:00,17113.11419982269,14:30:00,Oct,2025 10,2025 10 12,12,2025,7,40
27319,2025-10-12 14:45:00,17048.548700790536,14:45:00,Oct,2025 10,2025 10 12,12,2025,7,40
27320,2025-10-12 15:00:00,17038.20275118465,15:00:00,Oct,2025 10,2025 10 12,12,2025,7,40
27321,2025-10-12 15:15:00,16997.07538568658,15:15:00,Oct,2025 10,2025 10 12,12,2025,7,40
