,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
31044,2044-11-20 09:00:00,30443.48678697076,09:00:00,Nov,2044 11,2044 11 20,20,2044,7,46
31045,2044-11-20 09:15:00,30681.2037430861,09:15:00,Nov,2044 11,2044 11 20,20,2044,7,46
31046,2044-11-20 09:30:00,30727.972037915584,09:30:00,Nov,2044 11,2044 11 20,20,2044,7,46
31047,2044-11-20 09:45:00,30806.102580335493,09:45:00,Nov,2044 11,2044 11 20,20,2044,7,46
31048,2044-11-20 10:00:00,30880.20401660692,10:00:00,Nov,2044 11,2044 11 20,20,2044,7,46
31049,2044-11-20 10:15:00,31018.92988970297,10:15:00,Nov,2044 11,2044 11 20,20,2044,7,46
31050,2044-11-20 10:30:00,31093.594277817396,10:30:00,Nov,2044 11,2044 11 20,20,2044,7,46
31051,2044-11-20 10:45:00,31296.734930551745,10:45:00,Nov,2044 11,2044 11 20,20,2044,7,46
31052,2044-11-20 11:00:00,31322.329243651046,11:00:00,Nov,2044 11,2044 11 20,20,2044,7,46
31053,2044-11-20 11:15:00,31397.199620557785,11:15:00,Nov,2044 11,2044 11 20,20,2044,7,46
31054,2044-11-20 11:30:00,31458.866755374907,11:30:00,Nov,2044 11,2044 11 20,20,2044,7,46
31055,2044-11-20 11:45:00,31528.506934798683,11:45:00,Nov,2044 11,2044 11 20,20,2044,7,46
31056,2044-11-20 12:00:00,31295.082362679612,12:00:00,Nov,2044 11,2044 11 20,20,2044,7,46
31057,2044-11-20 12:15:00,31146.191272157495,12:15:00,Nov,2044 11,2044 11 20,20,2044,7,46
31058,2044-11-20 12:30:00,30954.885416702233,12:30:00,Nov,2044 11,2044 11 20,20,2044,7,46
31059,2044-11-20 12:45:00,30990.300110179738,12:45:00,Nov,2044 11,2044 11 20,20,2044,7,46
31060,2044-11-20 13:00:00,30916.68539498126,13:00:00,Nov,2044 11,2044 11 20,20,2044,7,46
31061,2044-11-20 13:15:00,30792.996287581413,13:15:00,Nov,2044 11,2044 11 20,20,2044,7,46
31062,2044-11-20 13:30:00,30665.355838573087,13:30:00,Nov,2044 11,2044 11 20,20,2044,7,46
31063,2044-11-20 13:45:00,30266.695212808547,13:45:00,Nov,2044 11,2044 11 20,20,2044,7,46
31064,2044-11-20 14:00:00,30057.520740084354,14:00:00,Nov,2044 11,2044 11 20,20,2044,7,46
31065,2044-11-20 14:15:00,30012.127380430044,14:15:00,Nov,2044 11,2044 11 20,20,2044,7,46
31066,2044-11-20 14:30:00,29927.441956968087,14:30:00,Nov,2044 11,2044 11 20,20,2044,7,46
31067,2044-11-20 14:45:00,29791.684987530603,14:45:00,Nov,2044 11,2044 11 20,20,2044,7,46
31068,2044-11-20 15:00:00,30164.006285757554,15:00:00,Nov,2044 11,2044 11 20,20,2044,7,46
31069,2044-11-20 15:15:00,29994.86302537305,15:15:00,Nov,2044 11,2044 11 20,20,2044,7,46
31070,2044-11-20 15:30:00,29896.239386244983,15:30:00,Nov,2044 11,2044 11 20,20,2044,7,46
31071,2044-11-20 15:45:00,29837.712069160738,15:45:00,Nov,2044 11,2044 11 20,20,2044,7,46
31072,2044-11-20 16:00:00,30052.865139132566,16:00:00,Nov,2044 11,2044 11 20,20,2044,7,46
31073,2044-11-20 16:15:00,30149.001406495983,16:15:00,Nov,2044 11,2044 11 20,20,2044,7,46
31074,2044-11-20 16:30:00,30333.602557834853,16:30:00,Nov,2044 11,2044 11 20,20,2044,7,46
31075,2044-11-20 16:45:00,30616.554247681226,16:45:00,Nov,2044 11,2044 11 20,20,2044,7,46
31076,2044-11-20 17:00:00,30937.014528495074,17:00:00,Nov,2044 11,2044 11 20,20,2044,7,46
31077,2044-11-20 17:15:00,31104.49713575095,17:15:00,Nov,2044 11,2044 11 20,20,2044,7,46
31078,2044-11-20 17:30:00,31071.32219745798,17:30:00,Nov,2044 11,2044 11 20,20,2044,7,46
31079,2044-11-20 17:45:00,31130.18657154883,17:45:00,Nov,2044 11,2044 11 20,20,2044,7,46
31080,2044-11-20 18:00:00,31081.129180002936,18:00:00,Nov,2044 11,2044 11 20,20,2044,7,46
31081,2044-11-20 18:15:00,30894.93969043271,18:15:00,Nov,2044 11,2044 11 20,20,2044,7,46
31082,2044-11-20 18:30:00,30860.011856444187,18:30:00,Nov,2044 11,2044 11 20,20,2044,7,46
31083,2044-11-20 18:45:00,30852.60727356353,18:45:00,Nov,2044 11,2044 11 20,20,2044,7,46
31084,2044-11-20 19:00:00,30613.229229355748,19:00:00,Nov,2044 11,2044 11 20,20,2044,7,46
31085,2044-11-20 19:15:00,30271.470160430654,19:15:00,Nov,2044 11,2044 11 20,20,2044,7,46
31086,2044-11-20 19:30:00,30020.05465320899,19:30:00,Nov,2044 11,2044 11 20,20,2044,7,46
31087,2044-11-20 19:45:00,29769.804061303934,19:45:00,Nov,2044 11,2044 11 20,20,2044,7,46
31088,2044-11-20 20:00:00,29397.736223196098,20:00:00,Nov,2044 11,2044 11 20,20,2044,7,46
31089,2044-11-20 20:15:00,28812.830818542006,20:15:00,Nov,2044 11,2044 11 20,20,2044,7,46
31090,2044-11-20 20:30:00,28194.709933392056,20:30:00,Nov,2044 11,2044 11 20,20,2044,7,46
31091,2044-11-20 20:45:00,27703.96692066047,20:45:00,Nov,2044 11,2044 11 20,20,2044,7,46
31092,2044-11-20 21:00:00,27262.10845741426,21:00:00,Nov,2044 11,2044 11 20,20,2044,7,46
31093,2044-11-20 21:15:00,26910.722728887806,21:15:00,Nov,2044 11,2044 11 20,20,2044,7,46
31094,2044-11-20 21:30:00,26483.8344631531,21:30:00,Nov,2044 11,2044 11 20,20,2044,7,46
31095,2044-11-20 21:45:00,26229.04482869875,21:45:00,Nov,2044 11,2044 11 20,20,2044,7,46
31096,2044-11-20 22:00:00,25974.661671958653,22:00:00,Nov,2044 11,2044 11 20,20,2044,7,46
31097,2044-11-20 22:15:00,25649.163513071297,22:15:00,Nov,2044 11,2044 11 20,20,2044,7,46
31098,2044-11-20 22:30:00,25165.37073760033,22:30:00,Nov,2044 11,2044 11 20,20,2044,7,46
31099,2044-11-20 22:45:00,24746.179348483427,22:45:00,Nov,2044 11,2044 11 20,20,2044,7,46
31100,2044-11-20 23:00:00,24420.517193188214,23:00:00,Nov,2044 11,2044 11 20,20,2044,7,46
31101,2044-11-20 23:15:00,23961.576372549516,23:15:00,Nov,2044 11,2044 11 20,20,2044,7,46
31102,2044-11-20 23:30:00,23561.292591024412,23:30:00,Nov,2044 11,2044 11 20,20,2044,7,46
31103,2044-11-20 23:45:00,23143.92168477874,23:45:00,Nov,2044 11,2044 11 20,20,2044,7,46
31104,2044-11-21 00:00:00,23111.81178468208,00:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31105,2044-11-21 00:15:00,22588.956162922615,00:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31106,2044-11-21 00:30:00,22248.158288208007,00:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31107,2044-11-21 00:45:00,22017.494786955736,00:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31108,2044-11-21 01:00:00,21796.3688067097,01:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31109,2044-11-21 01:15:00,21606.684803977485,01:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31110,2044-11-21 01:30:00,21429.75542211277,01:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31111,2044-11-21 01:45:00,21239.5045016477,01:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31112,2044-11-21 02:00:00,21114.0461015056,02:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31113,2044-11-21 02:15:00,21077.692554579382,02:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31114,2044-11-21 02:30:00,21174.58165068936,02:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31115,2044-11-21 02:45:00,21263.33360271524,02:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31116,2044-11-21 03:00:00,21404.514371990943,03:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31117,2044-11-21 03:15:00,21577.183873012724,03:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31118,2044-11-21 03:30:00,21619.304838222117,03:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31119,2044-11-21 03:45:00,21647.838348954123,03:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31120,2044-11-21 04:00:00,21891.51901652937,04:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31121,2044-11-21 04:15:00,22142.512147315923,04:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31122,2044-11-21 04:30:00,22346.494384135447,04:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31123,2044-11-21 04:45:00,22605.352502326634,04:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31124,2044-11-21 05:00:00,23163.66896768791,05:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31125,2044-11-21 05:15:00,23470.377323415054,05:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31126,2044-11-21 05:30:00,24034.67501613115,05:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31127,2044-11-21 05:45:00,24627.864601899382,05:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31128,2044-11-21 06:00:00,26236.855708340616,06:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31129,2044-11-21 06:15:00,27186.36454793307,06:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31130,2044-11-21 06:30:00,28048.288626304235,06:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31131,2044-11-21 06:45:00,28701.357022402335,06:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31132,2044-11-21 07:00:00,29642.024632284152,07:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31133,2044-11-21 07:15:00,30149.775912382836,07:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31134,2044-11-21 07:30:00,30442.72990250482,07:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31135,2044-11-21 07:45:00,30781.53863303088,07:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31136,2044-11-21 08:00:00,31062.624587738414,08:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31137,2044-11-21 08:15:00,31337.24173301831,08:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31138,2044-11-21 08:30:00,31336.795994562686,08:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31139,2044-11-21 08:45:00,31442.81842616401,08:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31140,2044-11-21 09:00:00,31181.69212261475,09:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31141,2044-11-21 09:15:00,31358.684088143917,09:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31142,2044-11-21 09:30:00,31530.237373598076,09:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31143,2044-11-21 09:45:00,31733.251505238706,09:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31144,2044-11-21 10:00:00,31650.802500712336,10:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31145,2044-11-21 10:15:00,31857.148546666114,10:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31146,2044-11-21 10:30:00,31980.302236558084,10:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31147,2044-11-21 10:45:00,32152.46992841733,10:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31148,2044-11-21 11:00:00,32009.03069886531,11:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31149,2044-11-21 11:15:00,31973.291633299297,11:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31150,2044-11-21 11:30:00,31944.50974243204,11:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31151,2044-11-21 11:45:00,31987.52275123197,11:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31152,2044-11-21 12:00:00,31883.90459833035,12:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31153,2044-11-21 12:15:00,31878.104696010483,12:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31154,2044-11-21 12:30:00,31780.843296806444,12:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31155,2044-11-21 12:45:00,31788.82621684883,12:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31156,2044-11-21 13:00:00,31745.59505060424,13:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31157,2044-11-21 13:15:00,31553.137216974366,13:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31158,2044-11-21 13:30:00,31355.43736536401,13:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31159,2044-11-21 13:45:00,31227.02331905907,13:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31160,2044-11-21 14:00:00,31171.538090509413,14:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31161,2044-11-21 14:15:00,31036.72958293008,14:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31162,2044-11-21 14:30:00,30926.264273667126,14:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31163,2044-11-21 14:45:00,31043.592059011276,14:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31164,2044-11-21 15:00:00,31186.038020955482,15:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31165,2044-11-21 15:15:00,31212.13135127845,15:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31166,2044-11-21 15:30:00,31123.488977111447,15:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31167,2044-11-21 15:45:00,30998.634685697005,15:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31168,2044-11-21 16:00:00,31147.5288007082,16:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31169,2044-11-21 16:15:00,31209.678346254244,16:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31170,2044-11-21 16:30:00,31447.169512591245,16:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31171,2044-11-21 16:45:00,31735.21425761533,16:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31172,2044-11-21 17:00:00,31979.274667116733,17:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31173,2044-11-21 17:15:00,32057.852997067257,17:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31174,2044-11-21 17:30:00,32136.678812212762,17:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31175,2044-11-21 17:45:00,32172.117262875694,17:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31176,2044-11-21 18:00:00,31933.444938058066,18:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31177,2044-11-21 18:15:00,31703.82686073617,18:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31178,2044-11-21 18:30:00,31652.159996288672,18:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31179,2044-11-21 18:45:00,31545.96405449855,18:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31180,2044-11-21 19:00:00,31221.02087636458,19:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31181,2044-11-21 19:15:00,30825.279566342997,19:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31182,2044-11-21 19:30:00,30610.764866895195,19:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31183,2044-11-21 19:45:00,30318.906488674675,19:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31184,2044-11-21 20:00:00,29814.622616998684,20:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31185,2044-11-21 20:15:00,29355.85731351604,20:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31186,2044-11-21 20:30:00,28754.159850353226,20:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31187,2044-11-21 20:45:00,28322.30757048885,20:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31188,2044-11-21 21:00:00,27949.9575002153,21:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31189,2044-11-21 21:15:00,27764.558273034454,21:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31190,2044-11-21 21:30:00,27450.120821877506,21:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31191,2044-11-21 21:45:00,26938.52867556352,21:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31192,2044-11-21 22:00:00,26476.819084649484,22:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31193,2044-11-21 22:15:00,26192.496440232197,22:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31194,2044-11-21 22:30:00,25800.14929185268,22:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31195,2044-11-21 22:45:00,25465.252934276497,22:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31196,2044-11-21 23:00:00,24826.420742365823,23:00:00,Nov,2044 11,2044 11 21,21,2044,1,47
31197,2044-11-21 23:15:00,24170.2321043339,23:15:00,Nov,2044 11,2044 11 21,21,2044,1,47
31198,2044-11-21 23:30:00,23725.57248710097,23:30:00,Nov,2044 11,2044 11 21,21,2044,1,47
31199,2044-11-21 23:45:00,23293.548832152348,23:45:00,Nov,2044 11,2044 11 21,21,2044,1,47
31200,2044-11-22 00:00:00,22993.14174922336,00:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31201,2044-11-22 00:15:00,22562.267236749263,00:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31202,2044-11-22 00:30:00,22319.644683194467,00:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31203,2044-11-22 00:45:00,22129.01449462147,00:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31204,2044-11-22 01:00:00,21966.508231164287,01:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31205,2044-11-22 01:15:00,21908.839333060514,01:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31206,2044-11-22 01:30:00,21788.148098115307,01:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31207,2044-11-22 01:45:00,21624.10829548933,01:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31208,2044-11-22 02:00:00,21429.067315112447,02:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31209,2044-11-22 02:15:00,21350.774625342983,02:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31210,2044-11-22 02:30:00,21437.177508394718,02:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31211,2044-11-22 02:45:00,21549.757296933,02:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31212,2044-11-22 03:00:00,21661.38756087875,03:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31213,2044-11-22 03:15:00,21598.144138125266,03:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31214,2044-11-22 03:30:00,21735.103901147504,03:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31215,2044-11-22 03:45:00,21943.3105826199,03:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31216,2044-11-22 04:00:00,22227.499933838168,04:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31217,2044-11-22 04:15:00,22403.192269448802,04:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31218,2044-11-22 04:30:00,22562.852496947493,04:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31219,2044-11-22 04:45:00,22800.741024718787,04:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31220,2044-11-22 05:00:00,23370.018076904274,05:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31221,2044-11-22 05:15:00,23364.563260178536,05:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31222,2044-11-22 05:30:00,23841.168256106906,05:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31223,2044-11-22 05:45:00,24730.31688586079,05:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31224,2044-11-22 06:00:00,26094.819598011036,06:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31225,2044-11-22 06:15:00,26889.913272431808,06:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31226,2044-11-22 06:30:00,27642.22466252752,06:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31227,2044-11-22 06:45:00,28461.14588752559,06:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31228,2044-11-22 07:00:00,29322.223346153383,07:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31229,2044-11-22 07:15:00,29827.1178808614,07:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31230,2044-11-22 07:30:00,29875.586474074593,07:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31231,2044-11-22 07:45:00,30106.21203064266,07:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31232,2044-11-22 08:00:00,30398.740891973168,08:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31233,2044-11-22 08:15:00,30703.864136209104,08:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31234,2044-11-22 08:30:00,30834.958835541784,08:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31235,2044-11-22 08:45:00,31035.35135414304,08:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31236,2044-11-22 09:00:00,30993.45840925633,09:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31237,2044-11-22 09:15:00,31151.868078823285,09:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31238,2044-11-22 09:30:00,31375.852166655575,09:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31239,2044-11-22 09:45:00,31551.707313349787,09:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31240,2044-11-22 10:00:00,31445.91117047377,10:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31241,2044-11-22 10:15:00,31403.963053889376,10:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31242,2044-11-22 10:30:00,31433.235863847898,10:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31243,2044-11-22 10:45:00,31738.853090520013,10:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31244,2044-11-22 11:00:00,31881.84773468868,11:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31245,2044-11-22 11:15:00,32150.652487989733,11:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31246,2044-11-22 11:30:00,32268.187297533826,11:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31247,2044-11-22 11:45:00,32260.689866614273,11:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31248,2044-11-22 12:00:00,32239.048963148318,12:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31249,2044-11-22 12:15:00,32154.13989173443,12:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31250,2044-11-22 12:30:00,32180.319681441717,12:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31251,2044-11-22 12:45:00,32199.742157421573,12:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31252,2044-11-22 13:00:00,32095.98555450712,13:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31253,2044-11-22 13:15:00,31915.444164455286,13:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31254,2044-11-22 13:30:00,31772.55081540172,13:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31255,2044-11-22 13:45:00,31393.452774737907,13:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31256,2044-11-22 14:00:00,31401.35292109127,14:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31257,2044-11-22 14:15:00,31448.121773570976,14:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31258,2044-11-22 14:30:00,31418.198956195178,14:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31259,2044-11-22 14:45:00,31340.125201096154,14:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31260,2044-11-22 15:00:00,31505.443264563142,15:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31261,2044-11-22 15:15:00,31525.34006958488,15:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31262,2044-11-22 15:30:00,31482.92594316141,15:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31263,2044-11-22 15:45:00,31442.42461008401,15:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31264,2044-11-22 16:00:00,31699.022521072977,16:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31265,2044-11-22 16:15:00,31708.267762853022,16:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31266,2044-11-22 16:30:00,32119.70624167288,16:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31267,2044-11-22 16:45:00,32461.600509069234,16:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31268,2044-11-22 17:00:00,32585.557648498514,17:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31269,2044-11-22 17:15:00,32792.80983547771,17:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31270,2044-11-22 17:30:00,32861.624980207176,17:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31271,2044-11-22 17:45:00,32762.18708367931,17:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31272,2044-11-22 18:00:00,32793.73225916518,18:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31273,2044-11-22 18:15:00,32648.941340160505,18:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31274,2044-11-22 18:30:00,32579.636156163968,18:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31275,2044-11-22 18:45:00,32458.658942638533,18:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31276,2044-11-22 19:00:00,32285.740720330316,19:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31277,2044-11-22 19:15:00,32086.82369558371,19:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31278,2044-11-22 19:30:00,31910.430833673134,19:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31279,2044-11-22 19:45:00,31391.239925501883,19:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31280,2044-11-22 20:00:00,30987.03603646306,20:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31281,2044-11-22 20:15:00,30545.422830469426,20:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31282,2044-11-22 20:30:00,29988.04284772759,20:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31283,2044-11-22 20:45:00,29254.98590750604,20:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31284,2044-11-22 21:00:00,28963.17667054977,21:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31285,2044-11-22 21:15:00,28525.18731311359,21:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31286,2044-11-22 21:30:00,28037.746953594735,21:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31287,2044-11-22 21:45:00,27396.998753434003,21:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31288,2044-11-22 22:00:00,27546.274115807693,22:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31289,2044-11-22 22:15:00,27061.78476245872,22:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31290,2044-11-22 22:30:00,26525.03347750344,22:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31291,2044-11-22 22:45:00,26211.110005554856,22:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31292,2044-11-22 23:00:00,25529.865721507584,23:00:00,Nov,2044 11,2044 11 22,22,2044,2,47
31293,2044-11-22 23:15:00,25111.017987149116,23:15:00,Nov,2044 11,2044 11 22,22,2044,2,47
31294,2044-11-22 23:30:00,24738.799686892424,23:30:00,Nov,2044 11,2044 11 22,22,2044,2,47
31295,2044-11-22 23:45:00,24565.084900394006,23:45:00,Nov,2044 11,2044 11 22,22,2044,2,47
31296,2044-11-23 00:00:00,23583.82779469089,00:00:00,Nov,2044 11,2044 11 23,23,2044,3,47
