,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
27125,2023-10-10 14:15:00,14779.0,14:15:00,Oct,2023 10,2023 10 10,10,2023,2,41
27126,2023-10-10 14:30:00,14799.5,14:30:00,Oct,2023 10,2023 10 10,10,2023,2,41
27127,2023-10-10 14:45:00,14797.25,14:45:00,Oct,2023 10,2023 10 10,10,2023,2,41
27128,2023-10-10 15:00:00,14848.5,15:00:00,Oct,2023 10,2023 10 10,10,2023,2,41
27129,2023-10-10 15:15:00,14746.75,15:15:00,Oct,2023 10,2023 10 10,10,2023,2,41
27130,2023-10-10 15:30:00,14679.5,15:30:00,Oct,2023 10,2023 10 10,10,2023,2,41
27131,2023-10-10 15:45:00,14573.5,15:45:00,Oct,2023 10,2023 10 10,10,2023,2,41
27132,2023-10-10 16:00:00,14694.0,16:00:00,Oct,2023 10,2023 10 10,10,2023,2,41
27133,2023-10-10 16:15:00,14652.75,16:15:00,Oct,2023 10,2023 10 10,10,2023,2,41
27134,2023-10-10 16:30:00,14670.25,16:30:00,Oct,2023 10,2023 10 10,10,2023,2,41
27135,2023-10-10 16:45:00,14733.75,16:45:00,Oct,2023 10,2023 10 10,10,2023,2,41
27136,2023-10-10 17:00:00,14873.5,17:00:00,Oct,2023 10,2023 10 10,10,2023,2,41
27137,2023-10-10 17:15:00,14902.5,17:15:00,Oct,2023 10,2023 10 10,10,2023,2,41
27138,2023-10-10 17:30:00,14987.5,17:30:00,Oct,2023 10,2023 10 10,10,2023,2,41
27139,2023-10-10 17:45:00,15102.25,17:45:00,Oct,2023 10,2023 10 10,10,2023,2,41
27140,2023-10-10 18:00:00,15129.75,18:00:00,Oct,2023 10,2023 10 10,10,2023,2,41
27141,2023-10-10 18:15:00,15163.25,18:15:00,Oct,2023 10,2023 10 10,10,2023,2,41
27142,2023-10-10 18:30:00,15297.75,18:30:00,Oct,2023 10,2023 10 10,10,2023,2,41
27143,2023-10-10 18:45:00,15484.25,18:45:00,Oct,2023 10,2023 10 10,10,2023,2,41
27144,2023-10-10 19:00:00,15733.0,19:00:00,Oct,2023 10,2023 10 10,10,2023,2,41
27145,2023-10-10 19:15:00,15760.5,19:15:00,Oct,2023 10,2023 10 10,10,2023,2,41
27146,2023-10-10 19:30:00,15622.75,19:30:00,Oct,2023 10,2023 10 10,10,2023,2,41
27147,2023-10-10 19:45:00,15431.0,19:45:00,Oct,2023 10,2023 10 10,10,2023,2,41
27148,2023-10-10 20:00:00,15277.0,20:00:00,Oct,2023 10,2023 10 10,10,2023,2,41
27149,2023-10-10 20:15:00,15111.75,20:15:00,Oct,2023 10,2023 10 10,10,2023,2,41
27150,2023-10-10 20:30:00,14817.0,20:30:00,Oct,2023 10,2023 10 10,10,2023,2,41
27151,2023-10-10 20:45:00,14495.0,20:45:00,Oct,2023 10,2023 10 10,10,2023,2,41
27152,2023-10-10 21:00:00,14152.5,21:00:00,Oct,2023 10,2023 10 10,10,2023,2,41
27153,2023-10-10 21:15:00,13945.25,21:15:00,Oct,2023 10,2023 10 10,10,2023,2,41
27154,2023-10-10 21:30:00,13746.5,21:30:00,Oct,2023 10,2023 10 10,10,2023,2,41
27155,2023-10-10 21:45:00,13432.5,21:45:00,Oct,2023 10,2023 10 10,10,2023,2,41
27156,2023-10-10 22:00:00,13192.25,22:00:00,Oct,2023 10,2023 10 10,10,2023,2,41
27157,2023-10-10 22:15:00,13069.75,22:15:00,Oct,2023 10,2023 10 10,10,2023,2,41
27158,2023-10-10 22:30:00,12821.0,22:30:00,Oct,2023 10,2023 10 10,10,2023,2,41
27159,2023-10-10 22:45:00,12582.75,22:45:00,Oct,2023 10,2023 10 10,10,2023,2,41
27160,2023-10-10 23:00:00,12255.25,23:00:00,Oct,2023 10,2023 10 10,10,2023,2,41
27161,2023-10-10 23:15:00,11961.0,23:15:00,Oct,2023 10,2023 10 10,10,2023,2,41
27162,2023-10-10 23:30:00,11756.25,23:30:00,Oct,2023 10,2023 10 10,10,2023,2,41
27163,2023-10-10 23:45:00,11581.25,23:45:00,Oct,2023 10,2023 10 10,10,2023,2,41
27164,2023-10-11 00:00:00,11167.75,00:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27165,2023-10-11 00:15:00,10990.25,00:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27166,2023-10-11 00:30:00,10897.25,00:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27167,2023-10-11 00:45:00,10807.5,00:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27168,2023-10-11 01:00:00,10680.75,01:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27169,2023-10-11 01:15:00,10564.75,01:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27170,2023-10-11 01:30:00,10568.75,01:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27171,2023-10-11 01:45:00,10601.75,01:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27172,2023-10-11 02:00:00,10511.75,02:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27173,2023-10-11 02:15:00,10493.25,02:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27174,2023-10-11 02:30:00,10512.5,02:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27175,2023-10-11 02:45:00,10446.5,02:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27176,2023-10-11 03:00:00,10471.0,03:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27177,2023-10-11 03:15:00,10490.75,03:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27178,2023-10-11 03:30:00,10482.0,03:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27179,2023-10-11 03:45:00,10543.25,03:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27180,2023-10-11 04:00:00,10643.5,04:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27181,2023-10-11 04:15:00,10758.5,04:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27182,2023-10-11 04:30:00,10875.0,04:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27183,2023-10-11 04:45:00,11060.25,04:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27184,2023-10-11 05:00:00,11419.75,05:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27185,2023-10-11 05:15:00,11644.75,05:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27186,2023-10-11 05:30:00,11857.5,05:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27187,2023-10-11 05:45:00,12264.5,05:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27188,2023-10-11 06:00:00,13049.0,06:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27189,2023-10-11 06:15:00,13482.25,06:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27190,2023-10-11 06:30:00,13789.25,06:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27191,2023-10-11 06:45:00,14257.25,06:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27192,2023-10-11 07:00:00,14624.0,07:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27193,2023-10-11 07:15:00,14835.25,07:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27194,2023-10-11 07:30:00,14968.0,07:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27195,2023-10-11 07:45:00,15098.5,07:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27196,2023-10-11 08:00:00,15337.25,08:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27197,2023-10-11 08:15:00,15520.75,08:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27198,2023-10-11 08:30:00,15566.0,08:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27199,2023-10-11 08:45:00,15663.75,08:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27200,2023-10-11 09:00:00,15539.75,09:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27201,2023-10-11 09:15:00,15630.75,09:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27202,2023-10-11 09:30:00,15697.5,09:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27203,2023-10-11 09:45:00,15776.75,09:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27204,2023-10-11 10:00:00,15714.25,10:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27205,2023-10-11 10:15:00,15768.5,10:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27206,2023-10-11 10:30:00,15861.0,10:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27207,2023-10-11 10:45:00,15821.0,10:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27208,2023-10-11 11:00:00,15655.75,11:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27209,2023-10-11 11:15:00,15723.25,11:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27210,2023-10-11 11:30:00,15782.75,11:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27211,2023-10-11 11:45:00,15731.25,11:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27212,2023-10-11 12:00:00,15621.25,12:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27213,2023-10-11 12:15:00,15635.5,12:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27214,2023-10-11 12:30:00,15650.25,12:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27215,2023-10-11 12:45:00,15653.75,12:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27216,2023-10-11 13:00:00,15503.5,13:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27217,2023-10-11 13:15:00,15399.5,13:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27218,2023-10-11 13:30:00,15223.5,13:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27219,2023-10-11 13:45:00,15031.5,13:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27220,2023-10-11 14:00:00,15052.75,14:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27221,2023-10-11 14:15:00,15091.25,14:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27222,2023-10-11 14:30:00,15047.75,14:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27223,2023-10-11 14:45:00,14971.25,14:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27224,2023-10-11 15:00:00,14878.25,15:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27225,2023-10-11 15:15:00,14905.5,15:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27226,2023-10-11 15:30:00,14878.75,15:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27227,2023-10-11 15:45:00,14796.75,15:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27228,2023-10-11 16:00:00,14949.75,16:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27229,2023-10-11 16:15:00,14956.75,16:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27230,2023-10-11 16:30:00,14732.25,16:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27231,2023-10-11 16:45:00,14670.25,16:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27232,2023-10-11 17:00:00,14833.0,17:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27233,2023-10-11 17:15:00,14901.25,17:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27234,2023-10-11 17:30:00,14973.5,17:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27235,2023-10-11 17:45:00,15070.5,17:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27236,2023-10-11 18:00:00,15148.75,18:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27237,2023-10-11 18:15:00,15222.5,18:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27238,2023-10-11 18:30:00,15439.25,18:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27239,2023-10-11 18:45:00,15594.75,18:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27240,2023-10-11 19:00:00,15976.75,19:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27241,2023-10-11 19:15:00,15970.0,19:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27242,2023-10-11 19:30:00,15846.75,19:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27243,2023-10-11 19:45:00,15604.5,19:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27244,2023-10-11 20:00:00,15217.75,20:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27245,2023-10-11 20:15:00,14943.25,20:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27246,2023-10-11 20:30:00,14701.25,20:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27247,2023-10-11 20:45:00,14541.75,20:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27248,2023-10-11 21:00:00,14240.25,21:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27249,2023-10-11 21:15:00,13939.5,21:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27250,2023-10-11 21:30:00,13624.75,21:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27251,2023-10-11 21:45:00,13391.0,21:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27252,2023-10-11 22:00:00,13196.75,22:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27253,2023-10-11 22:15:00,13005.75,22:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27254,2023-10-11 22:30:00,12608.75,22:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27255,2023-10-11 22:45:00,12369.0,22:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27256,2023-10-11 23:00:00,12128.0,23:00:00,Oct,2023 10,2023 10 11,11,2023,3,41
27257,2023-10-11 23:15:00,12053.75,23:15:00,Oct,2023 10,2023 10 11,11,2023,3,41
27258,2023-10-11 23:30:00,11855.75,23:30:00,Oct,2023 10,2023 10 11,11,2023,3,41
27259,2023-10-11 23:45:00,11742.0,23:45:00,Oct,2023 10,2023 10 11,11,2023,3,41
27260,2023-10-12 00:00:00,11700.0,00:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27261,2023-10-12 00:15:00,11610.75,00:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27262,2023-10-12 00:30:00,11455.75,00:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27263,2023-10-12 00:45:00,11430.25,00:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27264,2023-10-12 01:00:00,11396.0,01:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27265,2023-10-12 01:15:00,11246.0,01:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27266,2023-10-12 01:30:00,11165.0,01:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27267,2023-10-12 01:45:00,11077.25,01:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27268,2023-10-12 02:00:00,10875.5,02:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27269,2023-10-12 02:15:00,10873.0,02:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27270,2023-10-12 02:30:00,10839.25,02:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27271,2023-10-12 02:45:00,10771.75,02:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27272,2023-10-12 03:00:00,10731.25,03:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27273,2023-10-12 03:15:00,10712.5,03:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27274,2023-10-12 03:30:00,10688.75,03:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27275,2023-10-12 03:45:00,10655.25,03:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27276,2023-10-12 04:00:00,10737.25,04:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27277,2023-10-12 04:15:00,10750.75,04:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27278,2023-10-12 04:30:00,10823.5,04:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27279,2023-10-12 04:45:00,11059.0,04:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27280,2023-10-12 05:00:00,11484.75,05:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27281,2023-10-12 05:15:00,11718.0,05:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27282,2023-10-12 05:30:00,12004.5,05:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27283,2023-10-12 05:45:00,12545.0,05:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27284,2023-10-12 06:00:00,13472.25,06:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27285,2023-10-12 06:15:00,13950.25,06:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27286,2023-10-12 06:30:00,14317.0,06:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27287,2023-10-12 06:45:00,14690.0,06:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27288,2023-10-12 07:00:00,15149.0,07:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27289,2023-10-12 07:15:00,15385.0,07:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27290,2023-10-12 07:30:00,15522.75,07:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27291,2023-10-12 07:45:00,15622.5,07:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27292,2023-10-12 08:00:00,15746.75,08:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27293,2023-10-12 08:15:00,15804.25,08:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27294,2023-10-12 08:30:00,15958.25,08:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27295,2023-10-12 08:45:00,16033.25,08:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27296,2023-10-12 09:00:00,15982.25,09:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27297,2023-10-12 09:15:00,15979.0,09:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27298,2023-10-12 09:30:00,16121.75,09:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27299,2023-10-12 09:45:00,16254.25,09:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27300,2023-10-12 10:00:00,16247.5,10:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27301,2023-10-12 10:15:00,16331.5,10:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27302,2023-10-12 10:30:00,16330.25,10:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27303,2023-10-12 10:45:00,16389.75,10:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27304,2023-10-12 11:00:00,16487.0,11:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27305,2023-10-12 11:15:00,16472.75,11:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27306,2023-10-12 11:30:00,16593.25,11:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27307,2023-10-12 11:45:00,16490.75,11:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27308,2023-10-12 12:00:00,16380.25,12:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27309,2023-10-12 12:15:00,16348.0,12:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27310,2023-10-12 12:30:00,16280.0,12:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27311,2023-10-12 12:45:00,16278.75,12:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27312,2023-10-12 13:00:00,16234.75,13:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27313,2023-10-12 13:15:00,16236.25,13:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27314,2023-10-12 13:30:00,15984.25,13:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27315,2023-10-12 13:45:00,15866.5,13:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27316,2023-10-12 14:00:00,15823.75,14:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27317,2023-10-12 14:15:00,15779.25,14:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27318,2023-10-12 14:30:00,15671.25,14:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27319,2023-10-12 14:45:00,15615.0,14:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27320,2023-10-12 15:00:00,15608.75,15:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27321,2023-10-12 15:15:00,15574.75,15:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27322,2023-10-12 15:30:00,15521.5,15:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27323,2023-10-12 15:45:00,15421.5,15:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27324,2023-10-12 16:00:00,15406.5,16:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27325,2023-10-12 16:15:00,15184.0,16:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27326,2023-10-12 16:30:00,15151.75,16:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27327,2023-10-12 16:45:00,15096.5,16:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27328,2023-10-12 17:00:00,15138.25,17:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27329,2023-10-12 17:15:00,15122.0,17:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27330,2023-10-12 17:30:00,15122.0,17:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27331,2023-10-12 17:45:00,15160.75,17:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27332,2023-10-12 18:00:00,15179.25,18:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27333,2023-10-12 18:15:00,15261.75,18:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27334,2023-10-12 18:30:00,15379.5,18:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27335,2023-10-12 18:45:00,15494.5,18:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27336,2023-10-12 19:00:00,15548.5,19:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27337,2023-10-12 19:15:00,15503.5,19:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27338,2023-10-12 19:30:00,15335.5,19:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27339,2023-10-12 19:45:00,15134.5,19:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27340,2023-10-12 20:00:00,14841.75,20:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27341,2023-10-12 20:15:00,14554.0,20:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27342,2023-10-12 20:30:00,14348.5,20:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27343,2023-10-12 20:45:00,14092.75,20:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27344,2023-10-12 21:00:00,13940.5,21:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27345,2023-10-12 21:15:00,13720.25,21:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27346,2023-10-12 21:30:00,13457.75,21:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27347,2023-10-12 21:45:00,13241.5,21:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27348,2023-10-12 22:00:00,12990.0,22:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27349,2023-10-12 22:15:00,12725.75,22:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27350,2023-10-12 22:30:00,12387.5,22:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27351,2023-10-12 22:45:00,12058.75,22:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27352,2023-10-12 23:00:00,11873.25,23:00:00,Oct,2023 10,2023 10 12,12,2023,4,41
27353,2023-10-12 23:15:00,11616.0,23:15:00,Oct,2023 10,2023 10 12,12,2023,4,41
27354,2023-10-12 23:30:00,11472.25,23:30:00,Oct,2023 10,2023 10 12,12,2023,4,41
27355,2023-10-12 23:45:00,11260.5,23:45:00,Oct,2023 10,2023 10 12,12,2023,4,41
27356,2023-10-13 00:00:00,11152.5,00:00:00,Oct,2023 10,2023 10 13,13,2023,5,41
27357,2023-10-13 00:15:00,10973.5,00:15:00,Oct,2023 10,2023 10 13,13,2023,5,41
27358,2023-10-13 00:30:00,10861.5,00:30:00,Oct,2023 10,2023 10 13,13,2023,5,41
27359,2023-10-13 00:45:00,10869.25,00:45:00,Oct,2023 10,2023 10 13,13,2023,5,41
27360,2023-10-13 01:00:00,10694.25,01:00:00,Oct,2023 10,2023 10 13,13,2023,5,41
27361,2023-10-13 01:15:00,10568.75,01:15:00,Oct,2023 10,2023 10 13,13,2023,5,41
27362,2023-10-13 01:30:00,10438.0,01:30:00,Oct,2023 10,2023 10 13,13,2023,5,41
27363,2023-10-13 01:45:00,10362.25,01:45:00,Oct,2023 10,2023 10 13,13,2023,5,41
27364,2023-10-13 02:00:00,10203.25,02:00:00,Oct,2023 10,2023 10 13,13,2023,5,41
27365,2023-10-13 02:15:00,10181.5,02:15:00,Oct,2023 10,2023 10 13,13,2023,5,41
27366,2023-10-13 02:30:00,10134.5,02:30:00,Oct,2023 10,2023 10 13,13,2023,5,41
27367,2023-10-13 02:45:00,10163.5,02:45:00,Oct,2023 10,2023 10 13,13,2023,5,41
27368,2023-10-13 03:00:00,10351.75,03:00:00,Oct,2023 10,2023 10 13,13,2023,5,41
27369,2023-10-13 03:15:00,10413.0,03:15:00,Oct,2023 10,2023 10 13,13,2023,5,41
27370,2023-10-13 03:30:00,10429.25,03:30:00,Oct,2023 10,2023 10 13,13,2023,5,41
27371,2023-10-13 03:45:00,10435.25,03:45:00,Oct,2023 10,2023 10 13,13,2023,5,41
27372,2023-10-13 04:00:00,10436.75,04:00:00,Oct,2023 10,2023 10 13,13,2023,5,41
27373,2023-10-13 04:15:00,10469.5,04:15:00,Oct,2023 10,2023 10 13,13,2023,5,41
27374,2023-10-13 04:30:00,10648.75,04:30:00,Oct,2023 10,2023 10 13,13,2023,5,41
27375,2023-10-13 04:45:00,10834.0,04:45:00,Oct,2023 10,2023 10 13,13,2023,5,41
27376,2023-10-13 05:00:00,11157.0,05:00:00,Oct,2023 10,2023 10 13,13,2023,5,41
27377,2023-10-13 05:15:00,11425.5,05:15:00,Oct,2023 10,2023 10 13,13,2023,5,41
27378,2023-10-13 05:30:00,11690.25,05:30:00,Oct,2023 10,2023 10 13,13,2023,5,41
27379,2023-10-13 05:45:00,12021.5,05:45:00,Oct,2023 10,2023 10 13,13,2023,5,41
27380,2023-10-13 06:00:00,12838.5,06:00:00,Oct,2023 10,2023 10 13,13,2023,5,41
27381,2023-10-13 06:15:00,13377.75,06:15:00,Oct,2023 10,2023 10 13,13,2023,5,41
27382,2023-10-13 06:30:00,13854.0,06:30:00,Oct,2023 10,2023 10 13,13,2023,5,41
27383,2023-10-13 06:45:00,14266.75,06:45:00,Oct,2023 10,2023 10 13,13,2023,5,41
27384,2023-10-13 07:00:00,14718.75,07:00:00,Oct,2023 10,2023 10 13,13,2023,5,41
27385,2023-10-13 07:15:00,14949.0,07:15:00,Oct,2023 10,2023 10 13,13,2023,5,41
27386,2023-10-13 07:30:00,15140.5,07:30:00,Oct,2023 10,2023 10 13,13,2023,5,41
27387,2023-10-13 07:45:00,15400.5,07:45:00,Oct,2023 10,2023 10 13,13,2023,5,41
27388,2023-10-13 08:00:00,15557.75,08:00:00,Oct,2023 10,2023 10 13,13,2023,5,41
27389,2023-10-13 08:15:00,15654.25,08:15:00,Oct,2023 10,2023 10 13,13,2023,5,41
27390,2023-10-13 08:30:00,15770.75,08:30:00,Oct,2023 10,2023 10 13,13,2023,5,41
27391,2023-10-13 08:45:00,15854.0,08:45:00,Oct,2023 10,2023 10 13,13,2023,5,41
27392,2023-10-13 09:00:00,15770.0,09:00:00,Oct,2023 10,2023 10 13,13,2023,5,41
