,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
24714,2030-09-15 11:30:00,20462.140471075963,11:30:00,Sep,2030 09,2030 09 15,15,2030,7,36
24715,2030-09-15 11:45:00,20364.936654130037,11:45:00,Sep,2030 09,2030 09 15,15,2030,7,36
24716,2030-09-15 12:00:00,20295.890823949354,12:00:00,Sep,2030 09,2030 09 15,15,2030,7,36
24717,2030-09-15 12:15:00,20133.230389438613,12:15:00,Sep,2030 09,2030 09 15,15,2030,7,36
24718,2030-09-15 12:30:00,19996.1839127007,12:30:00,Sep,2030 09,2030 09 15,15,2030,7,36
24719,2030-09-15 12:45:00,19970.221278312227,12:45:00,Sep,2030 09,2030 09 15,15,2030,7,36
24720,2030-09-15 13:00:00,19722.451125623178,13:00:00,Sep,2030 09,2030 09 15,15,2030,7,36
24721,2030-09-15 13:15:00,19653.046714293632,13:15:00,Sep,2030 09,2030 09 15,15,2030,7,36
24722,2030-09-15 13:30:00,19456.809315894865,13:30:00,Sep,2030 09,2030 09 15,15,2030,7,36
24723,2030-09-15 13:45:00,19247.141836001847,13:45:00,Sep,2030 09,2030 09 15,15,2030,7,36
24724,2030-09-15 14:00:00,19212.506962573734,14:00:00,Sep,2030 09,2030 09 15,15,2030,7,36
24725,2030-09-15 14:15:00,19093.266690028202,14:15:00,Sep,2030 09,2030 09 15,15,2030,7,36
24726,2030-09-15 14:30:00,19058.934714740917,14:30:00,Sep,2030 09,2030 09 15,15,2030,7,36
24727,2030-09-15 14:45:00,19057.611177432904,14:45:00,Sep,2030 09,2030 09 15,15,2030,7,36
24728,2030-09-15 15:00:00,18938.18060769064,15:00:00,Sep,2030 09,2030 09 15,15,2030,7,36
24729,2030-09-15 15:15:00,18939.35261703275,15:15:00,Sep,2030 09,2030 09 15,15,2030,7,36
24730,2030-09-15 15:30:00,18937.167390540966,15:30:00,Sep,2030 09,2030 09 15,15,2030,7,36
24731,2030-09-15 15:45:00,18983.65696405085,15:45:00,Sep,2030 09,2030 09 15,15,2030,7,36
24732,2030-09-15 16:00:00,18724.223818601047,16:00:00,Sep,2030 09,2030 09 15,15,2030,7,36
24733,2030-09-15 16:15:00,18803.971972197738,16:15:00,Sep,2030 09,2030 09 15,15,2030,7,36
24734,2030-09-15 16:30:00,18734.92368949099,16:30:00,Sep,2030 09,2030 09 15,15,2030,7,36
24735,2030-09-15 16:45:00,18819.25032035671,16:45:00,Sep,2030 09,2030 09 15,15,2030,7,36
24736,2030-09-15 17:00:00,19142.8769844237,17:00:00,Sep,2030 09,2030 09 15,15,2030,7,36
24737,2030-09-15 17:15:00,19198.438917752443,17:15:00,Sep,2030 09,2030 09 15,15,2030,7,36
24738,2030-09-15 17:30:00,19247.279707077636,17:30:00,Sep,2030 09,2030 09 15,15,2030,7,36
24739,2030-09-15 17:45:00,19264.025828298323,17:45:00,Sep,2030 09,2030 09 15,15,2030,7,36
24740,2030-09-15 18:00:00,19354.957749041423,18:00:00,Sep,2030 09,2030 09 15,15,2030,7,36
24741,2030-09-15 18:15:00,19274.245553260796,18:15:00,Sep,2030 09,2030 09 15,15,2030,7,36
24742,2030-09-15 18:30:00,19310.426936742664,18:30:00,Sep,2030 09,2030 09 15,15,2030,7,36
24743,2030-09-15 18:45:00,19321.172530731277,18:45:00,Sep,2030 09,2030 09 15,15,2030,7,36
24744,2030-09-15 19:00:00,19259.99749164312,19:00:00,Sep,2030 09,2030 09 15,15,2030,7,36
24745,2030-09-15 19:15:00,19296.866300415204,19:15:00,Sep,2030 09,2030 09 15,15,2030,7,36
24746,2030-09-15 19:30:00,19372.516608108774,19:30:00,Sep,2030 09,2030 09 15,15,2030,7,36
24747,2030-09-15 19:45:00,19532.234895841204,19:45:00,Sep,2030 09,2030 09 15,15,2030,7,36
24748,2030-09-15 20:00:00,19476.29744165266,20:00:00,Sep,2030 09,2030 09 15,15,2030,7,36
24749,2030-09-15 20:15:00,19381.903123927957,20:15:00,Sep,2030 09,2030 09 15,15,2030,7,36
24750,2030-09-15 20:30:00,19168.35664090468,20:30:00,Sep,2030 09,2030 09 15,15,2030,7,36
24751,2030-09-15 20:45:00,18888.938163682058,20:45:00,Sep,2030 09,2030 09 15,15,2030,7,36
24752,2030-09-15 21:00:00,18426.442420426585,21:00:00,Sep,2030 09,2030 09 15,15,2030,7,36
24753,2030-09-15 21:15:00,18154.43241076598,21:15:00,Sep,2030 09,2030 09 15,15,2030,7,36
24754,2030-09-15 21:30:00,17878.189560135408,21:30:00,Sep,2030 09,2030 09 15,15,2030,7,36
24755,2030-09-15 21:45:00,17559.055162079654,21:45:00,Sep,2030 09,2030 09 15,15,2030,7,36
24756,2030-09-15 22:00:00,17087.025517987262,22:00:00,Sep,2030 09,2030 09 15,15,2030,7,36
24757,2030-09-15 22:15:00,16802.753053066608,22:15:00,Sep,2030 09,2030 09 15,15,2030,7,36
24758,2030-09-15 22:30:00,16538.143787029723,22:30:00,Sep,2030 09,2030 09 15,15,2030,7,36
24759,2030-09-15 22:45:00,16209.703318258278,22:45:00,Sep,2030 09,2030 09 15,15,2030,7,36
24760,2030-09-15 23:00:00,15912.24246870401,23:00:00,Sep,2030 09,2030 09 15,15,2030,7,36
24761,2030-09-15 23:15:00,15631.261312680179,23:15:00,Sep,2030 09,2030 09 15,15,2030,7,36
24762,2030-09-15 23:30:00,15364.006385110666,23:30:00,Sep,2030 09,2030 09 15,15,2030,7,36
24763,2030-09-15 23:45:00,15207.962939438235,23:45:00,Sep,2030 09,2030 09 15,15,2030,7,36
24764,2030-09-16 00:00:00,14752.210570942128,00:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24765,2030-09-16 00:15:00,14505.93581284081,00:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24766,2030-09-16 00:30:00,14423.153164140333,00:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24767,2030-09-16 00:45:00,14361.459892895582,00:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24768,2030-09-16 01:00:00,13841.721373730565,01:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24769,2030-09-16 01:15:00,13732.181332064307,01:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24770,2030-09-16 01:30:00,13556.409881250554,01:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24771,2030-09-16 01:45:00,13468.066609332682,01:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24772,2030-09-16 02:00:00,13217.586045158912,02:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24773,2030-09-16 02:15:00,13104.298315857051,02:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24774,2030-09-16 02:30:00,13037.426352453678,02:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24775,2030-09-16 02:45:00,12937.957815682652,02:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24776,2030-09-16 03:00:00,12943.975391988068,03:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24777,2030-09-16 03:15:00,12910.830834534197,03:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24778,2030-09-16 03:30:00,12838.02405775589,03:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24779,2030-09-16 03:45:00,12742.183506729738,03:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24780,2030-09-16 04:00:00,12823.53792479648,04:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24781,2030-09-16 04:15:00,12783.616495832002,04:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24782,2030-09-16 04:30:00,12787.133905447568,04:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24783,2030-09-16 04:45:00,12764.938775203143,04:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24784,2030-09-16 05:00:00,12915.707988028673,05:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24785,2030-09-16 05:15:00,12990.339651183696,05:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24786,2030-09-16 05:30:00,13148.593562304974,05:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24787,2030-09-16 05:45:00,13333.021638327065,05:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24788,2030-09-16 06:00:00,13720.815670727632,06:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24789,2030-09-16 06:15:00,13913.2139201743,06:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24790,2030-09-16 06:30:00,14162.20266391226,06:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24791,2030-09-16 06:45:00,14238.14373375419,06:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24792,2030-09-16 07:00:00,14496.658900323528,07:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24793,2030-09-16 07:15:00,14767.239018627464,07:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24794,2030-09-16 07:30:00,15117.325779361743,07:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24795,2030-09-16 07:45:00,15437.921847272302,07:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24796,2030-09-16 08:00:00,15834.210359904266,08:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24797,2030-09-16 08:15:00,16148.77925831054,08:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24798,2030-09-16 08:30:00,16407.961759348935,08:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24799,2030-09-16 08:45:00,16551.80739361388,08:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24800,2030-09-16 09:00:00,16697.082519320527,09:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24801,2030-09-16 09:15:00,16931.232787079833,09:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24802,2030-09-16 09:30:00,17090.309676429308,09:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24803,2030-09-16 09:45:00,17165.373310323008,09:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24804,2030-09-16 10:00:00,17264.969055281115,10:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24805,2030-09-16 10:15:00,17333.85767174006,10:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24806,2030-09-16 10:30:00,17435.19361040842,10:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24807,2030-09-16 10:45:00,17443.51367092132,10:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24808,2030-09-16 11:00:00,17506.86020647041,11:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24809,2030-09-16 11:15:00,17585.83010206403,11:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24810,2030-09-16 11:30:00,17844.98473837342,11:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24811,2030-09-16 11:45:00,17718.315114610716,11:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24812,2030-09-16 12:00:00,17602.672658877345,12:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24813,2030-09-16 12:15:00,17479.13760463992,12:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24814,2030-09-16 12:30:00,17362.686598918626,12:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24815,2030-09-16 12:45:00,17284.652217051756,12:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24816,2030-09-16 13:00:00,17051.81432313691,13:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24817,2030-09-16 13:15:00,16800.389553498393,13:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24818,2030-09-16 13:30:00,16622.382690541795,13:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24819,2030-09-16 13:45:00,16438.029965421698,13:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24820,2030-09-16 14:00:00,16329.962046711189,14:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24821,2030-09-16 14:15:00,16270.886185883917,14:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24822,2030-09-16 14:30:00,16252.796120684674,14:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24823,2030-09-16 14:45:00,16312.350156205177,14:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24824,2030-09-16 15:00:00,16390.472565140164,15:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24825,2030-09-16 15:15:00,16345.277849894748,15:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24826,2030-09-16 15:30:00,16178.99610202675,15:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24827,2030-09-16 15:45:00,16289.468281657722,15:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24828,2030-09-16 16:00:00,16258.017597589165,16:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24829,2030-09-16 16:15:00,16113.017142167197,16:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24830,2030-09-16 16:30:00,16115.253039716383,16:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24831,2030-09-16 16:45:00,16154.16222715648,16:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24832,2030-09-16 17:00:00,16386.518923998447,17:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24833,2030-09-16 17:15:00,16392.56474576537,17:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24834,2030-09-16 17:30:00,16595.384522742665,17:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24835,2030-09-16 17:45:00,16700.576346109927,17:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24836,2030-09-16 18:00:00,16808.598971899064,18:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24837,2030-09-16 18:15:00,16838.551290891606,18:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24838,2030-09-16 18:30:00,16897.763446427845,18:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24839,2030-09-16 18:45:00,16877.839583109497,18:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24840,2030-09-16 19:00:00,16939.500419171858,19:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24841,2030-09-16 19:15:00,16849.34150755083,19:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24842,2030-09-16 19:30:00,16919.919942454737,19:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24843,2030-09-16 19:45:00,17047.88977383617,19:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24844,2030-09-16 20:00:00,17034.090171086365,20:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24845,2030-09-16 20:15:00,16737.835584693687,20:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24846,2030-09-16 20:30:00,16460.07763481192,20:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24847,2030-09-16 20:45:00,16183.248886197289,20:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24848,2030-09-16 21:00:00,15909.104116408582,21:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24849,2030-09-16 21:15:00,15580.046242181852,21:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24850,2030-09-16 21:30:00,15398.600987223095,21:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24851,2030-09-16 21:45:00,15179.324969094065,21:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24852,2030-09-16 22:00:00,14929.151886050757,22:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24853,2030-09-16 22:15:00,14723.377358990356,22:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24854,2030-09-16 22:30:00,14475.61737065281,22:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24855,2030-09-16 22:45:00,14107.631918341538,22:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24856,2030-09-16 23:00:00,13788.13966240871,23:00:00,Sep,2030 09,2030 09 16,16,2030,1,37
24857,2030-09-16 23:15:00,13597.549183594065,23:15:00,Sep,2030 09,2030 09 16,16,2030,1,37
24858,2030-09-16 23:30:00,13409.847013956009,23:30:00,Sep,2030 09,2030 09 16,16,2030,1,37
24859,2030-09-16 23:45:00,13119.498516377038,23:45:00,Sep,2030 09,2030 09 16,16,2030,1,37
24860,2030-09-17 00:00:00,12844.908736465753,00:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24861,2030-09-17 00:15:00,12869.307752409826,00:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24862,2030-09-17 00:30:00,12683.018087126167,00:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24863,2030-09-17 00:45:00,12568.569267924928,00:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24864,2030-09-17 01:00:00,12100.99379725831,01:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24865,2030-09-17 01:15:00,12028.132891203193,01:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24866,2030-09-17 01:30:00,11945.176052044657,01:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24867,2030-09-17 01:45:00,11874.55333489054,01:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24868,2030-09-17 02:00:00,11798.98294339525,02:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24869,2030-09-17 02:15:00,11722.570255935554,02:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24870,2030-09-17 02:30:00,11653.05685572904,02:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24871,2030-09-17 02:45:00,11572.95291723336,02:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24872,2030-09-17 03:00:00,11583.465601250724,03:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24873,2030-09-17 03:15:00,11496.879952850297,03:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24874,2030-09-17 03:30:00,11510.923100046348,03:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24875,2030-09-17 03:45:00,11461.669508084044,03:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24876,2030-09-17 04:00:00,11486.868080091246,04:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24877,2030-09-17 04:15:00,11443.331565623977,04:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24878,2030-09-17 04:30:00,11422.91446946204,04:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24879,2030-09-17 04:45:00,11444.081465303967,04:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24880,2030-09-17 05:00:00,11560.325732874639,05:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24881,2030-09-17 05:15:00,11572.05410033049,05:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24882,2030-09-17 05:30:00,11644.616475917832,05:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24883,2030-09-17 05:45:00,11762.324854390008,05:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24884,2030-09-17 06:00:00,12020.582195821138,06:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24885,2030-09-17 06:15:00,12187.607721225182,06:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24886,2030-09-17 06:30:00,12241.20949183617,06:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24887,2030-09-17 06:45:00,12235.038738512829,06:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24888,2030-09-17 07:00:00,12352.022403116505,07:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24889,2030-09-17 07:15:00,12590.910582946542,07:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24890,2030-09-17 07:30:00,12804.32717365723,07:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24891,2030-09-17 07:45:00,13192.28126913135,07:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24892,2030-09-17 08:00:00,13565.420048937765,08:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24893,2030-09-17 08:15:00,13936.10705278781,08:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24894,2030-09-17 08:30:00,14268.3987592752,08:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24895,2030-09-17 08:45:00,14582.796839840405,08:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24896,2030-09-17 09:00:00,14946.493604102225,09:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24897,2030-09-17 09:15:00,15101.267037010843,09:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24898,2030-09-17 09:30:00,15417.541855933096,09:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24899,2030-09-17 09:45:00,15661.217725696277,09:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24900,2030-09-17 10:00:00,15786.4206552952,10:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24901,2030-09-17 10:15:00,15800.938592417997,10:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24902,2030-09-17 10:30:00,16016.666021829724,10:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24903,2030-09-17 10:45:00,16126.260355632938,10:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24904,2030-09-17 11:00:00,16364.816770210227,11:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24905,2030-09-17 11:15:00,16453.898833588133,11:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24906,2030-09-17 11:30:00,16523.716649540467,11:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24907,2030-09-17 11:45:00,16447.15595724612,11:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24908,2030-09-17 12:00:00,16369.198845715502,12:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24909,2030-09-17 12:15:00,16290.333096671931,12:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24910,2030-09-17 12:30:00,16176.958453206724,12:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24911,2030-09-17 12:45:00,16040.251065272625,12:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24912,2030-09-17 13:00:00,15759.134095761194,13:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24913,2030-09-17 13:15:00,15669.457122370664,13:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24914,2030-09-17 13:30:00,15506.44597029372,13:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24915,2030-09-17 13:45:00,15330.503913591763,13:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24916,2030-09-17 14:00:00,15217.479253281965,14:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24917,2030-09-17 14:15:00,15077.222705299735,14:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24918,2030-09-17 14:30:00,15088.964583362806,14:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24919,2030-09-17 14:45:00,14960.693289318086,14:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24920,2030-09-17 15:00:00,14991.657707734455,15:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24921,2030-09-17 15:15:00,14872.967155948703,15:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24922,2030-09-17 15:30:00,14816.10078369867,15:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24923,2030-09-17 15:45:00,14894.060744335833,15:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24924,2030-09-17 16:00:00,15095.837394208409,16:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24925,2030-09-17 16:15:00,15006.300412247287,16:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24926,2030-09-17 16:30:00,15017.90792599629,16:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24927,2030-09-17 16:45:00,15133.145871868252,16:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24928,2030-09-17 17:00:00,15366.49807520945,17:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24929,2030-09-17 17:15:00,15581.230315985571,17:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24930,2030-09-17 17:30:00,15695.23397974552,17:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24931,2030-09-17 17:45:00,15852.667646798944,17:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24932,2030-09-17 18:00:00,16109.888763955927,18:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24933,2030-09-17 18:15:00,16156.469687537221,18:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24934,2030-09-17 18:30:00,16212.372513461032,18:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24935,2030-09-17 18:45:00,16296.49800274106,18:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24936,2030-09-17 19:00:00,16385.15691275861,19:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24937,2030-09-17 19:15:00,16420.507137801327,19:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24938,2030-09-17 19:30:00,16638.835334107196,19:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24939,2030-09-17 19:45:00,16922.432700251695,19:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24940,2030-09-17 20:00:00,17013.10651016894,20:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24941,2030-09-17 20:15:00,16906.531800543824,20:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24942,2030-09-17 20:30:00,16786.69737767881,20:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24943,2030-09-17 20:45:00,16603.47368047733,20:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24944,2030-09-17 21:00:00,16443.786533713286,21:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24945,2030-09-17 21:15:00,16292.724634456408,21:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24946,2030-09-17 21:30:00,16156.956376892489,21:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24947,2030-09-17 21:45:00,15966.51916672039,21:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24948,2030-09-17 22:00:00,15678.19395750394,22:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24949,2030-09-17 22:15:00,15443.012109139874,22:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24950,2030-09-17 22:30:00,15276.973245507867,22:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24951,2030-09-17 22:45:00,15114.365419771168,22:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24952,2030-09-17 23:00:00,14942.375337150443,23:00:00,Sep,2030 09,2030 09 17,17,2030,2,37
24953,2030-09-17 23:15:00,14795.26469585977,23:15:00,Sep,2030 09,2030 09 17,17,2030,2,37
24954,2030-09-17 23:30:00,14658.672403909088,23:30:00,Sep,2030 09,2030 09 17,17,2030,2,37
24955,2030-09-17 23:45:00,14520.879172449017,23:45:00,Sep,2030 09,2030 09 17,17,2030,2,37
24956,2030-09-18 00:00:00,14202.515530589344,00:00:00,Sep,2030 09,2030 09 18,18,2030,3,37
24957,2030-09-18 00:15:00,14170.786584384397,00:15:00,Sep,2030 09,2030 09 18,18,2030,3,37
24958,2030-09-18 00:30:00,14120.72120821358,00:30:00,Sep,2030 09,2030 09 18,18,2030,3,37
24959,2030-09-18 00:45:00,14058.60993146655,00:45:00,Sep,2030 09,2030 09 18,18,2030,3,37
24960,2030-09-18 01:00:00,13725.05406109373,01:00:00,Sep,2030 09,2030 09 18,18,2030,3,37
24961,2030-09-18 01:15:00,13513.768520914504,01:15:00,Sep,2030 09,2030 09 18,18,2030,3,37
24962,2030-09-18 01:30:00,13290.230661930116,01:30:00,Sep,2030 09,2030 09 18,18,2030,3,37
24963,2030-09-18 01:45:00,13196.372086030722,01:45:00,Sep,2030 09,2030 09 18,18,2030,3,37
24964,2030-09-18 02:00:00,13202.97930734271,02:00:00,Sep,2030 09,2030 09 18,18,2030,3,37
24965,2030-09-18 02:15:00,13197.95934664018,02:15:00,Sep,2030 09,2030 09 18,18,2030,3,37
24966,2030-09-18 02:30:00,13136.028973474184,02:30:00,Sep,2030 09,2030 09 18,18,2030,3,37
