,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
34028,2028-12-21 11:00:00,21047.693582386728,11:00:00,Dec,2028 12,2028 12 21,21,2028,4,51
34029,2028-12-21 11:15:00,21188.121746485012,11:15:00,Dec,2028 12,2028 12 21,21,2028,4,51
34030,2028-12-21 11:30:00,21272.040798719976,11:30:00,Dec,2028 12,2028 12 21,21,2028,4,51
34031,2028-12-21 11:45:00,21266.991698039787,11:45:00,Dec,2028 12,2028 12 21,21,2028,4,51
34032,2028-12-21 12:00:00,21144.940425836518,12:00:00,Dec,2028 12,2028 12 21,21,2028,4,51
34033,2028-12-21 12:15:00,21139.065012013823,12:15:00,Dec,2028 12,2028 12 21,21,2028,4,51
34034,2028-12-21 12:30:00,21164.651372869455,12:30:00,Dec,2028 12,2028 12 21,21,2028,4,51
34035,2028-12-21 12:45:00,21037.099077010702,12:45:00,Dec,2028 12,2028 12 21,21,2028,4,51
34036,2028-12-21 13:00:00,20977.57314101842,13:00:00,Dec,2028 12,2028 12 21,21,2028,4,51
34037,2028-12-21 13:15:00,21061.667884010425,13:15:00,Dec,2028 12,2028 12 21,21,2028,4,51
34038,2028-12-21 13:30:00,21035.804585966907,13:30:00,Dec,2028 12,2028 12 21,21,2028,4,51
34039,2028-12-21 13:45:00,20893.28266685922,13:45:00,Dec,2028 12,2028 12 21,21,2028,4,51
34040,2028-12-21 14:00:00,20683.220839006968,14:00:00,Dec,2028 12,2028 12 21,21,2028,4,51
34041,2028-12-21 14:15:00,20657.65774168024,14:15:00,Dec,2028 12,2028 12 21,21,2028,4,51
34042,2028-12-21 14:30:00,20651.062705379372,14:30:00,Dec,2028 12,2028 12 21,21,2028,4,51
34043,2028-12-21 14:45:00,20506.29671440754,14:45:00,Dec,2028 12,2028 12 21,21,2028,4,51
34044,2028-12-21 15:00:00,20452.443279525527,15:00:00,Dec,2028 12,2028 12 21,21,2028,4,51
34045,2028-12-21 15:15:00,20414.432195547408,15:15:00,Dec,2028 12,2028 12 21,21,2028,4,51
34046,2028-12-21 15:30:00,20369.026066881073,15:30:00,Dec,2028 12,2028 12 21,21,2028,4,51
34047,2028-12-21 15:45:00,20402.200426413594,15:45:00,Dec,2028 12,2028 12 21,21,2028,4,51
34048,2028-12-21 16:00:00,20505.995026475735,16:00:00,Dec,2028 12,2028 12 21,21,2028,4,51
34049,2028-12-21 16:15:00,20557.344853573766,16:15:00,Dec,2028 12,2028 12 21,21,2028,4,51
34050,2028-12-21 16:30:00,20647.647029405278,16:30:00,Dec,2028 12,2028 12 21,21,2028,4,51
34051,2028-12-21 16:45:00,20744.256312409983,16:45:00,Dec,2028 12,2028 12 21,21,2028,4,51
34052,2028-12-21 17:00:00,20751.98364179366,17:00:00,Dec,2028 12,2028 12 21,21,2028,4,51
34053,2028-12-21 17:15:00,20808.268732013763,17:15:00,Dec,2028 12,2028 12 21,21,2028,4,51
34054,2028-12-21 17:30:00,20907.011996705263,17:30:00,Dec,2028 12,2028 12 21,21,2028,4,51
34055,2028-12-21 17:45:00,20990.556108203076,17:45:00,Dec,2028 12,2028 12 21,21,2028,4,51
34056,2028-12-21 18:00:00,20829.80258399881,18:00:00,Dec,2028 12,2028 12 21,21,2028,4,51
34057,2028-12-21 18:15:00,20763.690596672248,18:15:00,Dec,2028 12,2028 12 21,21,2028,4,51
34058,2028-12-21 18:30:00,20621.133552618034,18:30:00,Dec,2028 12,2028 12 21,21,2028,4,51
34059,2028-12-21 18:45:00,20563.918282437826,18:45:00,Dec,2028 12,2028 12 21,21,2028,4,51
34060,2028-12-21 19:00:00,20364.49142726265,19:00:00,Dec,2028 12,2028 12 21,21,2028,4,51
34061,2028-12-21 19:15:00,20145.857251304085,19:15:00,Dec,2028 12,2028 12 21,21,2028,4,51
34062,2028-12-21 19:30:00,19886.809703279538,19:30:00,Dec,2028 12,2028 12 21,21,2028,4,51
34063,2028-12-21 19:45:00,19809.567190251233,19:45:00,Dec,2028 12,2028 12 21,21,2028,4,51
34064,2028-12-21 20:00:00,19472.589162108132,20:00:00,Dec,2028 12,2028 12 21,21,2028,4,51
34065,2028-12-21 20:15:00,19139.25353022806,20:15:00,Dec,2028 12,2028 12 21,21,2028,4,51
34066,2028-12-21 20:30:00,18814.839763137392,20:30:00,Dec,2028 12,2028 12 21,21,2028,4,51
34067,2028-12-21 20:45:00,18492.131292046943,20:45:00,Dec,2028 12,2028 12 21,21,2028,4,51
34068,2028-12-21 21:00:00,18234.589789503043,21:00:00,Dec,2028 12,2028 12 21,21,2028,4,51
34069,2028-12-21 21:15:00,18043.40862089012,21:15:00,Dec,2028 12,2028 12 21,21,2028,4,51
34070,2028-12-21 21:30:00,17720.12694377806,21:30:00,Dec,2028 12,2028 12 21,21,2028,4,51
34071,2028-12-21 21:45:00,17526.724970147086,21:45:00,Dec,2028 12,2028 12 21,21,2028,4,51
34072,2028-12-21 22:00:00,17322.550523811216,22:00:00,Dec,2028 12,2028 12 21,21,2028,4,51
34073,2028-12-21 22:15:00,17026.050471957868,22:15:00,Dec,2028 12,2028 12 21,21,2028,4,51
34074,2028-12-21 22:30:00,16673.827672124866,22:30:00,Dec,2028 12,2028 12 21,21,2028,4,51
34075,2028-12-21 22:45:00,16255.146442043315,22:45:00,Dec,2028 12,2028 12 21,21,2028,4,51
34076,2028-12-21 23:00:00,16003.542451497915,23:00:00,Dec,2028 12,2028 12 21,21,2028,4,51
34077,2028-12-21 23:15:00,15829.35064162384,23:15:00,Dec,2028 12,2028 12 21,21,2028,4,51
34078,2028-12-21 23:30:00,15598.033558559046,23:30:00,Dec,2028 12,2028 12 21,21,2028,4,51
34079,2028-12-21 23:45:00,15468.335796058289,23:45:00,Dec,2028 12,2028 12 21,21,2028,4,51
34080,2028-12-22 00:00:00,15335.365842959953,00:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34081,2028-12-22 00:15:00,15340.481028346725,00:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34082,2028-12-22 00:30:00,15178.81564426978,00:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34083,2028-12-22 00:45:00,14994.042677002763,00:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34084,2028-12-22 01:00:00,14669.957867556624,01:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34085,2028-12-22 01:15:00,14378.244051557684,01:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34086,2028-12-22 01:30:00,14428.20780512513,01:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34087,2028-12-22 01:45:00,14410.63629971824,01:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34088,2028-12-22 02:00:00,14122.86652283197,02:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34089,2028-12-22 02:15:00,14055.24353811026,02:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34090,2028-12-22 02:30:00,14054.107535840525,02:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34091,2028-12-22 02:45:00,14047.826553374422,02:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34092,2028-12-22 03:00:00,14079.123999301519,03:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34093,2028-12-22 03:15:00,14112.397873054595,03:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34094,2028-12-22 03:30:00,14148.831883386192,03:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34095,2028-12-22 03:45:00,14241.16483715958,03:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34096,2028-12-22 04:00:00,14470.440983871837,04:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34097,2028-12-22 04:15:00,14498.504281213814,04:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34098,2028-12-22 04:30:00,14608.176459296163,04:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34099,2028-12-22 04:45:00,14737.548295885446,04:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34100,2028-12-22 05:00:00,14924.059267257997,05:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34101,2028-12-22 05:15:00,15098.39825595065,05:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34102,2028-12-22 05:30:00,15469.513765720885,05:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34103,2028-12-22 05:45:00,15782.607051334313,05:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34104,2028-12-22 06:00:00,16475.578270982303,06:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34105,2028-12-22 06:15:00,16867.118960095253,06:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34106,2028-12-22 06:30:00,17222.971802609703,06:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34107,2028-12-22 06:45:00,17546.610227542977,06:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34108,2028-12-22 07:00:00,17935.42667984023,07:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34109,2028-12-22 07:15:00,18281.11810541072,07:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34110,2028-12-22 07:30:00,18657.484448993324,07:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34111,2028-12-22 07:45:00,19065.671938095245,07:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34112,2028-12-22 08:00:00,19316.665823434916,08:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34113,2028-12-22 08:15:00,19494.316903518637,08:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34114,2028-12-22 08:30:00,19631.650297937515,08:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34115,2028-12-22 08:45:00,19592.24093213941,08:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34116,2028-12-22 09:00:00,19880.68518830649,09:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34117,2028-12-22 09:15:00,19927.434881340243,09:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34118,2028-12-22 09:30:00,19946.13295934892,09:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34119,2028-12-22 09:45:00,19933.22089969573,09:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34120,2028-12-22 10:00:00,20001.12568851746,10:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34121,2028-12-22 10:15:00,20048.432231551218,10:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34122,2028-12-22 10:30:00,20032.004608471456,10:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34123,2028-12-22 10:45:00,20075.89256365875,10:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34124,2028-12-22 11:00:00,20069.996936337116,11:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34125,2028-12-22 11:15:00,20253.429946816126,11:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34126,2028-12-22 11:30:00,20277.781999269606,11:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34127,2028-12-22 11:45:00,20396.01150304056,11:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34128,2028-12-22 12:00:00,20416.669370219133,12:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34129,2028-12-22 12:15:00,20342.944315217872,12:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34130,2028-12-22 12:30:00,20224.86764081157,12:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34131,2028-12-22 12:45:00,20139.045097569207,12:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34132,2028-12-22 13:00:00,20115.514895628185,13:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34133,2028-12-22 13:15:00,19938.084375716877,13:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34134,2028-12-22 13:30:00,19820.16161561526,13:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34135,2028-12-22 13:45:00,19743.26017232712,13:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34136,2028-12-22 14:00:00,19581.298704475583,14:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34137,2028-12-22 14:15:00,19356.32609236942,14:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34138,2028-12-22 14:30:00,19333.485448298725,14:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34139,2028-12-22 14:45:00,19190.630629501356,14:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34140,2028-12-22 15:00:00,19287.448630984956,15:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34141,2028-12-22 15:15:00,19248.163448958585,15:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34142,2028-12-22 15:30:00,19018.638412910776,15:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34143,2028-12-22 15:45:00,19020.59515291016,15:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34144,2028-12-22 16:00:00,19314.560655368743,16:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34145,2028-12-22 16:15:00,19522.634399154358,16:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34146,2028-12-22 16:30:00,19601.786623081178,16:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34147,2028-12-22 16:45:00,19753.503905760335,16:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34148,2028-12-22 17:00:00,19826.21427704077,17:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34149,2028-12-22 17:15:00,19781.520013964866,17:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34150,2028-12-22 17:30:00,19810.18317517763,17:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34151,2028-12-22 17:45:00,19814.090761711115,17:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34152,2028-12-22 18:00:00,19847.649096621586,18:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34153,2028-12-22 18:15:00,19862.44682863249,18:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34154,2028-12-22 18:30:00,19828.512872692867,18:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34155,2028-12-22 18:45:00,19594.185004394334,18:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34156,2028-12-22 19:00:00,19320.217673385996,19:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34157,2028-12-22 19:15:00,19189.50112419422,19:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34158,2028-12-22 19:30:00,19026.334863800243,19:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34159,2028-12-22 19:45:00,18846.520462772914,19:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34160,2028-12-22 20:00:00,18559.234994639064,20:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34161,2028-12-22 20:15:00,18302.03058267967,20:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34162,2028-12-22 20:30:00,18070.94947202025,20:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34163,2028-12-22 20:45:00,17883.303886917067,20:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34164,2028-12-22 21:00:00,17576.06895415826,21:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34165,2028-12-22 21:15:00,17332.646234540192,21:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34166,2028-12-22 21:30:00,17110.66145207116,21:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34167,2028-12-22 21:45:00,16879.989169401026,21:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34168,2028-12-22 22:00:00,16841.140228213677,22:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34169,2028-12-22 22:15:00,16633.195722356904,22:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34170,2028-12-22 22:30:00,16363.158095422279,22:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34171,2028-12-22 22:45:00,16163.636757422451,22:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34172,2028-12-22 23:00:00,15893.558186197515,23:00:00,Dec,2028 12,2028 12 22,22,2028,5,51
34173,2028-12-22 23:15:00,15734.65651514911,23:15:00,Dec,2028 12,2028 12 22,22,2028,5,51
34174,2028-12-22 23:30:00,15669.301785440275,23:30:00,Dec,2028 12,2028 12 22,22,2028,5,51
34175,2028-12-22 23:45:00,15390.525037603296,23:45:00,Dec,2028 12,2028 12 22,22,2028,5,51
34176,2028-12-23 00:00:00,14866.914908680561,00:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34177,2028-12-23 00:15:00,14634.965759152743,00:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34178,2028-12-23 00:30:00,14424.108005150174,00:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34179,2028-12-23 00:45:00,14270.66746763687,00:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34180,2028-12-23 01:00:00,14148.207429228554,01:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34181,2028-12-23 01:15:00,14088.513882082305,01:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34182,2028-12-23 01:30:00,13957.36931234266,01:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34183,2028-12-23 01:45:00,13871.690482035592,01:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34184,2028-12-23 02:00:00,13662.041392888541,02:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34185,2028-12-23 02:15:00,13640.676345076054,02:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34186,2028-12-23 02:30:00,13541.808534168431,02:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34187,2028-12-23 02:45:00,13463.414077178666,02:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34188,2028-12-23 03:00:00,13424.769481257263,03:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34189,2028-12-23 03:15:00,13439.796046229165,03:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34190,2028-12-23 03:30:00,13421.682330009295,03:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34191,2028-12-23 03:45:00,13473.902809783198,03:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34192,2028-12-23 04:00:00,13469.817280122359,04:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34193,2028-12-23 04:15:00,13479.829876580645,04:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34194,2028-12-23 04:30:00,13536.272416021076,04:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34195,2028-12-23 04:45:00,13556.187862615343,04:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34196,2028-12-23 05:00:00,13710.052384631004,05:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34197,2028-12-23 05:15:00,13704.103454546941,05:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34198,2028-12-23 05:30:00,13684.895464974768,05:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34199,2028-12-23 05:45:00,13702.59100178841,05:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34200,2028-12-23 06:00:00,13849.934598348362,06:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34201,2028-12-23 06:15:00,13858.933370292658,06:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34202,2028-12-23 06:30:00,13969.904018108295,06:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34203,2028-12-23 06:45:00,13925.946623443911,06:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34204,2028-12-23 07:00:00,14179.100828342614,07:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34205,2028-12-23 07:15:00,14346.32507676904,07:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34206,2028-12-23 07:30:00,14628.553836106239,07:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34207,2028-12-23 07:45:00,14904.931304344653,07:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34208,2028-12-23 08:00:00,15310.389964637523,08:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34209,2028-12-23 08:15:00,15595.033698689218,08:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34210,2028-12-23 08:30:00,15811.342979825167,08:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34211,2028-12-23 08:45:00,16031.371116446722,08:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34212,2028-12-23 09:00:00,16295.804208975236,09:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34213,2028-12-23 09:15:00,16523.481865362075,09:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34214,2028-12-23 09:30:00,16804.819022298816,09:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34215,2028-12-23 09:45:00,17119.370487420085,09:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34216,2028-12-23 10:00:00,17383.82509172035,10:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34217,2028-12-23 10:15:00,17513.821658302782,10:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34218,2028-12-23 10:30:00,17634.49315305329,10:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34219,2028-12-23 10:45:00,17770.7354221537,10:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34220,2028-12-23 11:00:00,17782.317780417136,11:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34221,2028-12-23 11:15:00,17979.17905446971,11:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34222,2028-12-23 11:30:00,18103.19693721628,11:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34223,2028-12-23 11:45:00,18152.516182753876,11:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34224,2028-12-23 12:00:00,18243.64873787762,12:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34225,2028-12-23 12:15:00,18288.46158639062,12:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34226,2028-12-23 12:30:00,18270.46205188131,12:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34227,2028-12-23 12:45:00,18157.21618955491,12:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34228,2028-12-23 13:00:00,18021.431316697704,13:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34229,2028-12-23 13:15:00,17870.926071266465,13:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34230,2028-12-23 13:30:00,17764.11162742456,13:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34231,2028-12-23 13:45:00,17700.25640203099,13:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34232,2028-12-23 14:00:00,17564.85748230964,14:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34233,2028-12-23 14:15:00,17514.26194519891,14:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34234,2028-12-23 14:30:00,17476.81389008596,14:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34235,2028-12-23 14:45:00,17537.09247961155,14:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34236,2028-12-23 15:00:00,17602.53035524813,15:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34237,2028-12-23 15:15:00,17560.2358741564,15:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34238,2028-12-23 15:30:00,17572.947741417334,15:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34239,2028-12-23 15:45:00,17553.21367922142,15:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34240,2028-12-23 16:00:00,17672.730285407157,16:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34241,2028-12-23 16:15:00,17808.445949998237,16:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34242,2028-12-23 16:30:00,17994.122934656167,16:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34243,2028-12-23 16:45:00,18142.907864461693,16:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34244,2028-12-23 17:00:00,18423.494327969915,17:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34245,2028-12-23 17:15:00,18555.887461901028,17:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34246,2028-12-23 17:30:00,18689.39569621711,17:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34247,2028-12-23 17:45:00,18645.96535871586,17:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34248,2028-12-23 18:00:00,18501.0273914581,18:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34249,2028-12-23 18:15:00,18375.55562079816,18:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34250,2028-12-23 18:30:00,18141.760497402887,18:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34251,2028-12-23 18:45:00,17971.28946936126,18:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34252,2028-12-23 19:00:00,17907.730443240223,19:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34253,2028-12-23 19:15:00,17726.90013997793,19:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34254,2028-12-23 19:30:00,17598.060028741813,19:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34255,2028-12-23 19:45:00,17348.513372746253,19:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34256,2028-12-23 20:00:00,16951.05614066303,20:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34257,2028-12-23 20:15:00,16542.653577735367,20:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34258,2028-12-23 20:30:00,16338.035168349714,20:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34259,2028-12-23 20:45:00,16039.423873962885,20:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34260,2028-12-23 21:00:00,15870.235064059232,21:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34261,2028-12-23 21:15:00,15735.753070610754,21:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34262,2028-12-23 21:30:00,15528.107057673107,21:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34263,2028-12-23 21:45:00,15358.819310538525,21:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34264,2028-12-23 22:00:00,15297.828837796475,22:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34265,2028-12-23 22:15:00,15107.929258389655,22:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34266,2028-12-23 22:30:00,14826.769051361573,22:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34267,2028-12-23 22:45:00,14600.317887374069,22:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34268,2028-12-23 23:00:00,14282.228325570388,23:00:00,Dec,2028 12,2028 12 23,23,2028,6,51
34269,2028-12-23 23:15:00,14173.714730143669,23:15:00,Dec,2028 12,2028 12 23,23,2028,6,51
34270,2028-12-23 23:30:00,13812.865647696633,23:30:00,Dec,2028 12,2028 12 23,23,2028,6,51
34271,2028-12-23 23:45:00,13585.718789192984,23:45:00,Dec,2028 12,2028 12 23,23,2028,6,51
34272,2028-12-24 00:00:00,13285.506684760941,00:00:00,Dec,2028 12,2028 12 24,24,2028,7,51
34273,2028-12-24 00:15:00,13016.667622497003,00:15:00,Dec,2028 12,2028 12 24,24,2028,7,51
34274,2028-12-24 00:30:00,12865.94658404206,00:30:00,Dec,2028 12,2028 12 24,24,2028,7,51
34275,2028-12-24 00:45:00,12661.505245442602,00:45:00,Dec,2028 12,2028 12 24,24,2028,7,51
34276,2028-12-24 01:00:00,12450.236647108806,01:00:00,Dec,2028 12,2028 12 24,24,2028,7,51
34277,2028-12-24 01:15:00,12203.75974860965,01:15:00,Dec,2028 12,2028 12 24,24,2028,7,51
34278,2028-12-24 01:30:00,12031.113070180329,01:30:00,Dec,2028 12,2028 12 24,24,2028,7,51
34279,2028-12-24 01:45:00,12081.541850649839,01:45:00,Dec,2028 12,2028 12 24,24,2028,7,51
34280,2028-12-24 02:00:00,12029.040778473289,02:00:00,Dec,2028 12,2028 12 24,24,2028,7,51
