,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
25225,2042-09-20 19:15:00,26722.298057620887,19:15:00,Sep,2042 09,2042 09 20,20,2042,6,37
25226,2042-09-20 19:30:00,27007.00233098004,19:30:00,Sep,2042 09,2042 09 20,20,2042,6,37
25227,2042-09-20 19:45:00,27097.01909539333,19:45:00,Sep,2042 09,2042 09 20,20,2042,6,37
25228,2042-09-20 20:00:00,26822.08050413495,20:00:00,Sep,2042 09,2042 09 20,20,2042,6,37
25229,2042-09-20 20:15:00,26338.494215824117,20:15:00,Sep,2042 09,2042 09 20,20,2042,6,37
25230,2042-09-20 20:30:00,25975.89522629351,20:30:00,Sep,2042 09,2042 09 20,20,2042,6,37
25231,2042-09-20 20:45:00,25473.96183883294,20:45:00,Sep,2042 09,2042 09 20,20,2042,6,37
25232,2042-09-20 21:00:00,25271.035687890202,21:00:00,Sep,2042 09,2042 09 20,20,2042,6,37
25233,2042-09-20 21:15:00,24808.02607805668,21:15:00,Sep,2042 09,2042 09 20,20,2042,6,37
25234,2042-09-20 21:30:00,24243.25491798309,21:30:00,Sep,2042 09,2042 09 20,20,2042,6,37
25235,2042-09-20 21:45:00,23767.506707897206,21:45:00,Sep,2042 09,2042 09 20,20,2042,6,37
25236,2042-09-20 22:00:00,23000.175716938455,22:00:00,Sep,2042 09,2042 09 20,20,2042,6,37
25237,2042-09-20 22:15:00,22601.23053833688,22:15:00,Sep,2042 09,2042 09 20,20,2042,6,37
25238,2042-09-20 22:30:00,22246.432373449385,22:30:00,Sep,2042 09,2042 09 20,20,2042,6,37
25239,2042-09-20 22:45:00,21821.014873415043,22:45:00,Sep,2042 09,2042 09 20,20,2042,6,37
25240,2042-09-20 23:00:00,21288.04224104045,23:00:00,Sep,2042 09,2042 09 20,20,2042,6,37
25241,2042-09-20 23:15:00,20973.507243661985,23:15:00,Sep,2042 09,2042 09 20,20,2042,6,37
25242,2042-09-20 23:30:00,20641.825090992475,23:30:00,Sep,2042 09,2042 09 20,20,2042,6,37
25243,2042-09-20 23:45:00,20322.30545231115,23:45:00,Sep,2042 09,2042 09 20,20,2042,6,37
25244,2042-09-21 00:00:00,20384.478088192995,00:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25245,2042-09-21 00:15:00,19941.666202920715,00:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25246,2042-09-21 00:30:00,19786.527728906443,00:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25247,2042-09-21 00:45:00,19596.399347245242,00:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25248,2042-09-21 01:00:00,19626.258320965746,01:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25249,2042-09-21 01:15:00,19430.405646414532,01:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25250,2042-09-21 01:30:00,19383.785186245135,01:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25251,2042-09-21 01:45:00,19313.977112697503,01:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25252,2042-09-21 02:00:00,19181.686326271945,02:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25253,2042-09-21 02:15:00,19156.04585215382,02:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25254,2042-09-21 02:30:00,19051.219735717892,02:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25255,2042-09-21 02:45:00,19122.526267401812,02:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25256,2042-09-21 03:00:00,19230.879355892084,03:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25257,2042-09-21 03:15:00,19153.92473264265,03:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25258,2042-09-21 03:30:00,19222.51321697494,03:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25259,2042-09-21 03:45:00,19174.212579184357,03:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25260,2042-09-21 04:00:00,19298.001139329626,04:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25261,2042-09-21 04:15:00,19406.662608111255,04:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25262,2042-09-21 04:30:00,19538.142989429904,04:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25263,2042-09-21 04:45:00,19885.36435374496,04:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25264,2042-09-21 05:00:00,20375.677975268616,05:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25265,2042-09-21 05:15:00,20662.734168822808,05:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25266,2042-09-21 05:30:00,21158.67156118532,05:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25267,2042-09-21 05:45:00,21825.622486614,05:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25268,2042-09-21 06:00:00,23169.106550341494,06:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25269,2042-09-21 06:15:00,24068.635031725975,06:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25270,2042-09-21 06:30:00,24768.00054144294,06:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25271,2042-09-21 06:45:00,25481.127571223336,06:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25272,2042-09-21 07:00:00,26089.913656158067,07:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25273,2042-09-21 07:15:00,26433.945830102388,07:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25274,2042-09-21 07:30:00,26581.905403229855,07:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25275,2042-09-21 07:45:00,26847.66041289065,07:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25276,2042-09-21 08:00:00,27126.834226526218,08:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25277,2042-09-21 08:15:00,27402.838311295814,08:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25278,2042-09-21 08:30:00,27512.61581820169,08:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25279,2042-09-21 08:45:00,27589.33450979296,08:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25280,2042-09-21 09:00:00,27648.12602320036,09:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25281,2042-09-21 09:15:00,27942.94643562951,09:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25282,2042-09-21 09:30:00,28102.515445154164,09:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25283,2042-09-21 09:45:00,28292.577777842613,09:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25284,2042-09-21 10:00:00,28312.26466384723,10:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25285,2042-09-21 10:15:00,28560.434129541103,10:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25286,2042-09-21 10:30:00,28848.581485179406,10:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25287,2042-09-21 10:45:00,28839.893044258675,10:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25288,2042-09-21 11:00:00,28860.912567684878,11:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25289,2042-09-21 11:15:00,28948.358439311924,11:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25290,2042-09-21 11:30:00,28963.09838271648,11:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25291,2042-09-21 11:45:00,28891.743549911236,11:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25292,2042-09-21 12:00:00,28720.942520995803,12:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25293,2042-09-21 12:15:00,28765.12111897201,12:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25294,2042-09-21 12:30:00,28610.28978646278,12:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25295,2042-09-21 12:45:00,28664.731015394616,12:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25296,2042-09-21 13:00:00,28764.51291568054,13:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25297,2042-09-21 13:15:00,28619.611000663605,13:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25298,2042-09-21 13:30:00,28420.542474514026,13:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25299,2042-09-21 13:45:00,27980.135686668185,13:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25300,2042-09-21 14:00:00,27824.34438584718,14:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25301,2042-09-21 14:15:00,27793.243022075025,14:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25302,2042-09-21 14:30:00,27638.85584162559,14:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25303,2042-09-21 14:45:00,27485.669288164765,14:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25304,2042-09-21 15:00:00,27738.755387903482,15:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25305,2042-09-21 15:15:00,27803.111366120487,15:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25306,2042-09-21 15:30:00,27560.750549262222,15:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25307,2042-09-21 15:45:00,27214.91268640752,15:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25308,2042-09-21 16:00:00,27229.305492963085,16:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25309,2042-09-21 16:15:00,27145.994748688485,16:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25310,2042-09-21 16:30:00,27325.62748699773,16:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25311,2042-09-21 16:45:00,27171.017853049118,16:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25312,2042-09-21 17:00:00,27221.311214658497,17:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25313,2042-09-21 17:15:00,27115.64049938475,17:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25314,2042-09-21 17:30:00,27173.264952856312,17:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25315,2042-09-21 17:45:00,27055.768903631357,17:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25316,2042-09-21 18:00:00,26924.734559701836,18:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25317,2042-09-21 18:15:00,26780.36028506586,18:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25318,2042-09-21 18:30:00,26619.61472876475,18:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25319,2042-09-21 18:45:00,26865.15619131022,18:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25320,2042-09-21 19:00:00,27206.90512211029,19:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25321,2042-09-21 19:15:00,27706.22831304035,19:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25322,2042-09-21 19:30:00,27946.02408728562,19:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25323,2042-09-21 19:45:00,27972.42407649305,19:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25324,2042-09-21 20:00:00,27681.579835918306,20:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25325,2042-09-21 20:15:00,27415.500745937068,20:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25326,2042-09-21 20:30:00,27076.288295287384,20:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25327,2042-09-21 20:45:00,26682.405490792655,20:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25328,2042-09-21 21:00:00,25978.505783862594,21:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25329,2042-09-21 21:15:00,25608.113133056704,21:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25330,2042-09-21 21:30:00,25138.76383695703,21:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25331,2042-09-21 21:45:00,24750.01813526048,21:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25332,2042-09-21 22:00:00,23982.220870705853,22:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25333,2042-09-21 22:15:00,23411.139268326722,22:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25334,2042-09-21 22:30:00,22897.769516864737,22:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25335,2042-09-21 22:45:00,22435.86790574977,22:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25336,2042-09-21 23:00:00,21736.372106469964,23:00:00,Sep,2042 09,2042 09 21,21,2042,7,37
25337,2042-09-21 23:15:00,21242.685607119194,23:15:00,Sep,2042 09,2042 09 21,21,2042,7,37
25338,2042-09-21 23:30:00,20971.343150752546,23:30:00,Sep,2042 09,2042 09 21,21,2042,7,37
25339,2042-09-21 23:45:00,20714.501014913505,23:45:00,Sep,2042 09,2042 09 21,21,2042,7,37
25340,2042-09-22 00:00:00,20399.190658392483,00:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25341,2042-09-22 00:15:00,19986.31524319288,00:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25342,2042-09-22 00:30:00,19833.51518953909,00:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25343,2042-09-22 00:45:00,19852.00744497932,00:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25344,2042-09-22 01:00:00,19855.670821836527,01:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25345,2042-09-22 01:15:00,19720.158740930925,01:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25346,2042-09-22 01:30:00,19438.255251407874,01:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25347,2042-09-22 01:45:00,19384.818397441173,01:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25348,2042-09-22 02:00:00,19388.64494151039,02:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25349,2042-09-22 02:15:00,19248.402296097902,02:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25350,2042-09-22 02:30:00,19223.09212359761,02:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25351,2042-09-22 02:45:00,19374.851807360283,02:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25352,2042-09-22 03:00:00,19247.45303055906,03:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25353,2042-09-22 03:15:00,19250.017577255203,03:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25354,2042-09-22 03:30:00,19202.59777457241,03:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25355,2042-09-22 03:45:00,19383.967479825005,03:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25356,2042-09-22 04:00:00,19506.351095488673,04:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25357,2042-09-22 04:15:00,19552.79928573468,04:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25358,2042-09-22 04:30:00,19721.701463508143,04:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25359,2042-09-22 04:45:00,19910.352612602408,04:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25360,2042-09-22 05:00:00,20342.195888342874,05:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25361,2042-09-22 05:15:00,20426.2434696258,05:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25362,2042-09-22 05:30:00,20718.705820494863,05:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25363,2042-09-22 05:45:00,21458.627947335866,05:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25364,2042-09-22 06:00:00,22709.49565550817,06:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25365,2042-09-22 06:15:00,23707.25479021991,06:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25366,2042-09-22 06:30:00,24558.178020486735,06:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25367,2042-09-22 06:45:00,25004.684536522174,06:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25368,2042-09-22 07:00:00,25672.880438777138,07:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25369,2042-09-22 07:15:00,26017.38577930066,07:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25370,2042-09-22 07:30:00,26357.131568407887,07:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25371,2042-09-22 07:45:00,26689.309789786937,07:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25372,2042-09-22 08:00:00,27062.039566813273,08:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25373,2042-09-22 08:15:00,27385.29394034326,08:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25374,2042-09-22 08:30:00,27678.90630762539,08:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25375,2042-09-22 08:45:00,27735.518154921592,08:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25376,2042-09-22 09:00:00,27801.332484400806,09:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25377,2042-09-22 09:15:00,27998.396170659027,09:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25378,2042-09-22 09:30:00,28178.084290369152,09:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25379,2042-09-22 09:45:00,28210.517101155165,09:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25380,2042-09-22 10:00:00,28193.255197609,10:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25381,2042-09-22 10:15:00,28229.065952769663,10:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25382,2042-09-22 10:30:00,28398.874632997424,10:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25383,2042-09-22 10:45:00,28520.228742153955,10:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25384,2042-09-22 11:00:00,28545.46153199189,11:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25385,2042-09-22 11:15:00,28477.145349374874,11:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25386,2042-09-22 11:30:00,28507.791714464813,11:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25387,2042-09-22 11:45:00,28563.671100360567,11:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25388,2042-09-22 12:00:00,28484.553859065614,12:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25389,2042-09-22 12:15:00,28378.5842392322,12:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25390,2042-09-22 12:30:00,28531.543229294915,12:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25391,2042-09-22 12:45:00,28475.593875025486,12:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25392,2042-09-22 13:00:00,28304.543098953913,13:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25393,2042-09-22 13:15:00,27943.535744778274,13:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25394,2042-09-22 13:30:00,27527.892074903677,13:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25395,2042-09-22 13:45:00,27087.95217919438,13:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25396,2042-09-22 14:00:00,26579.000680723653,14:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25397,2042-09-22 14:15:00,26414.58530172372,14:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25398,2042-09-22 14:30:00,26259.261200512054,14:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25399,2042-09-22 14:45:00,26111.686189221437,14:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25400,2042-09-22 15:00:00,26282.443316927922,15:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25401,2042-09-22 15:15:00,26159.692497907312,15:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25402,2042-09-22 15:30:00,25902.36042779714,15:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25403,2042-09-22 15:45:00,25535.937774902945,15:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25404,2042-09-22 16:00:00,25590.55474892988,16:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25405,2042-09-22 16:15:00,25320.136393471497,16:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25406,2042-09-22 16:30:00,25257.93106205861,16:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25407,2042-09-22 16:45:00,25242.24114701772,16:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25408,2042-09-22 17:00:00,25410.872523031427,17:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25409,2042-09-22 17:15:00,25547.497461763513,17:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25410,2042-09-22 17:30:00,25567.229447513902,17:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25411,2042-09-22 17:45:00,25628.414433232072,17:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25412,2042-09-22 18:00:00,25539.47359470456,18:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25413,2042-09-22 18:15:00,25390.885833968758,18:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25414,2042-09-22 18:30:00,25343.803705649912,18:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25415,2042-09-22 18:45:00,25513.563913878115,18:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25416,2042-09-22 19:00:00,25516.181574395763,19:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25417,2042-09-22 19:15:00,25374.20071263148,19:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25418,2042-09-22 19:30:00,25417.065656948358,19:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25419,2042-09-22 19:45:00,25342.895750536518,19:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25420,2042-09-22 20:00:00,24792.442370324283,20:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25421,2042-09-22 20:15:00,24322.417801552972,20:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25422,2042-09-22 20:30:00,23871.408955613744,20:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25423,2042-09-22 20:45:00,23693.16176819976,20:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25424,2042-09-22 21:00:00,23685.28895006509,21:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25425,2042-09-22 21:15:00,23207.31154262953,21:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25426,2042-09-22 21:30:00,22770.704134106414,21:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25427,2042-09-22 21:45:00,22194.852984315163,21:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25428,2042-09-22 22:00:00,21676.373829718363,22:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25429,2042-09-22 22:15:00,21056.644712284855,22:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25430,2042-09-22 22:30:00,20787.44561065244,22:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25431,2042-09-22 22:45:00,20418.16192939471,22:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25432,2042-09-22 23:00:00,19976.86996745461,23:00:00,Sep,2042 09,2042 09 22,22,2042,1,38
25433,2042-09-22 23:15:00,19544.9288903453,23:15:00,Sep,2042 09,2042 09 22,22,2042,1,38
25434,2042-09-22 23:30:00,19296.973009868158,23:30:00,Sep,2042 09,2042 09 22,22,2042,1,38
25435,2042-09-22 23:45:00,18986.803644434458,23:45:00,Sep,2042 09,2042 09 22,22,2042,1,38
25436,2042-09-23 00:00:00,18714.224277827514,00:00:00,Sep,2042 09,2042 09 23,23,2042,2,38
25437,2042-09-23 00:15:00,18412.003698594748,00:15:00,Sep,2042 09,2042 09 23,23,2042,2,38
25438,2042-09-23 00:30:00,18267.335575593337,00:30:00,Sep,2042 09,2042 09 23,23,2042,2,38
25439,2042-09-23 00:45:00,18054.85021630416,00:45:00,Sep,2042 09,2042 09 23,23,2042,2,38
25440,2042-09-23 01:00:00,17905.360566610183,01:00:00,Sep,2042 09,2042 09 23,23,2042,2,38
25441,2042-09-23 01:15:00,17573.02944584502,01:15:00,Sep,2042 09,2042 09 23,23,2042,2,38
25442,2042-09-23 01:30:00,17500.74640358648,01:30:00,Sep,2042 09,2042 09 23,23,2042,2,38
25443,2042-09-23 01:45:00,17414.541826872835,01:45:00,Sep,2042 09,2042 09 23,23,2042,2,38
25444,2042-09-23 02:00:00,17275.015736335088,02:00:00,Sep,2042 09,2042 09 23,23,2042,2,38
25445,2042-09-23 02:15:00,17202.552555502563,02:15:00,Sep,2042 09,2042 09 23,23,2042,2,38
25446,2042-09-23 02:30:00,17091.500878178198,02:30:00,Sep,2042 09,2042 09 23,23,2042,2,38
25447,2042-09-23 02:45:00,16975.642662925104,02:45:00,Sep,2042 09,2042 09 23,23,2042,2,38
25448,2042-09-23 03:00:00,16902.05295178858,03:00:00,Sep,2042 09,2042 09 23,23,2042,2,38
25449,2042-09-23 03:15:00,16724.26681510778,03:15:00,Sep,2042 09,2042 09 23,23,2042,2,38
25450,2042-09-23 03:30:00,16698.560139629422,03:30:00,Sep,2042 09,2042 09 23,23,2042,2,38
25451,2042-09-23 03:45:00,16653.560784064597,03:45:00,Sep,2042 09,2042 09 23,23,2042,2,38
25452,2042-09-23 04:00:00,16567.84214136183,04:00:00,Sep,2042 09,2042 09 23,23,2042,2,38
25453,2042-09-23 04:15:00,16464.833612796843,04:15:00,Sep,2042 09,2042 09 23,23,2042,2,38
25454,2042-09-23 04:30:00,16488.287548738732,04:30:00,Sep,2042 09,2042 09 23,23,2042,2,38
25455,2042-09-23 04:45:00,16679.24685741573,04:45:00,Sep,2042 09,2042 09 23,23,2042,2,38
25456,2042-09-23 05:00:00,16863.303679283003,05:00:00,Sep,2042 09,2042 09 23,23,2042,2,38
25457,2042-09-23 05:15:00,16834.551822807105,05:15:00,Sep,2042 09,2042 09 23,23,2042,2,38
25458,2042-09-23 05:30:00,16930.430858959822,05:30:00,Sep,2042 09,2042 09 23,23,2042,2,38
25459,2042-09-23 05:45:00,17268.479906659748,05:45:00,Sep,2042 09,2042 09 23,23,2042,2,38
25460,2042-09-23 06:00:00,17771.55047204859,06:00:00,Sep,2042 09,2042 09 23,23,2042,2,38
25461,2042-09-23 06:15:00,18055.910651338443,06:15:00,Sep,2042 09,2042 09 23,23,2042,2,38
25462,2042-09-23 06:30:00,18420.59258108693,06:30:00,Sep,2042 09,2042 09 23,23,2042,2,38
25463,2042-09-23 06:45:00,18806.491936017588,06:45:00,Sep,2042 09,2042 09 23,23,2042,2,38
25464,2042-09-23 07:00:00,18970.47050025443,07:00:00,Sep,2042 09,2042 09 23,23,2042,2,38
25465,2042-09-23 07:15:00,19178.813619076504,07:15:00,Sep,2042 09,2042 09 23,23,2042,2,38
25466,2042-09-23 07:30:00,19485.211642874496,07:30:00,Sep,2042 09,2042 09 23,23,2042,2,38
25467,2042-09-23 07:45:00,19800.338801103757,07:45:00,Sep,2042 09,2042 09 23,23,2042,2,38
25468,2042-09-23 08:00:00,20431.854411058153,08:00:00,Sep,2042 09,2042 09 23,23,2042,2,38
25469,2042-09-23 08:15:00,20817.111879276894,08:15:00,Sep,2042 09,2042 09 23,23,2042,2,38
25470,2042-09-23 08:30:00,21156.59884377695,08:30:00,Sep,2042 09,2042 09 23,23,2042,2,38
25471,2042-09-23 08:45:00,21418.461909279948,08:45:00,Sep,2042 09,2042 09 23,23,2042,2,38
25472,2042-09-23 09:00:00,21902.22549861718,09:00:00,Sep,2042 09,2042 09 23,23,2042,2,38
25473,2042-09-23 09:15:00,22233.122940970472,09:15:00,Sep,2042 09,2042 09 23,23,2042,2,38
25474,2042-09-23 09:30:00,22649.691437169888,09:30:00,Sep,2042 09,2042 09 23,23,2042,2,38
25475,2042-09-23 09:45:00,22734.653531216634,09:45:00,Sep,2042 09,2042 09 23,23,2042,2,38
25476,2042-09-23 10:00:00,22819.53748552271,10:00:00,Sep,2042 09,2042 09 23,23,2042,2,38
25477,2042-09-23 10:15:00,22791.536923807835,10:15:00,Sep,2042 09,2042 09 23,23,2042,2,38
