,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
26221,2040-10-01 04:15:00,15825.750311858556,04:15:00,Oct,2040 10,2040 10 01,01,2040,1,40
26222,2040-10-01 04:30:00,15914.260163273253,04:30:00,Oct,2040 10,2040 10 01,01,2040,1,40
26223,2040-10-01 04:45:00,15993.028192070087,04:45:00,Oct,2040 10,2040 10 01,01,2040,1,40
26224,2040-10-01 05:00:00,16293.717847817552,05:00:00,Oct,2040 10,2040 10 01,01,2040,1,40
26225,2040-10-01 05:15:00,16417.697253563438,05:15:00,Oct,2040 10,2040 10 01,01,2040,1,40
26226,2040-10-01 05:30:00,16420.921139941987,05:30:00,Oct,2040 10,2040 10 01,01,2040,1,40
26227,2040-10-01 05:45:00,16585.10912571891,05:45:00,Oct,2040 10,2040 10 01,01,2040,1,40
26228,2040-10-01 06:00:00,16959.39204397156,06:00:00,Oct,2040 10,2040 10 01,01,2040,1,40
26229,2040-10-01 06:15:00,17185.93224318447,06:15:00,Oct,2040 10,2040 10 01,01,2040,1,40
26230,2040-10-01 06:30:00,17447.765867301656,06:30:00,Oct,2040 10,2040 10 01,01,2040,1,40
26231,2040-10-01 06:45:00,17743.30347681509,06:45:00,Oct,2040 10,2040 10 01,01,2040,1,40
26232,2040-10-01 07:00:00,18019.423222877693,07:00:00,Oct,2040 10,2040 10 01,01,2040,1,40
26233,2040-10-01 07:15:00,18193.954474026174,07:15:00,Oct,2040 10,2040 10 01,01,2040,1,40
26234,2040-10-01 07:30:00,18545.56734852086,07:30:00,Oct,2040 10,2040 10 01,01,2040,1,40
26235,2040-10-01 07:45:00,18959.936673230128,07:45:00,Oct,2040 10,2040 10 01,01,2040,1,40
26236,2040-10-01 08:00:00,19472.42804487911,08:00:00,Oct,2040 10,2040 10 01,01,2040,1,40
26237,2040-10-01 08:15:00,19820.40209213332,08:15:00,Oct,2040 10,2040 10 01,01,2040,1,40
26238,2040-10-01 08:30:00,20060.388341557195,08:30:00,Oct,2040 10,2040 10 01,01,2040,1,40
26239,2040-10-01 08:45:00,20320.585631625694,08:45:00,Oct,2040 10,2040 10 01,01,2040,1,40
26240,2040-10-01 09:00:00,20596.393883236633,09:00:00,Oct,2040 10,2040 10 01,01,2040,1,40
26241,2040-10-01 09:15:00,20750.72370413282,09:15:00,Oct,2040 10,2040 10 01,01,2040,1,40
26242,2040-10-01 09:30:00,21205.089126796836,09:30:00,Oct,2040 10,2040 10 01,01,2040,1,40
26243,2040-10-01 09:45:00,21316.515335310676,09:45:00,Oct,2040 10,2040 10 01,01,2040,1,40
26244,2040-10-01 10:00:00,21455.639556528884,10:00:00,Oct,2040 10,2040 10 01,01,2040,1,40
26245,2040-10-01 10:15:00,21623.12285360188,10:15:00,Oct,2040 10,2040 10 01,01,2040,1,40
26246,2040-10-01 10:30:00,21620.190400780688,10:30:00,Oct,2040 10,2040 10 01,01,2040,1,40
26247,2040-10-01 10:45:00,21862.043033493494,10:45:00,Oct,2040 10,2040 10 01,01,2040,1,40
26248,2040-10-01 11:00:00,22111.93832022886,11:00:00,Oct,2040 10,2040 10 01,01,2040,1,40
26249,2040-10-01 11:15:00,22305.43561358034,11:15:00,Oct,2040 10,2040 10 01,01,2040,1,40
26250,2040-10-01 11:30:00,22557.04287456949,11:30:00,Oct,2040 10,2040 10 01,01,2040,1,40
26251,2040-10-01 11:45:00,22453.26505303458,11:45:00,Oct,2040 10,2040 10 01,01,2040,1,40
26252,2040-10-01 12:00:00,22352.721885732273,12:00:00,Oct,2040 10,2040 10 01,01,2040,1,40
26253,2040-10-01 12:15:00,22098.59362023336,12:15:00,Oct,2040 10,2040 10 01,01,2040,1,40
26254,2040-10-01 12:30:00,21866.020483044435,12:30:00,Oct,2040 10,2040 10 01,01,2040,1,40
26255,2040-10-01 12:45:00,21662.011407301838,12:45:00,Oct,2040 10,2040 10 01,01,2040,1,40
26256,2040-10-01 13:00:00,21395.40219396375,13:00:00,Oct,2040 10,2040 10 01,01,2040,1,40
26257,2040-10-01 13:15:00,21193.24943971393,13:15:00,Oct,2040 10,2040 10 01,01,2040,1,40
26258,2040-10-01 13:30:00,20984.550781937673,13:30:00,Oct,2040 10,2040 10 01,01,2040,1,40
26259,2040-10-01 13:45:00,20724.637131734904,13:45:00,Oct,2040 10,2040 10 01,01,2040,1,40
26260,2040-10-01 14:00:00,20471.982585826296,14:00:00,Oct,2040 10,2040 10 01,01,2040,1,40
26261,2040-10-01 14:15:00,20354.685585007035,14:15:00,Oct,2040 10,2040 10 01,01,2040,1,40
26262,2040-10-01 14:30:00,20173.52781204806,14:30:00,Oct,2040 10,2040 10 01,01,2040,1,40
26263,2040-10-01 14:45:00,20195.610446581744,14:45:00,Oct,2040 10,2040 10 01,01,2040,1,40
26264,2040-10-01 15:00:00,20225.713743376098,15:00:00,Oct,2040 10,2040 10 01,01,2040,1,40
26265,2040-10-01 15:15:00,20217.596121526025,15:15:00,Oct,2040 10,2040 10 01,01,2040,1,40
26266,2040-10-01 15:30:00,20174.271646010995,15:30:00,Oct,2040 10,2040 10 01,01,2040,1,40
26267,2040-10-01 15:45:00,20141.76795744186,15:45:00,Oct,2040 10,2040 10 01,01,2040,1,40
26268,2040-10-01 16:00:00,20031.973325208073,16:00:00,Oct,2040 10,2040 10 01,01,2040,1,40
26269,2040-10-01 16:15:00,19995.506609082768,16:15:00,Oct,2040 10,2040 10 01,01,2040,1,40
26270,2040-10-01 16:30:00,19981.130204098095,16:30:00,Oct,2040 10,2040 10 01,01,2040,1,40
26271,2040-10-01 16:45:00,20038.240911865767,16:45:00,Oct,2040 10,2040 10 01,01,2040,1,40
26272,2040-10-01 17:00:00,20453.99549059255,17:00:00,Oct,2040 10,2040 10 01,01,2040,1,40
26273,2040-10-01 17:15:00,20652.098421156275,17:15:00,Oct,2040 10,2040 10 01,01,2040,1,40
26274,2040-10-01 17:30:00,21065.162504775333,17:30:00,Oct,2040 10,2040 10 01,01,2040,1,40
26275,2040-10-01 17:45:00,21366.552748386894,17:45:00,Oct,2040 10,2040 10 01,01,2040,1,40
26276,2040-10-01 18:00:00,21937.359734638874,18:00:00,Oct,2040 10,2040 10 01,01,2040,1,40
26277,2040-10-01 18:15:00,22063.096735900246,18:15:00,Oct,2040 10,2040 10 01,01,2040,1,40
26278,2040-10-01 18:30:00,22255.098191144596,18:30:00,Oct,2040 10,2040 10 01,01,2040,1,40
26279,2040-10-01 18:45:00,22333.82087579666,18:45:00,Oct,2040 10,2040 10 01,01,2040,1,40
26280,2040-10-01 19:00:00,22731.081030639467,19:00:00,Oct,2040 10,2040 10 01,01,2040,1,40
26281,2040-10-01 19:15:00,23042.10218660593,19:15:00,Oct,2040 10,2040 10 01,01,2040,1,40
26282,2040-10-01 19:30:00,22980.75325457039,19:30:00,Oct,2040 10,2040 10 01,01,2040,1,40
26283,2040-10-01 19:45:00,22791.3788699462,19:45:00,Oct,2040 10,2040 10 01,01,2040,1,40
26284,2040-10-01 20:00:00,22608.28339496463,20:00:00,Oct,2040 10,2040 10 01,01,2040,1,40
26285,2040-10-01 20:15:00,22246.665329396026,20:15:00,Oct,2040 10,2040 10 01,01,2040,1,40
26286,2040-10-01 20:30:00,21957.48578062951,20:30:00,Oct,2040 10,2040 10 01,01,2040,1,40
26287,2040-10-01 20:45:00,21606.591057933678,20:45:00,Oct,2040 10,2040 10 01,01,2040,1,40
26288,2040-10-01 21:00:00,21483.673813114416,21:00:00,Oct,2040 10,2040 10 01,01,2040,1,40
26289,2040-10-01 21:15:00,21144.296285923017,21:15:00,Oct,2040 10,2040 10 01,01,2040,1,40
26290,2040-10-01 21:30:00,20885.94806923268,21:30:00,Oct,2040 10,2040 10 01,01,2040,1,40
26291,2040-10-01 21:45:00,20691.43518000796,21:45:00,Oct,2040 10,2040 10 01,01,2040,1,40
26292,2040-10-01 22:00:00,20580.388303680313,22:00:00,Oct,2040 10,2040 10 01,01,2040,1,40
26293,2040-10-01 22:15:00,20111.623244440696,22:15:00,Oct,2040 10,2040 10 01,01,2040,1,40
26294,2040-10-01 22:30:00,19692.702178760777,22:30:00,Oct,2040 10,2040 10 01,01,2040,1,40
26295,2040-10-01 22:45:00,19629.05461045234,22:45:00,Oct,2040 10,2040 10 01,01,2040,1,40
26296,2040-10-01 23:00:00,19277.988483608886,23:00:00,Oct,2040 10,2040 10 01,01,2040,1,40
26297,2040-10-01 23:15:00,18920.92461331619,23:15:00,Oct,2040 10,2040 10 01,01,2040,1,40
26298,2040-10-01 23:30:00,18569.84715598301,23:30:00,Oct,2040 10,2040 10 01,01,2040,1,40
26299,2040-10-01 23:45:00,18370.051289473296,23:45:00,Oct,2040 10,2040 10 01,01,2040,1,40
26300,2040-10-02 00:00:00,18114.998109959663,00:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26301,2040-10-02 00:15:00,18168.935916805724,00:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26302,2040-10-02 00:30:00,17975.350377144485,00:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26303,2040-10-02 00:45:00,17946.66575154532,00:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26304,2040-10-02 01:00:00,17319.386745740067,01:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26305,2040-10-02 01:15:00,17277.044671606593,01:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26306,2040-10-02 01:30:00,17240.143736752598,01:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26307,2040-10-02 01:45:00,16956.475672429777,01:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26308,2040-10-02 02:00:00,16976.35223141152,02:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26309,2040-10-02 02:15:00,16952.320719861218,02:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26310,2040-10-02 02:30:00,16923.048567784488,02:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26311,2040-10-02 02:45:00,16966.10423026081,02:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26312,2040-10-02 03:00:00,16997.121300455932,03:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26313,2040-10-02 03:15:00,16993.14495333354,03:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26314,2040-10-02 03:30:00,17044.821627523328,03:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26315,2040-10-02 03:45:00,17028.05266403338,03:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26316,2040-10-02 04:00:00,17088.180736925606,04:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26317,2040-10-02 04:15:00,17106.127011306082,04:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26318,2040-10-02 04:30:00,17177.09720077706,04:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26319,2040-10-02 04:45:00,17392.56147656281,04:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26320,2040-10-02 05:00:00,18054.84739155283,05:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26321,2040-10-02 05:15:00,18576.31220712123,05:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26322,2040-10-02 05:30:00,18992.73126897157,05:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26323,2040-10-02 05:45:00,19584.46480948661,05:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26324,2040-10-02 06:00:00,20605.540099735652,06:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26325,2040-10-02 06:15:00,21370.325927237478,06:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26326,2040-10-02 06:30:00,22032.63606524796,06:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26327,2040-10-02 06:45:00,22554.54230994643,06:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26328,2040-10-02 07:00:00,23151.17128979691,07:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26329,2040-10-02 07:15:00,23352.4218123895,07:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26330,2040-10-02 07:30:00,23724.573122413425,07:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26331,2040-10-02 07:45:00,24014.791616838243,07:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26332,2040-10-02 08:00:00,24424.8554673293,08:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26333,2040-10-02 08:15:00,24728.01431997659,08:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26334,2040-10-02 08:30:00,25057.863731644316,08:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26335,2040-10-02 08:45:00,25211.53423100607,08:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26336,2040-10-02 09:00:00,25302.732985576207,09:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26337,2040-10-02 09:15:00,25413.623697890067,09:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26338,2040-10-02 09:30:00,25611.74066795032,09:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26339,2040-10-02 09:45:00,25690.607468699534,09:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26340,2040-10-02 10:00:00,25817.5196115841,10:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26341,2040-10-02 10:15:00,25797.924062350055,10:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26342,2040-10-02 10:30:00,25772.12435101793,10:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26343,2040-10-02 10:45:00,25800.498995324742,10:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26344,2040-10-02 11:00:00,25829.118982476994,11:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26345,2040-10-02 11:15:00,25735.64943814467,11:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26346,2040-10-02 11:30:00,25847.15004859189,11:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26347,2040-10-02 11:45:00,26023.545846871762,11:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26348,2040-10-02 12:00:00,26058.933819542643,12:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26349,2040-10-02 12:15:00,25989.5528461176,12:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26350,2040-10-02 12:30:00,25908.730687305575,12:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26351,2040-10-02 12:45:00,25834.18099652484,12:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26352,2040-10-02 13:00:00,25755.84743614522,13:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26353,2040-10-02 13:15:00,25489.88162834209,13:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26354,2040-10-02 13:30:00,25387.901744558538,13:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26355,2040-10-02 13:45:00,25230.424304748507,13:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26356,2040-10-02 14:00:00,25086.748008603685,14:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26357,2040-10-02 14:15:00,25092.116443743413,14:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26358,2040-10-02 14:30:00,25128.262986607762,14:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26359,2040-10-02 14:45:00,25017.758427785975,14:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26360,2040-10-02 15:00:00,24846.601629374996,15:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26361,2040-10-02 15:15:00,24511.64570869867,15:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26362,2040-10-02 15:30:00,24386.49120575087,15:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26363,2040-10-02 15:45:00,24362.353771395112,15:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26364,2040-10-02 16:00:00,24345.985023755467,16:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26365,2040-10-02 16:15:00,24298.8892799466,16:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26366,2040-10-02 16:30:00,24264.81178344704,16:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26367,2040-10-02 16:45:00,24414.984115435087,16:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26368,2040-10-02 17:00:00,24747.83653881199,17:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26369,2040-10-02 17:15:00,24778.884581322385,17:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26370,2040-10-02 17:30:00,25009.17191889371,17:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26371,2040-10-02 17:45:00,25011.92715619223,17:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26372,2040-10-02 18:00:00,25467.42678693596,18:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26373,2040-10-02 18:15:00,25549.458406428283,18:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26374,2040-10-02 18:30:00,25589.30496373908,18:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26375,2040-10-02 18:45:00,25663.10208823526,18:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26376,2040-10-02 19:00:00,25981.765417724502,19:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26377,2040-10-02 19:15:00,26191.692331555263,19:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26378,2040-10-02 19:30:00,26111.962194581087,19:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26379,2040-10-02 19:45:00,25939.203694500837,19:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26380,2040-10-02 20:00:00,25305.99923597176,20:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26381,2040-10-02 20:15:00,24860.360316102302,20:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26382,2040-10-02 20:30:00,24453.224435224314,20:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26383,2040-10-02 20:45:00,24127.815500775025,20:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26384,2040-10-02 21:00:00,23813.980968869844,21:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26385,2040-10-02 21:15:00,23318.741326674,21:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26386,2040-10-02 21:30:00,22841.790270366197,21:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26387,2040-10-02 21:45:00,22509.835278410887,21:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26388,2040-10-02 22:00:00,22221.71987086561,22:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26389,2040-10-02 22:15:00,21935.192285463578,22:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26390,2040-10-02 22:30:00,21452.192597716807,22:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26391,2040-10-02 22:45:00,21057.148229197806,22:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26392,2040-10-02 23:00:00,20645.26153787984,23:00:00,Oct,2040 10,2040 10 02,02,2040,2,40
26393,2040-10-02 23:15:00,20262.33783576425,23:15:00,Oct,2040 10,2040 10 02,02,2040,2,40
26394,2040-10-02 23:30:00,19915.893627998008,23:30:00,Oct,2040 10,2040 10 02,02,2040,2,40
26395,2040-10-02 23:45:00,19565.044286204786,23:45:00,Oct,2040 10,2040 10 02,02,2040,2,40
26396,2040-10-03 00:00:00,18978.80516349239,00:00:00,Oct,2040 10,2040 10 03,03,2040,3,40
26397,2040-10-03 00:15:00,18655.602821470973,00:15:00,Oct,2040 10,2040 10 03,03,2040,3,40
26398,2040-10-03 00:30:00,18310.979121418186,00:30:00,Oct,2040 10,2040 10 03,03,2040,3,40
26399,2040-10-03 00:45:00,18186.758076283095,00:45:00,Oct,2040 10,2040 10 03,03,2040,3,40
26400,2040-10-03 01:00:00,17426.183064052675,01:00:00,Oct,2040 10,2040 10 03,03,2040,3,40
26401,2040-10-03 01:15:00,17273.291845221378,01:15:00,Oct,2040 10,2040 10 03,03,2040,3,40
26402,2040-10-03 01:30:00,17009.37932303113,01:30:00,Oct,2040 10,2040 10 03,03,2040,3,40
26403,2040-10-03 01:45:00,16798.04553637745,01:45:00,Oct,2040 10,2040 10 03,03,2040,3,40
26404,2040-10-03 02:00:00,16612.291565089407,02:00:00,Oct,2040 10,2040 10 03,03,2040,3,40
26405,2040-10-03 02:15:00,16742.482265066064,02:15:00,Oct,2040 10,2040 10 03,03,2040,3,40
26406,2040-10-03 02:30:00,16635.869879883146,02:30:00,Oct,2040 10,2040 10 03,03,2040,3,40
26407,2040-10-03 02:45:00,16568.830820819276,02:45:00,Oct,2040 10,2040 10 03,03,2040,3,40
26408,2040-10-03 03:00:00,16601.21255533291,03:00:00,Oct,2040 10,2040 10 03,03,2040,3,40
26409,2040-10-03 03:15:00,16689.587662431546,03:15:00,Oct,2040 10,2040 10 03,03,2040,3,40
26410,2040-10-03 03:30:00,16711.692088130207,03:30:00,Oct,2040 10,2040 10 03,03,2040,3,40
26411,2040-10-03 03:45:00,16822.304424768212,03:45:00,Oct,2040 10,2040 10 03,03,2040,3,40
26412,2040-10-03 04:00:00,17063.040452769983,04:00:00,Oct,2040 10,2040 10 03,03,2040,3,40
26413,2040-10-03 04:15:00,17182.436478772062,04:15:00,Oct,2040 10,2040 10 03,03,2040,3,40
26414,2040-10-03 04:30:00,17353.94741911665,04:30:00,Oct,2040 10,2040 10 03,03,2040,3,40
26415,2040-10-03 04:45:00,17364.23692881671,04:45:00,Oct,2040 10,2040 10 03,03,2040,3,40
26416,2040-10-03 05:00:00,17821.34764469088,05:00:00,Oct,2040 10,2040 10 03,03,2040,3,40
26417,2040-10-03 05:15:00,17858.76284764872,05:15:00,Oct,2040 10,2040 10 03,03,2040,3,40
26418,2040-10-03 05:30:00,17855.2785335289,05:30:00,Oct,2040 10,2040 10 03,03,2040,3,40
26419,2040-10-03 05:45:00,17918.834247774208,05:45:00,Oct,2040 10,2040 10 03,03,2040,3,40
26420,2040-10-03 06:00:00,18429.474057833122,06:00:00,Oct,2040 10,2040 10 03,03,2040,3,40
26421,2040-10-03 06:15:00,18707.93611680231,06:15:00,Oct,2040 10,2040 10 03,03,2040,3,40
26422,2040-10-03 06:30:00,19053.61377280685,06:30:00,Oct,2040 10,2040 10 03,03,2040,3,40
26423,2040-10-03 06:45:00,19381.719687983197,06:45:00,Oct,2040 10,2040 10 03,03,2040,3,40
26424,2040-10-03 07:00:00,19527.51118696849,07:00:00,Oct,2040 10,2040 10 03,03,2040,3,40
26425,2040-10-03 07:15:00,19840.677770571026,07:15:00,Oct,2040 10,2040 10 03,03,2040,3,40
26426,2040-10-03 07:30:00,20303.817662158996,07:30:00,Oct,2040 10,2040 10 03,03,2040,3,40
26427,2040-10-03 07:45:00,20655.907643788385,07:45:00,Oct,2040 10,2040 10 03,03,2040,3,40
26428,2040-10-03 08:00:00,21212.00686253619,08:00:00,Oct,2040 10,2040 10 03,03,2040,3,40
26429,2040-10-03 08:15:00,21706.240688844337,08:15:00,Oct,2040 10,2040 10 03,03,2040,3,40
26430,2040-10-03 08:30:00,22253.55050840534,08:30:00,Oct,2040 10,2040 10 03,03,2040,3,40
26431,2040-10-03 08:45:00,22411.77335888015,08:45:00,Oct,2040 10,2040 10 03,03,2040,3,40
26432,2040-10-03 09:00:00,22672.665191706186,09:00:00,Oct,2040 10,2040 10 03,03,2040,3,40
26433,2040-10-03 09:15:00,23000.561617512227,09:15:00,Oct,2040 10,2040 10 03,03,2040,3,40
26434,2040-10-03 09:30:00,23250.08845671832,09:30:00,Oct,2040 10,2040 10 03,03,2040,3,40
26435,2040-10-03 09:45:00,23547.326041338853,09:45:00,Oct,2040 10,2040 10 03,03,2040,3,40
26436,2040-10-03 10:00:00,23795.707382307653,10:00:00,Oct,2040 10,2040 10 03,03,2040,3,40
26437,2040-10-03 10:15:00,24003.12585381046,10:15:00,Oct,2040 10,2040 10 03,03,2040,3,40
26438,2040-10-03 10:30:00,24374.940335494495,10:30:00,Oct,2040 10,2040 10 03,03,2040,3,40
26439,2040-10-03 10:45:00,24453.814806581126,10:45:00,Oct,2040 10,2040 10 03,03,2040,3,40
26440,2040-10-03 11:00:00,24735.379433839982,11:00:00,Oct,2040 10,2040 10 03,03,2040,3,40
26441,2040-10-03 11:15:00,24981.74640715708,11:15:00,Oct,2040 10,2040 10 03,03,2040,3,40
26442,2040-10-03 11:30:00,25130.0977640584,11:30:00,Oct,2040 10,2040 10 03,03,2040,3,40
26443,2040-10-03 11:45:00,24921.621054922063,11:45:00,Oct,2040 10,2040 10 03,03,2040,3,40
26444,2040-10-03 12:00:00,24818.710331066595,12:00:00,Oct,2040 10,2040 10 03,03,2040,3,40
26445,2040-10-03 12:15:00,24644.24101510078,12:15:00,Oct,2040 10,2040 10 03,03,2040,3,40
26446,2040-10-03 12:30:00,24489.72116051408,12:30:00,Oct,2040 10,2040 10 03,03,2040,3,40
26447,2040-10-03 12:45:00,24467.03435828643,12:45:00,Oct,2040 10,2040 10 03,03,2040,3,40
26448,2040-10-03 13:00:00,24054.324938326434,13:00:00,Oct,2040 10,2040 10 03,03,2040,3,40
26449,2040-10-03 13:15:00,23922.109707567986,13:15:00,Oct,2040 10,2040 10 03,03,2040,3,40
26450,2040-10-03 13:30:00,23708.215345741057,13:30:00,Oct,2040 10,2040 10 03,03,2040,3,40
26451,2040-10-03 13:45:00,23527.535906032208,13:45:00,Oct,2040 10,2040 10 03,03,2040,3,40
26452,2040-10-03 14:00:00,23253.74829309047,14:00:00,Oct,2040 10,2040 10 03,03,2040,3,40
26453,2040-10-03 14:15:00,23061.674566885657,14:15:00,Oct,2040 10,2040 10 03,03,2040,3,40
26454,2040-10-03 14:30:00,22926.76542185435,14:30:00,Oct,2040 10,2040 10 03,03,2040,3,40
26455,2040-10-03 14:45:00,22863.573272284397,14:45:00,Oct,2040 10,2040 10 03,03,2040,3,40
26456,2040-10-03 15:00:00,22425.823990853944,15:00:00,Oct,2040 10,2040 10 03,03,2040,3,40
26457,2040-10-03 15:15:00,22679.096310524066,15:15:00,Oct,2040 10,2040 10 03,03,2040,3,40
26458,2040-10-03 15:30:00,22458.859391278707,15:30:00,Oct,2040 10,2040 10 03,03,2040,3,40
26459,2040-10-03 15:45:00,22486.582951817825,15:45:00,Oct,2040 10,2040 10 03,03,2040,3,40
26460,2040-10-03 16:00:00,22326.90864836777,16:00:00,Oct,2040 10,2040 10 03,03,2040,3,40
26461,2040-10-03 16:15:00,22493.175410975575,16:15:00,Oct,2040 10,2040 10 03,03,2040,3,40
26462,2040-10-03 16:30:00,22750.70795907427,16:30:00,Oct,2040 10,2040 10 03,03,2040,3,40
26463,2040-10-03 16:45:00,22793.058678201465,16:45:00,Oct,2040 10,2040 10 03,03,2040,3,40
26464,2040-10-03 17:00:00,23194.14873836095,17:00:00,Oct,2040 10,2040 10 03,03,2040,3,40
26465,2040-10-03 17:15:00,23265.228952523987,17:15:00,Oct,2040 10,2040 10 03,03,2040,3,40
26466,2040-10-03 17:30:00,23583.771753988935,17:30:00,Oct,2040 10,2040 10 03,03,2040,3,40
26467,2040-10-03 17:45:00,23784.876479407678,17:45:00,Oct,2040 10,2040 10 03,03,2040,3,40
26468,2040-10-03 18:00:00,24019.731076093743,18:00:00,Oct,2040 10,2040 10 03,03,2040,3,40
26469,2040-10-03 18:15:00,23994.851680252235,18:15:00,Oct,2040 10,2040 10 03,03,2040,3,40
26470,2040-10-03 18:30:00,23931.4271903015,18:30:00,Oct,2040 10,2040 10 03,03,2040,3,40
26471,2040-10-03 18:45:00,23797.31787010164,18:45:00,Oct,2040 10,2040 10 03,03,2040,3,40
26472,2040-10-03 19:00:00,23849.842993357917,19:00:00,Oct,2040 10,2040 10 03,03,2040,3,40
26473,2040-10-03 19:15:00,23840.490239012415,19:15:00,Oct,2040 10,2040 10 03,03,2040,3,40
