,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
32995,2039-12-10 16:45:00,24136.11046150219,16:45:00,Dec,2039 12,2039 12 10,10,2039,6,49
32996,2039-12-10 17:00:00,24325.24227535911,17:00:00,Dec,2039 12,2039 12 10,10,2039,6,49
32997,2039-12-10 17:15:00,24360.774604820755,17:15:00,Dec,2039 12,2039 12 10,10,2039,6,49
32998,2039-12-10 17:30:00,24510.61592923539,17:30:00,Dec,2039 12,2039 12 10,10,2039,6,49
32999,2039-12-10 17:45:00,24491.11734719911,17:45:00,Dec,2039 12,2039 12 10,10,2039,6,49
33000,2039-12-10 18:00:00,24507.474366379945,18:00:00,Dec,2039 12,2039 12 10,10,2039,6,49
33001,2039-12-10 18:15:00,24475.888977401617,18:15:00,Dec,2039 12,2039 12 10,10,2039,6,49
33002,2039-12-10 18:30:00,24520.061138947978,18:30:00,Dec,2039 12,2039 12 10,10,2039,6,49
33003,2039-12-10 18:45:00,24332.649879836317,18:45:00,Dec,2039 12,2039 12 10,10,2039,6,49
33004,2039-12-10 19:00:00,24100.52238018359,19:00:00,Dec,2039 12,2039 12 10,10,2039,6,49
33005,2039-12-10 19:15:00,23787.821008221144,19:15:00,Dec,2039 12,2039 12 10,10,2039,6,49
33006,2039-12-10 19:30:00,23604.63459916155,19:30:00,Dec,2039 12,2039 12 10,10,2039,6,49
33007,2039-12-10 19:45:00,23226.43051339534,19:45:00,Dec,2039 12,2039 12 10,10,2039,6,49
33008,2039-12-10 20:00:00,22885.625395256095,20:00:00,Dec,2039 12,2039 12 10,10,2039,6,49
33009,2039-12-10 20:15:00,22575.034555818813,20:15:00,Dec,2039 12,2039 12 10,10,2039,6,49
33010,2039-12-10 20:30:00,22213.058605033144,20:30:00,Dec,2039 12,2039 12 10,10,2039,6,49
33011,2039-12-10 20:45:00,21967.438923509195,20:45:00,Dec,2039 12,2039 12 10,10,2039,6,49
33012,2039-12-10 21:00:00,21761.765722981774,21:00:00,Dec,2039 12,2039 12 10,10,2039,6,49
33013,2039-12-10 21:15:00,21626.86091372081,21:15:00,Dec,2039 12,2039 12 10,10,2039,6,49
33014,2039-12-10 21:30:00,21615.305658229565,21:30:00,Dec,2039 12,2039 12 10,10,2039,6,49
33015,2039-12-10 21:45:00,21503.510956379003,21:45:00,Dec,2039 12,2039 12 10,10,2039,6,49
33016,2039-12-10 22:00:00,21616.259474673017,22:00:00,Dec,2039 12,2039 12 10,10,2039,6,49
33017,2039-12-10 22:15:00,21461.41135281886,22:15:00,Dec,2039 12,2039 12 10,10,2039,6,49
33018,2039-12-10 22:30:00,21194.49001071541,22:30:00,Dec,2039 12,2039 12 10,10,2039,6,49
33019,2039-12-10 22:45:00,20902.364341235258,22:45:00,Dec,2039 12,2039 12 10,10,2039,6,49
33020,2039-12-10 23:00:00,20454.9041250915,23:00:00,Dec,2039 12,2039 12 10,10,2039,6,49
33021,2039-12-10 23:15:00,20190.996662095968,23:15:00,Dec,2039 12,2039 12 10,10,2039,6,49
33022,2039-12-10 23:30:00,19940.056532794788,23:30:00,Dec,2039 12,2039 12 10,10,2039,6,49
33023,2039-12-10 23:45:00,19576.554896774658,23:45:00,Dec,2039 12,2039 12 10,10,2039,6,49
33024,2039-12-11 00:00:00,19509.981078249097,00:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33025,2039-12-11 00:15:00,19332.112625300182,00:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33026,2039-12-11 00:30:00,19167.193658916425,00:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33027,2039-12-11 00:45:00,19059.071255788658,00:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33028,2039-12-11 01:00:00,18853.732434730824,01:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33029,2039-12-11 01:15:00,18740.611388675003,01:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33030,2039-12-11 01:30:00,18628.20357935519,01:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33031,2039-12-11 01:45:00,18542.649455396077,01:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33032,2039-12-11 02:00:00,18598.89016054581,02:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33033,2039-12-11 02:15:00,18606.70677426697,02:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33034,2039-12-11 02:30:00,18543.58962958736,02:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33035,2039-12-11 02:45:00,18722.568339181187,02:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33036,2039-12-11 03:00:00,18642.257985453223,03:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33037,2039-12-11 03:15:00,18784.2990066355,03:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33038,2039-12-11 03:30:00,18951.07632048712,03:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33039,2039-12-11 03:45:00,19135.126646095105,03:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33040,2039-12-11 04:00:00,19244.683391519797,04:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33041,2039-12-11 04:15:00,19304.726481324204,04:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33042,2039-12-11 04:30:00,19541.1657610941,04:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33043,2039-12-11 04:45:00,19604.261183815877,04:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33044,2039-12-11 05:00:00,19977.46123679993,05:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33045,2039-12-11 05:15:00,20324.269569926524,05:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33046,2039-12-11 05:30:00,20948.788398554276,05:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33047,2039-12-11 05:45:00,21706.006777565315,05:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33048,2039-12-11 06:00:00,22938.48500634993,06:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33049,2039-12-11 06:15:00,24006.34680500904,06:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33050,2039-12-11 06:30:00,24716.090590182535,06:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33051,2039-12-11 06:45:00,25461.488936758244,06:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33052,2039-12-11 07:00:00,26449.452794118934,07:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33053,2039-12-11 07:15:00,26984.497818087562,07:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33054,2039-12-11 07:30:00,27458.536757555463,07:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33055,2039-12-11 07:45:00,27875.098464409606,07:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33056,2039-12-11 08:00:00,28227.772806883124,08:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33057,2039-12-11 08:15:00,28561.7960352465,08:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33058,2039-12-11 08:30:00,28772.016926287917,08:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33059,2039-12-11 08:45:00,28892.265573470595,08:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33060,2039-12-11 09:00:00,29002.48330353501,09:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33061,2039-12-11 09:15:00,29146.101530846732,09:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33062,2039-12-11 09:30:00,29285.460528734184,09:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33063,2039-12-11 09:45:00,29221.16476644329,09:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33064,2039-12-11 10:00:00,29260.385843669726,10:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33065,2039-12-11 10:15:00,29411.44977803756,10:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33066,2039-12-11 10:30:00,29536.578646053556,10:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33067,2039-12-11 10:45:00,29623.959869937644,10:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33068,2039-12-11 11:00:00,29689.37224663974,11:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33069,2039-12-11 11:15:00,29774.357272493147,11:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33070,2039-12-11 11:30:00,29693.20453597016,11:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33071,2039-12-11 11:45:00,29797.401039166238,11:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33072,2039-12-11 12:00:00,29605.078317665215,12:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33073,2039-12-11 12:15:00,29638.905658186763,12:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33074,2039-12-11 12:30:00,29652.377037133403,12:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33075,2039-12-11 12:45:00,29598.343021665947,12:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33076,2039-12-11 13:00:00,29769.8450956626,13:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33077,2039-12-11 13:15:00,29615.789239511392,13:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33078,2039-12-11 13:30:00,29530.50187973233,13:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33079,2039-12-11 13:45:00,29265.69203869448,13:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33080,2039-12-11 14:00:00,29129.778711625644,14:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33081,2039-12-11 14:15:00,29084.311318949498,14:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33082,2039-12-11 14:30:00,28981.487284368333,14:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33083,2039-12-11 14:45:00,28920.365765713643,14:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33084,2039-12-11 15:00:00,29177.361405533546,15:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33085,2039-12-11 15:15:00,29036.86838996482,15:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33086,2039-12-11 15:30:00,29074.422605006683,15:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33087,2039-12-11 15:45:00,29044.252112151637,15:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33088,2039-12-11 16:00:00,29252.69057877716,16:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33089,2039-12-11 16:15:00,29425.008228722407,16:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33090,2039-12-11 16:30:00,29634.301045722816,16:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33091,2039-12-11 16:45:00,29837.943770809074,16:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33092,2039-12-11 17:00:00,30027.170405639466,17:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33093,2039-12-11 17:15:00,30072.859189196704,17:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33094,2039-12-11 17:30:00,30030.13661274178,17:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33095,2039-12-11 17:45:00,30105.213554803016,17:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33096,2039-12-11 18:00:00,29912.26082626345,18:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33097,2039-12-11 18:15:00,29579.438425585835,18:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33098,2039-12-11 18:30:00,29550.37018413164,18:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33099,2039-12-11 18:45:00,29479.712375419385,18:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33100,2039-12-11 19:00:00,29213.400904997095,19:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33101,2039-12-11 19:15:00,28993.24315750304,19:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33102,2039-12-11 19:30:00,28947.1729974812,19:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33103,2039-12-11 19:45:00,28629.99264093437,19:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33104,2039-12-11 20:00:00,28022.562134712978,20:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33105,2039-12-11 20:15:00,27501.25736233142,20:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33106,2039-12-11 20:30:00,27046.322709142354,20:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33107,2039-12-11 20:45:00,26619.092426018087,20:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33108,2039-12-11 21:00:00,26321.381854154646,21:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33109,2039-12-11 21:15:00,25957.32727453779,21:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33110,2039-12-11 21:30:00,25644.307805255223,21:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33111,2039-12-11 21:45:00,25106.355870739615,21:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33112,2039-12-11 22:00:00,24947.730005432048,22:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33113,2039-12-11 22:15:00,24533.510772651345,22:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33114,2039-12-11 22:30:00,24022.684221189676,22:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33115,2039-12-11 22:45:00,23601.079948998366,22:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33116,2039-12-11 23:00:00,23259.715532540104,23:00:00,Dec,2039 12,2039 12 11,11,2039,7,49
33117,2039-12-11 23:15:00,22784.175645733067,23:15:00,Dec,2039 12,2039 12 11,11,2039,7,49
33118,2039-12-11 23:30:00,22405.332539315557,23:30:00,Dec,2039 12,2039 12 11,11,2039,7,49
33119,2039-12-11 23:45:00,21830.947431648096,23:45:00,Dec,2039 12,2039 12 11,11,2039,7,49
33120,2039-12-12 00:00:00,21581.83299618418,00:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33121,2039-12-12 00:15:00,21305.70418896238,00:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33122,2039-12-12 00:30:00,21119.724659877273,00:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33123,2039-12-12 00:45:00,20872.81895430409,00:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33124,2039-12-12 01:00:00,20613.564182134152,01:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33125,2039-12-12 01:15:00,20613.42387507812,01:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33126,2039-12-12 01:30:00,20497.32052993884,01:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33127,2039-12-12 01:45:00,20375.115177327276,01:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33128,2039-12-12 02:00:00,20235.65080555292,02:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33129,2039-12-12 02:15:00,20280.617067166197,02:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33130,2039-12-12 02:30:00,20197.738038128202,02:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33131,2039-12-12 02:45:00,20171.466056914698,02:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33132,2039-12-12 03:00:00,20101.846570394348,03:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33133,2039-12-12 03:15:00,20193.87826231343,03:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33134,2039-12-12 03:30:00,20258.011845686426,03:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33135,2039-12-12 03:45:00,20208.851340810554,03:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33136,2039-12-12 04:00:00,20409.061268870653,04:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33137,2039-12-12 04:15:00,20510.590793995845,04:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33138,2039-12-12 04:30:00,20662.55665273674,04:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33139,2039-12-12 04:45:00,20916.283106765262,04:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33140,2039-12-12 05:00:00,21463.68262028568,05:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33141,2039-12-12 05:15:00,21665.61126014929,05:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33142,2039-12-12 05:30:00,22087.61904618407,05:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33143,2039-12-12 05:45:00,22720.70408068163,05:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33144,2039-12-12 06:00:00,23798.123805904586,06:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33145,2039-12-12 06:15:00,24771.635461240057,06:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33146,2039-12-12 06:30:00,25531.94713633073,06:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33147,2039-12-12 06:45:00,26279.32371448891,06:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33148,2039-12-12 07:00:00,27124.228822831734,07:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33149,2039-12-12 07:15:00,27747.04214613021,07:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33150,2039-12-12 07:30:00,28269.763787444128,07:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33151,2039-12-12 07:45:00,28703.0707336579,07:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33152,2039-12-12 08:00:00,29068.60233659779,08:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33153,2039-12-12 08:15:00,29130.382936968184,08:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33154,2039-12-12 08:30:00,29197.378847193242,08:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33155,2039-12-12 08:45:00,29240.395830443253,08:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33156,2039-12-12 09:00:00,29097.65435282352,09:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33157,2039-12-12 09:15:00,29203.920106685095,09:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33158,2039-12-12 09:30:00,29409.095670841412,09:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33159,2039-12-12 09:45:00,29414.562247592676,09:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33160,2039-12-12 10:00:00,29393.204601783793,10:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33161,2039-12-12 10:15:00,29403.935808439765,10:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33162,2039-12-12 10:30:00,29389.689999737053,10:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33163,2039-12-12 10:45:00,29354.57223349488,10:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33164,2039-12-12 11:00:00,29379.599645719885,11:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33165,2039-12-12 11:15:00,29399.339133665228,11:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33166,2039-12-12 11:30:00,29417.352670932814,11:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33167,2039-12-12 11:45:00,29449.5013830329,11:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33168,2039-12-12 12:00:00,29307.545389037434,12:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33169,2039-12-12 12:15:00,29245.592585601302,12:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33170,2039-12-12 12:30:00,29281.280888981102,12:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33171,2039-12-12 12:45:00,29307.08480675907,12:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33172,2039-12-12 13:00:00,29321.759514610967,13:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33173,2039-12-12 13:15:00,29201.359860130742,13:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33174,2039-12-12 13:30:00,29079.39200209914,13:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33175,2039-12-12 13:45:00,28874.467190366166,13:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33176,2039-12-12 14:00:00,28859.058845540454,14:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33177,2039-12-12 14:15:00,28849.17603350536,14:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33178,2039-12-12 14:30:00,28891.69394383792,14:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33179,2039-12-12 14:45:00,28740.224576794124,14:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33180,2039-12-12 15:00:00,28842.652715439213,15:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33181,2039-12-12 15:15:00,28769.367126425423,15:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33182,2039-12-12 15:30:00,28869.967267425283,15:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33183,2039-12-12 15:45:00,28920.78388601689,15:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33184,2039-12-12 16:00:00,29046.955510970474,16:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33185,2039-12-12 16:15:00,29287.81177549957,16:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33186,2039-12-12 16:30:00,29420.189325801828,16:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33187,2039-12-12 16:45:00,29523.78567471195,16:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33188,2039-12-12 17:00:00,29612.964459344577,17:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33189,2039-12-12 17:15:00,29732.65319482598,17:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33190,2039-12-12 17:30:00,29814.20849361899,17:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33191,2039-12-12 17:45:00,29821.818126931397,17:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33192,2039-12-12 18:00:00,29623.41698242018,18:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33193,2039-12-12 18:15:00,29473.963873585584,18:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33194,2039-12-12 18:30:00,29439.585120494507,18:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33195,2039-12-12 18:45:00,29387.385942349003,18:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33196,2039-12-12 19:00:00,29122.194751595292,19:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33197,2039-12-12 19:15:00,28859.224892659215,19:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33198,2039-12-12 19:30:00,28630.08370682093,19:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33199,2039-12-12 19:45:00,28234.791809699775,19:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33200,2039-12-12 20:00:00,27721.892429279833,20:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33201,2039-12-12 20:15:00,27456.498825269067,20:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33202,2039-12-12 20:30:00,27267.409661871137,20:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33203,2039-12-12 20:45:00,26816.217806286575,20:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33204,2039-12-12 21:00:00,26510.077647869297,21:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33205,2039-12-12 21:15:00,26279.146196176815,21:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33206,2039-12-12 21:30:00,25836.038226337016,21:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33207,2039-12-12 21:45:00,25505.04581838456,21:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33208,2039-12-12 22:00:00,25203.355743807955,22:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33209,2039-12-12 22:15:00,24780.90583551032,22:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33210,2039-12-12 22:30:00,24155.657181753904,22:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33211,2039-12-12 22:45:00,23619.644174664332,22:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33212,2039-12-12 23:00:00,23381.600996844023,23:00:00,Dec,2039 12,2039 12 12,12,2039,1,50
33213,2039-12-12 23:15:00,22743.269675188043,23:15:00,Dec,2039 12,2039 12 12,12,2039,1,50
33214,2039-12-12 23:30:00,22306.343796057525,23:30:00,Dec,2039 12,2039 12 12,12,2039,1,50
33215,2039-12-12 23:45:00,22030.507214616922,23:45:00,Dec,2039 12,2039 12 12,12,2039,1,50
33216,2039-12-13 00:00:00,21300.9746960405,00:00:00,Dec,2039 12,2039 12 13,13,2039,2,50
33217,2039-12-13 00:15:00,21073.135575051558,00:15:00,Dec,2039 12,2039 12 13,13,2039,2,50
33218,2039-12-13 00:30:00,20786.10341895337,00:30:00,Dec,2039 12,2039 12 13,13,2039,2,50
33219,2039-12-13 00:45:00,20611.185646384405,00:45:00,Dec,2039 12,2039 12 13,13,2039,2,50
33220,2039-12-13 01:00:00,20433.75536958865,01:00:00,Dec,2039 12,2039 12 13,13,2039,2,50
33221,2039-12-13 01:15:00,20286.512260726668,01:15:00,Dec,2039 12,2039 12 13,13,2039,2,50
33222,2039-12-13 01:30:00,20039.84821654748,01:30:00,Dec,2039 12,2039 12 13,13,2039,2,50
33223,2039-12-13 01:45:00,19941.33875186468,01:45:00,Dec,2039 12,2039 12 13,13,2039,2,50
33224,2039-12-13 02:00:00,19882.80306869996,02:00:00,Dec,2039 12,2039 12 13,13,2039,2,50
33225,2039-12-13 02:15:00,19958.621366610998,02:15:00,Dec,2039 12,2039 12 13,13,2039,2,50
33226,2039-12-13 02:30:00,20025.530472710925,02:30:00,Dec,2039 12,2039 12 13,13,2039,2,50
33227,2039-12-13 02:45:00,20276.028882056286,02:45:00,Dec,2039 12,2039 12 13,13,2039,2,50
33228,2039-12-13 03:00:00,20256.483976729658,03:00:00,Dec,2039 12,2039 12 13,13,2039,2,50
33229,2039-12-13 03:15:00,20266.686585214207,03:15:00,Dec,2039 12,2039 12 13,13,2039,2,50
33230,2039-12-13 03:30:00,20386.2636566856,03:30:00,Dec,2039 12,2039 12 13,13,2039,2,50
33231,2039-12-13 03:45:00,20572.740136032895,03:45:00,Dec,2039 12,2039 12 13,13,2039,2,50
33232,2039-12-13 04:00:00,20818.557065658882,04:00:00,Dec,2039 12,2039 12 13,13,2039,2,50
33233,2039-12-13 04:15:00,20739.00078936446,04:15:00,Dec,2039 12,2039 12 13,13,2039,2,50
33234,2039-12-13 04:30:00,20941.044394033423,04:30:00,Dec,2039 12,2039 12 13,13,2039,2,50
33235,2039-12-13 04:45:00,21116.969771076903,04:45:00,Dec,2039 12,2039 12 13,13,2039,2,50
33236,2039-12-13 05:00:00,21522.18236749865,05:00:00,Dec,2039 12,2039 12 13,13,2039,2,50
33237,2039-12-13 05:15:00,21874.346695482047,05:15:00,Dec,2039 12,2039 12 13,13,2039,2,50
33238,2039-12-13 05:30:00,22427.360883545076,05:30:00,Dec,2039 12,2039 12 13,13,2039,2,50
33239,2039-12-13 05:45:00,23119.018914195465,05:45:00,Dec,2039 12,2039 12 13,13,2039,2,50
33240,2039-12-13 06:00:00,24224.160177256737,06:00:00,Dec,2039 12,2039 12 13,13,2039,2,50
33241,2039-12-13 06:15:00,25272.33896904455,06:15:00,Dec,2039 12,2039 12 13,13,2039,2,50
33242,2039-12-13 06:30:00,26243.695545549024,06:30:00,Dec,2039 12,2039 12 13,13,2039,2,50
33243,2039-12-13 06:45:00,26968.715702585814,06:45:00,Dec,2039 12,2039 12 13,13,2039,2,50
33244,2039-12-13 07:00:00,27927.63532936412,07:00:00,Dec,2039 12,2039 12 13,13,2039,2,50
33245,2039-12-13 07:15:00,28389.92990773323,07:15:00,Dec,2039 12,2039 12 13,13,2039,2,50
33246,2039-12-13 07:30:00,28861.680981291705,07:30:00,Dec,2039 12,2039 12 13,13,2039,2,50
33247,2039-12-13 07:45:00,29176.94838476825,07:45:00,Dec,2039 12,2039 12 13,13,2039,2,50
