,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
25800,2041-09-26 19:00:00,28641.679256588584,19:00:00,Sep,2041 09,2041 09 26,26,2041,4,38
25801,2041-09-26 19:15:00,28833.058061067466,19:15:00,Sep,2041 09,2041 09 26,26,2041,4,38
25802,2041-09-26 19:30:00,29130.324305680366,19:30:00,Sep,2041 09,2041 09 26,26,2041,4,38
25803,2041-09-26 19:45:00,29008.908644504554,19:45:00,Sep,2041 09,2041 09 26,26,2041,4,38
25804,2041-09-26 20:00:00,28535.186874960487,20:00:00,Sep,2041 09,2041 09 26,26,2041,4,38
25805,2041-09-26 20:15:00,28034.799370101962,20:15:00,Sep,2041 09,2041 09 26,26,2041,4,38
25806,2041-09-26 20:30:00,27723.91026970312,20:30:00,Sep,2041 09,2041 09 26,26,2041,4,38
25807,2041-09-26 20:45:00,27283.00641961623,20:45:00,Sep,2041 09,2041 09 26,26,2041,4,38
25808,2041-09-26 21:00:00,26818.28743828344,21:00:00,Sep,2041 09,2041 09 26,26,2041,4,38
25809,2041-09-26 21:15:00,26358.85192586046,21:15:00,Sep,2041 09,2041 09 26,26,2041,4,38
25810,2041-09-26 21:30:00,25969.199967442462,21:30:00,Sep,2041 09,2041 09 26,26,2041,4,38
25811,2041-09-26 21:45:00,25476.261061833768,21:45:00,Sep,2041 09,2041 09 26,26,2041,4,38
25812,2041-09-26 22:00:00,24913.85535878202,22:00:00,Sep,2041 09,2041 09 26,26,2041,4,38
25813,2041-09-26 22:15:00,24539.61993957893,22:15:00,Sep,2041 09,2041 09 26,26,2041,4,38
25814,2041-09-26 22:30:00,24088.01633991339,22:30:00,Sep,2041 09,2041 09 26,26,2041,4,38
25815,2041-09-26 22:45:00,23690.97072697453,22:45:00,Sep,2041 09,2041 09 26,26,2041,4,38
25816,2041-09-26 23:00:00,23049.809175238304,23:00:00,Sep,2041 09,2041 09 26,26,2041,4,38
25817,2041-09-26 23:15:00,22515.24871294806,23:15:00,Sep,2041 09,2041 09 26,26,2041,4,38
25818,2041-09-26 23:30:00,22189.50690909108,23:30:00,Sep,2041 09,2041 09 26,26,2041,4,38
25819,2041-09-26 23:45:00,21857.1058271243,23:45:00,Sep,2041 09,2041 09 26,26,2041,4,38
25820,2041-09-27 00:00:00,21352.96625303078,00:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25821,2041-09-27 00:15:00,21413.321065743366,00:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25822,2041-09-27 00:30:00,21203.5754068343,00:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25823,2041-09-27 00:45:00,21105.942307333622,00:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25824,2041-09-27 01:00:00,20486.27310042527,01:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25825,2041-09-27 01:15:00,20252.626728290325,01:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25826,2041-09-27 01:30:00,20133.471533835484,01:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25827,2041-09-27 01:45:00,20006.907823820577,01:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25828,2041-09-27 02:00:00,19844.56281349113,02:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25829,2041-09-27 02:15:00,19688.647757542374,02:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25830,2041-09-27 02:30:00,19637.790329444153,02:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25831,2041-09-27 02:45:00,19634.834538094714,02:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25832,2041-09-27 03:00:00,19625.975376534185,03:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25833,2041-09-27 03:15:00,19645.960029987895,03:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25834,2041-09-27 03:30:00,19681.430777189802,03:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25835,2041-09-27 03:45:00,19779.216426022558,03:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25836,2041-09-27 04:00:00,20054.120987128685,04:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25837,2041-09-27 04:15:00,20171.86550927484,04:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25838,2041-09-27 04:30:00,20450.50012988918,04:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25839,2041-09-27 04:45:00,20709.07626890855,04:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25840,2041-09-27 05:00:00,21254.85841577299,05:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25841,2041-09-27 05:15:00,21641.76586863669,05:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25842,2041-09-27 05:30:00,22079.289536762168,05:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25843,2041-09-27 05:45:00,22861.818751847422,05:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25844,2041-09-27 06:00:00,24592.740942537086,06:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25845,2041-09-27 06:15:00,25459.617520873686,06:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25846,2041-09-27 06:30:00,26546.49869933726,06:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25847,2041-09-27 06:45:00,27229.723087865736,06:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25848,2041-09-27 07:00:00,27834.260187045413,07:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25849,2041-09-27 07:15:00,28055.2560268754,07:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25850,2041-09-27 07:30:00,28402.082350057713,07:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25851,2041-09-27 07:45:00,28703.551561162145,07:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25852,2041-09-27 08:00:00,28980.262333826595,08:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25853,2041-09-27 08:15:00,29159.684669441594,08:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25854,2041-09-27 08:30:00,29328.48583180674,08:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25855,2041-09-27 08:45:00,29425.647700845733,08:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25856,2041-09-27 09:00:00,29273.29635678416,09:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25857,2041-09-27 09:15:00,29468.841378900965,09:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25858,2041-09-27 09:30:00,29437.836696240698,09:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25859,2041-09-27 09:45:00,29328.60822175186,09:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25860,2041-09-27 10:00:00,29013.26297238715,10:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25861,2041-09-27 10:15:00,29006.512616919423,10:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25862,2041-09-27 10:30:00,29098.841808338304,10:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25863,2041-09-27 10:45:00,29255.94002978914,10:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25864,2041-09-27 11:00:00,29061.568780465364,11:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25865,2041-09-27 11:15:00,28931.727907975783,11:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25866,2041-09-27 11:30:00,28807.186809550723,11:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25867,2041-09-27 11:45:00,28691.04246146842,11:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25868,2041-09-27 12:00:00,28717.831595461976,12:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25869,2041-09-27 12:15:00,28541.431751227392,12:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25870,2041-09-27 12:30:00,28491.486481924494,12:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25871,2041-09-27 12:45:00,28429.558924091267,12:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25872,2041-09-27 13:00:00,28189.633014665633,13:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25873,2041-09-27 13:15:00,27967.85149507101,13:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25874,2041-09-27 13:30:00,27733.0236424966,13:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25875,2041-09-27 13:45:00,27582.772507056252,13:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25876,2041-09-27 14:00:00,27614.4350112205,14:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25877,2041-09-27 14:15:00,27358.726496882555,14:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25878,2041-09-27 14:30:00,27304.7461217611,14:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25879,2041-09-27 14:45:00,27221.14415199661,14:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25880,2041-09-27 15:00:00,27448.04301616768,15:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25881,2041-09-27 15:15:00,27248.49027164415,15:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25882,2041-09-27 15:30:00,27140.754783676017,15:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25883,2041-09-27 15:45:00,26974.662100533842,15:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25884,2041-09-27 16:00:00,27124.983896352598,16:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25885,2041-09-27 16:15:00,27002.104569340852,16:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25886,2041-09-27 16:30:00,26916.643616156613,16:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25887,2041-09-27 16:45:00,27062.132932371973,16:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25888,2041-09-27 17:00:00,27653.961806366322,17:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25889,2041-09-27 17:15:00,27702.612897314044,17:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25890,2041-09-27 17:30:00,27959.810730803427,17:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25891,2041-09-27 17:45:00,28068.53756659496,17:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25892,2041-09-27 18:00:00,28235.34630196514,18:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25893,2041-09-27 18:15:00,28184.342698689485,18:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25894,2041-09-27 18:30:00,28268.448772623895,18:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25895,2041-09-27 18:45:00,28504.464523777424,18:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25896,2041-09-27 19:00:00,28819.393818238485,19:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25897,2041-09-27 19:15:00,29086.049036302287,19:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25898,2041-09-27 19:30:00,29314.03969208869,19:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25899,2041-09-27 19:45:00,29216.176612215928,19:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25900,2041-09-27 20:00:00,28715.20629243178,20:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25901,2041-09-27 20:15:00,28306.259915560484,20:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25902,2041-09-27 20:30:00,27904.85192790105,20:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25903,2041-09-27 20:45:00,27465.3327544118,20:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25904,2041-09-27 21:00:00,26849.595521258045,21:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25905,2041-09-27 21:15:00,26411.404098557414,21:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25906,2041-09-27 21:30:00,26080.40356796458,21:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25907,2041-09-27 21:45:00,25519.57523242649,21:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25908,2041-09-27 22:00:00,24757.198676296382,22:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25909,2041-09-27 22:15:00,24344.169732628387,22:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25910,2041-09-27 22:30:00,23954.45086170672,22:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25911,2041-09-27 22:45:00,23252.137677509592,22:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25912,2041-09-27 23:00:00,22856.206402933283,23:00:00,Sep,2041 09,2041 09 27,27,2041,5,38
25913,2041-09-27 23:15:00,22396.462003462104,23:15:00,Sep,2041 09,2041 09 27,27,2041,5,38
25914,2041-09-27 23:30:00,22049.93718935159,23:30:00,Sep,2041 09,2041 09 27,27,2041,5,38
25915,2041-09-27 23:45:00,21693.981900419374,23:45:00,Sep,2041 09,2041 09 27,27,2041,5,38
25916,2041-09-28 00:00:00,21362.828843878204,00:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
25917,2041-09-28 00:15:00,21568.40354996745,00:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
25918,2041-09-28 00:30:00,21304.465752513504,00:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
25919,2041-09-28 00:45:00,21180.022590825803,00:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
25920,2041-09-28 01:00:00,20995.028528111834,01:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
25921,2041-09-28 01:15:00,20812.002868019477,01:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
25922,2041-09-28 01:30:00,20612.406605020013,01:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
25923,2041-09-28 01:45:00,20466.829284051484,01:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
25924,2041-09-28 02:00:00,20228.570807125085,02:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
25925,2041-09-28 02:15:00,20127.841221858536,02:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
25926,2041-09-28 02:30:00,20141.028585557535,02:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
25927,2041-09-28 02:45:00,20120.162410860696,02:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
25928,2041-09-28 03:00:00,20167.303179092076,03:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
25929,2041-09-28 03:15:00,20195.069074255938,03:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
25930,2041-09-28 03:30:00,20298.551819313307,03:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
25931,2041-09-28 03:45:00,20381.222365810645,03:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
25932,2041-09-28 04:00:00,20446.058774204746,04:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
25933,2041-09-28 04:15:00,20679.397728667067,04:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
25934,2041-09-28 04:30:00,20883.68570285641,04:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
25935,2041-09-28 04:45:00,21145.191849233335,04:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
25936,2041-09-28 05:00:00,21843.765015349793,05:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
25937,2041-09-28 05:15:00,22310.4918504218,05:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
25938,2041-09-28 05:30:00,22700.87961132413,05:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
25939,2041-09-28 05:45:00,23300.503888825027,05:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
25940,2041-09-28 06:00:00,24696.026983728458,06:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
25941,2041-09-28 06:15:00,25788.062174910785,06:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
25942,2041-09-28 06:30:00,26454.10341670554,06:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
25943,2041-09-28 06:45:00,26847.841317909057,06:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
25944,2041-09-28 07:00:00,27522.176175993256,07:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
25945,2041-09-28 07:15:00,27899.99109604711,07:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
25946,2041-09-28 07:30:00,27943.109590165237,07:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
25947,2041-09-28 07:45:00,28195.23304295101,07:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
25948,2041-09-28 08:00:00,28467.225354724953,08:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
25949,2041-09-28 08:15:00,28680.866025411124,08:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
25950,2041-09-28 08:30:00,28862.723730889025,08:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
25951,2041-09-28 08:45:00,28837.692340839665,08:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
25952,2041-09-28 09:00:00,28631.85535112396,09:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
25953,2041-09-28 09:15:00,28741.923131634816,09:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
25954,2041-09-28 09:30:00,29004.78270539705,09:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
25955,2041-09-28 09:45:00,29086.08991728442,09:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
25956,2041-09-28 10:00:00,29196.3543274397,10:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
25957,2041-09-28 10:15:00,29113.43607530142,10:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
25958,2041-09-28 10:30:00,29179.512603620213,10:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
25959,2041-09-28 10:45:00,29423.167311805453,10:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
25960,2041-09-28 11:00:00,29270.024415017604,11:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
25961,2041-09-28 11:15:00,29306.019072061164,11:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
25962,2041-09-28 11:30:00,29268.928353472504,11:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
25963,2041-09-28 11:45:00,29336.783685762766,11:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
25964,2041-09-28 12:00:00,28984.428681812304,12:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
25965,2041-09-28 12:15:00,28955.002272986752,12:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
25966,2041-09-28 12:30:00,28845.17750489311,12:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
25967,2041-09-28 12:45:00,28969.658685230956,12:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
25968,2041-09-28 13:00:00,28807.882932481483,13:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
25969,2041-09-28 13:15:00,28622.36549493075,13:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
25970,2041-09-28 13:30:00,28463.890016595742,13:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
25971,2041-09-28 13:45:00,28069.068877687616,13:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
25972,2041-09-28 14:00:00,28140.48558532297,14:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
25973,2041-09-28 14:15:00,28331.980585009354,14:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
25974,2041-09-28 14:30:00,28004.246581030195,14:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
25975,2041-09-28 14:45:00,27912.87080157963,14:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
25976,2041-09-28 15:00:00,27906.973801271437,15:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
25977,2041-09-28 15:15:00,27763.34416565654,15:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
25978,2041-09-28 15:30:00,27621.276549472866,15:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
25979,2041-09-28 15:45:00,27429.097757599775,15:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
25980,2041-09-28 16:00:00,27574.68082541106,16:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
25981,2041-09-28 16:15:00,27417.601499585136,16:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
25982,2041-09-28 16:30:00,27304.695703203703,16:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
25983,2041-09-28 16:45:00,27318.222865101234,16:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
25984,2041-09-28 17:00:00,27949.995279244176,17:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
25985,2041-09-28 17:15:00,28189.091215660206,17:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
25986,2041-09-28 17:30:00,28425.243893559174,17:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
25987,2041-09-28 17:45:00,28396.381442302853,17:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
25988,2041-09-28 18:00:00,28455.569786101376,18:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
25989,2041-09-28 18:15:00,28449.77853184814,18:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
25990,2041-09-28 18:30:00,28430.377536410746,18:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
25991,2041-09-28 18:45:00,28688.36775240692,18:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
25992,2041-09-28 19:00:00,28906.577903629288,19:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
25993,2041-09-28 19:15:00,29144.125523453717,19:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
25994,2041-09-28 19:30:00,29286.273665448894,19:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
25995,2041-09-28 19:45:00,29181.394365810906,19:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
25996,2041-09-28 20:00:00,28556.374031724194,20:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
25997,2041-09-28 20:15:00,28069.294930893982,20:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
25998,2041-09-28 20:30:00,27529.51081281667,20:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
25999,2041-09-28 20:45:00,27273.43142890147,20:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
26000,2041-09-28 21:00:00,26904.790041379125,21:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
26001,2041-09-28 21:15:00,26351.23228255114,21:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
26002,2041-09-28 21:30:00,25779.19251215866,21:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
26003,2041-09-28 21:45:00,25288.611623087825,21:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
26004,2041-09-28 22:00:00,24673.365769289525,22:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
26005,2041-09-28 22:15:00,24293.678069790505,22:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
26006,2041-09-28 22:30:00,23715.37973362274,22:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
26007,2041-09-28 22:45:00,23287.510418255355,22:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
26008,2041-09-28 23:00:00,22768.74636997188,23:00:00,Sep,2041 09,2041 09 28,28,2041,6,38
26009,2041-09-28 23:15:00,22353.406132194963,23:15:00,Sep,2041 09,2041 09 28,28,2041,6,38
26010,2041-09-28 23:30:00,22093.824111927795,23:30:00,Sep,2041 09,2041 09 28,28,2041,6,38
26011,2041-09-28 23:45:00,21714.36411057012,23:45:00,Sep,2041 09,2041 09 28,28,2041,6,38
26012,2041-09-29 00:00:00,21349.70519784215,00:00:00,Sep,2041 09,2041 09 29,29,2041,7,38
26013,2041-09-29 00:15:00,20961.06843366334,00:15:00,Sep,2041 09,2041 09 29,29,2041,7,38
26014,2041-09-29 00:30:00,20846.944098402906,00:30:00,Sep,2041 09,2041 09 29,29,2041,7,38
26015,2041-09-29 00:45:00,20637.861392282255,00:45:00,Sep,2041 09,2041 09 29,29,2041,7,38
26016,2041-09-29 01:00:00,20444.922151954033,01:00:00,Sep,2041 09,2041 09 29,29,2041,7,38
26017,2041-09-29 01:15:00,20364.588403916616,01:15:00,Sep,2041 09,2041 09 29,29,2041,7,38
26018,2041-09-29 01:30:00,20308.075853237286,01:30:00,Sep,2041 09,2041 09 29,29,2041,7,38
26019,2041-09-29 01:45:00,20160.31611556028,01:45:00,Sep,2041 09,2041 09 29,29,2041,7,38
26020,2041-09-29 02:00:00,19905.700863026777,02:00:00,Sep,2041 09,2041 09 29,29,2041,7,38
26021,2041-09-29 02:15:00,19829.945600372666,02:15:00,Sep,2041 09,2041 09 29,29,2041,7,38
26022,2041-09-29 02:30:00,19957.91759175559,02:30:00,Sep,2041 09,2041 09 29,29,2041,7,38
26023,2041-09-29 02:45:00,19926.075915942216,02:45:00,Sep,2041 09,2041 09 29,29,2041,7,38
26024,2041-09-29 03:00:00,19831.63696204288,03:00:00,Sep,2041 09,2041 09 29,29,2041,7,38
26025,2041-09-29 03:15:00,19992.05881254653,03:15:00,Sep,2041 09,2041 09 29,29,2041,7,38
26026,2041-09-29 03:30:00,20082.90331363789,03:30:00,Sep,2041 09,2041 09 29,29,2041,7,38
26027,2041-09-29 03:45:00,20166.22761978749,03:45:00,Sep,2041 09,2041 09 29,29,2041,7,38
26028,2041-09-29 04:00:00,20285.07289634115,04:00:00,Sep,2041 09,2041 09 29,29,2041,7,38
26029,2041-09-29 04:15:00,20447.456667304177,04:15:00,Sep,2041 09,2041 09 29,29,2041,7,38
26030,2041-09-29 04:30:00,20682.334798799875,04:30:00,Sep,2041 09,2041 09 29,29,2041,7,38
26031,2041-09-29 04:45:00,20953.177597774516,04:45:00,Sep,2041 09,2041 09 29,29,2041,7,38
26032,2041-09-29 05:00:00,21530.30740797846,05:00:00,Sep,2041 09,2041 09 29,29,2041,7,38
26033,2041-09-29 05:15:00,21632.96321131109,05:15:00,Sep,2041 09,2041 09 29,29,2041,7,38
26034,2041-09-29 05:30:00,22051.27770183226,05:30:00,Sep,2041 09,2041 09 29,29,2041,7,38
26035,2041-09-29 05:45:00,22631.81701651039,05:45:00,Sep,2041 09,2041 09 29,29,2041,7,38
26036,2041-09-29 06:00:00,24142.4912334908,06:00:00,Sep,2041 09,2041 09 29,29,2041,7,38
26037,2041-09-29 06:15:00,24918.147652508407,06:15:00,Sep,2041 09,2041 09 29,29,2041,7,38
26038,2041-09-29 06:30:00,25564.09285828458,06:30:00,Sep,2041 09,2041 09 29,29,2041,7,38
26039,2041-09-29 06:45:00,26181.380273658913,06:45:00,Sep,2041 09,2041 09 29,29,2041,7,38
26040,2041-09-29 07:00:00,26916.279667249113,07:00:00,Sep,2041 09,2041 09 29,29,2041,7,38
26041,2041-09-29 07:15:00,27302.06208391703,07:15:00,Sep,2041 09,2041 09 29,29,2041,7,38
26042,2041-09-29 07:30:00,27387.466406548694,07:30:00,Sep,2041 09,2041 09 29,29,2041,7,38
26043,2041-09-29 07:45:00,27666.2532710956,07:45:00,Sep,2041 09,2041 09 29,29,2041,7,38
26044,2041-09-29 08:00:00,28296.922261338055,08:00:00,Sep,2041 09,2041 09 29,29,2041,7,38
26045,2041-09-29 08:15:00,28510.29317399404,08:15:00,Sep,2041 09,2041 09 29,29,2041,7,38
26046,2041-09-29 08:30:00,28653.510940710217,08:30:00,Sep,2041 09,2041 09 29,29,2041,7,38
26047,2041-09-29 08:45:00,28550.719189472085,08:45:00,Sep,2041 09,2041 09 29,29,2041,7,38
26048,2041-09-29 09:00:00,28228.353576389978,09:00:00,Sep,2041 09,2041 09 29,29,2041,7,38
26049,2041-09-29 09:15:00,28604.64033482362,09:15:00,Sep,2041 09,2041 09 29,29,2041,7,38
26050,2041-09-29 09:30:00,28670.129065447196,09:30:00,Sep,2041 09,2041 09 29,29,2041,7,38
26051,2041-09-29 09:45:00,28651.30111247295,09:45:00,Sep,2041 09,2041 09 29,29,2041,7,38
26052,2041-09-29 10:00:00,28632.65918692627,10:00:00,Sep,2041 09,2041 09 29,29,2041,7,38
