,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
28838,2028-10-28 10:30:00,16476.02913867618,10:30:00,Oct,2028 10,2028 10 28,28,2028,6,43
28839,2028-10-28 10:45:00,16524.69684896295,10:45:00,Oct,2028 10,2028 10 28,28,2028,6,43
28840,2028-10-28 11:00:00,16715.04488045083,11:00:00,Oct,2028 10,2028 10 28,28,2028,6,43
28841,2028-10-28 11:15:00,16708.447776218592,11:15:00,Oct,2028 10,2028 10 28,28,2028,6,43
28842,2028-10-28 11:30:00,16980.254181930133,11:30:00,Oct,2028 10,2028 10 28,28,2028,6,43
28843,2028-10-28 11:45:00,16960.122295703313,11:45:00,Oct,2028 10,2028 10 28,28,2028,6,43
28844,2028-10-28 12:00:00,17006.202168178213,12:00:00,Oct,2028 10,2028 10 28,28,2028,6,43
28845,2028-10-28 12:15:00,16896.465967332715,12:15:00,Oct,2028 10,2028 10 28,28,2028,6,43
28846,2028-10-28 12:30:00,16862.261598209032,12:30:00,Oct,2028 10,2028 10 28,28,2028,6,43
28847,2028-10-28 12:45:00,16850.900569893693,12:45:00,Oct,2028 10,2028 10 28,28,2028,6,43
28848,2028-10-28 13:00:00,16778.236905798964,13:00:00,Oct,2028 10,2028 10 28,28,2028,6,43
28849,2028-10-28 13:15:00,16510.64008565712,13:15:00,Oct,2028 10,2028 10 28,28,2028,6,43
28850,2028-10-28 13:30:00,16223.723121273944,13:30:00,Oct,2028 10,2028 10 28,28,2028,6,43
28851,2028-10-28 13:45:00,16134.941479412391,13:45:00,Oct,2028 10,2028 10 28,28,2028,6,43
28852,2028-10-28 14:00:00,16081.660299452724,14:00:00,Oct,2028 10,2028 10 28,28,2028,6,43
28853,2028-10-28 14:15:00,15957.640200606918,14:15:00,Oct,2028 10,2028 10 28,28,2028,6,43
28854,2028-10-28 14:30:00,15902.885226967779,14:30:00,Oct,2028 10,2028 10 28,28,2028,6,43
28855,2028-10-28 14:45:00,15838.099828687713,14:45:00,Oct,2028 10,2028 10 28,28,2028,6,43
28856,2028-10-28 15:00:00,15901.911532070542,15:00:00,Oct,2028 10,2028 10 28,28,2028,6,43
28857,2028-10-28 15:15:00,15602.86273413196,15:15:00,Oct,2028 10,2028 10 28,28,2028,6,43
28858,2028-10-28 15:30:00,15539.711793245688,15:30:00,Oct,2028 10,2028 10 28,28,2028,6,43
28859,2028-10-28 15:45:00,15466.095845709946,15:45:00,Oct,2028 10,2028 10 28,28,2028,6,43
28860,2028-10-28 16:00:00,15401.445035450337,16:00:00,Oct,2028 10,2028 10 28,28,2028,6,43
28861,2028-10-28 16:15:00,15435.721631064167,16:15:00,Oct,2028 10,2028 10 28,28,2028,6,43
28862,2028-10-28 16:30:00,15619.48414529685,16:30:00,Oct,2028 10,2028 10 28,28,2028,6,43
28863,2028-10-28 16:45:00,15633.97684381524,16:45:00,Oct,2028 10,2028 10 28,28,2028,6,43
28864,2028-10-28 17:00:00,15781.189353292892,17:00:00,Oct,2028 10,2028 10 28,28,2028,6,43
28865,2028-10-28 17:15:00,15883.683317350786,17:15:00,Oct,2028 10,2028 10 28,28,2028,6,43
28866,2028-10-28 17:30:00,16099.348235162204,17:30:00,Oct,2028 10,2028 10 28,28,2028,6,43
28867,2028-10-28 17:45:00,16266.356020133358,17:45:00,Oct,2028 10,2028 10 28,28,2028,6,43
28868,2028-10-28 18:00:00,16501.80832346521,18:00:00,Oct,2028 10,2028 10 28,28,2028,6,43
28869,2028-10-28 18:15:00,16691.194307183425,18:15:00,Oct,2028 10,2028 10 28,28,2028,6,43
28870,2028-10-28 18:30:00,16744.225857107,18:30:00,Oct,2028 10,2028 10 28,28,2028,6,43
28871,2028-10-28 18:45:00,16627.084978929593,18:45:00,Oct,2028 10,2028 10 28,28,2028,6,43
28872,2028-10-28 19:00:00,16676.014158876045,19:00:00,Oct,2028 10,2028 10 28,28,2028,6,43
28873,2028-10-28 19:15:00,16512.02162098633,19:15:00,Oct,2028 10,2028 10 28,28,2028,6,43
28874,2028-10-28 19:30:00,16327.703543162268,19:30:00,Oct,2028 10,2028 10 28,28,2028,6,43
28875,2028-10-28 19:45:00,16056.84058659623,19:45:00,Oct,2028 10,2028 10 28,28,2028,6,43
28876,2028-10-28 20:00:00,15869.51544660994,20:00:00,Oct,2028 10,2028 10 28,28,2028,6,43
28877,2028-10-28 20:15:00,15585.301630528775,20:15:00,Oct,2028 10,2028 10 28,28,2028,6,43
28878,2028-10-28 20:30:00,15387.522691089662,20:30:00,Oct,2028 10,2028 10 28,28,2028,6,43
28879,2028-10-28 20:45:00,15149.030859618832,20:45:00,Oct,2028 10,2028 10 28,28,2028,6,43
28880,2028-10-28 21:00:00,15071.428780338805,21:00:00,Oct,2028 10,2028 10 28,28,2028,6,43
28881,2028-10-28 21:15:00,14900.307779841085,21:15:00,Oct,2028 10,2028 10 28,28,2028,6,43
28882,2028-10-28 21:30:00,14787.489481397291,21:30:00,Oct,2028 10,2028 10 28,28,2028,6,43
28883,2028-10-28 21:45:00,14630.39121644609,21:45:00,Oct,2028 10,2028 10 28,28,2028,6,43
28884,2028-10-28 22:00:00,14540.015317782048,22:00:00,Oct,2028 10,2028 10 28,28,2028,6,43
28885,2028-10-28 22:15:00,14296.548890922542,22:15:00,Oct,2028 10,2028 10 28,28,2028,6,43
28886,2028-10-28 22:30:00,14101.990360977103,22:30:00,Oct,2028 10,2028 10 28,28,2028,6,43
28887,2028-10-28 22:45:00,13927.507326855235,22:45:00,Oct,2028 10,2028 10 28,28,2028,6,43
28888,2028-10-28 23:00:00,13585.945646576869,23:00:00,Oct,2028 10,2028 10 28,28,2028,6,43
28889,2028-10-28 23:15:00,13296.875774256947,23:15:00,Oct,2028 10,2028 10 28,28,2028,6,43
28890,2028-10-28 23:30:00,13156.650019190596,23:30:00,Oct,2028 10,2028 10 28,28,2028,6,43
28891,2028-10-28 23:45:00,12962.070219331266,23:45:00,Oct,2028 10,2028 10 28,28,2028,6,43
28892,2028-10-29 00:00:00,12750.681275825325,00:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28893,2028-10-29 00:15:00,12613.13190427869,00:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28894,2028-10-29 00:30:00,12463.850076974453,00:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28895,2028-10-29 00:45:00,12270.270269467299,00:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28896,2028-10-29 01:00:00,12071.461948155444,01:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28897,2028-10-29 01:15:00,11861.763113418834,01:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28898,2028-10-29 01:30:00,11685.35847055193,01:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28899,2028-10-29 01:45:00,11604.585552349474,01:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28900,2028-10-29 02:00:00,11547.632252152373,02:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28901,2028-10-29 02:00:00,11536.462000568392,02:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28902,2028-10-29 02:15:00,11453.101558355362,02:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28903,2028-10-29 02:15:00,11522.133120769116,02:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28904,2028-10-29 02:30:00,11464.595894122273,02:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28905,2028-10-29 02:30:00,11460.388701719543,02:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28906,2028-10-29 02:45:00,11516.607996870884,02:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28907,2028-10-29 02:45:00,11549.38354292051,02:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28908,2028-10-29 03:00:00,11477.935822248639,03:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28909,2028-10-29 03:15:00,11545.644457878805,03:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28910,2028-10-29 03:30:00,11459.979694379294,03:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28911,2028-10-29 03:45:00,11562.890920111393,03:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28912,2028-10-29 04:00:00,11699.298401932441,04:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28913,2028-10-29 04:15:00,11783.76722643789,04:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28914,2028-10-29 04:30:00,11791.43767253327,04:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28915,2028-10-29 04:45:00,11780.526014382567,04:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28916,2028-10-29 05:00:00,11917.945904755157,05:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28917,2028-10-29 05:15:00,12067.983771650226,05:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28918,2028-10-29 05:30:00,12163.429570492668,05:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28919,2028-10-29 05:45:00,12214.833956896047,05:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28920,2028-10-29 06:00:00,12545.248712679879,06:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28921,2028-10-29 06:15:00,12642.238512821044,06:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28922,2028-10-29 06:30:00,12810.183296236894,06:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28923,2028-10-29 06:45:00,13014.848360878084,06:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28924,2028-10-29 07:00:00,13330.561528953942,07:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28925,2028-10-29 07:15:00,13520.03973524665,07:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28926,2028-10-29 07:30:00,13876.486088874191,07:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28927,2028-10-29 07:45:00,14203.581619889817,07:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28928,2028-10-29 08:00:00,14569.12256522058,08:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28929,2028-10-29 08:15:00,14816.983919585418,08:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28930,2028-10-29 08:30:00,15106.682571538136,08:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28931,2028-10-29 08:45:00,15275.510015187208,08:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28932,2028-10-29 09:00:00,15482.266487022214,09:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28933,2028-10-29 09:15:00,15699.740987191806,09:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28934,2028-10-29 09:30:00,15803.992450493386,09:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28935,2028-10-29 09:45:00,15880.657219621342,09:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28936,2028-10-29 10:00:00,15930.906910012602,10:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28937,2028-10-29 10:15:00,16230.790934255509,10:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28938,2028-10-29 10:30:00,16340.841730172519,10:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28939,2028-10-29 10:45:00,16441.091105308482,10:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28940,2028-10-29 11:00:00,16421.01422191348,11:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28941,2028-10-29 11:15:00,16734.340301664688,11:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28942,2028-10-29 11:30:00,16914.555453582925,11:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28943,2028-10-29 11:45:00,16874.995226819687,11:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28944,2028-10-29 12:00:00,16897.18013497724,12:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28945,2028-10-29 12:15:00,16808.60212499178,12:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28946,2028-10-29 12:30:00,16658.882768565414,12:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28947,2028-10-29 12:45:00,16412.665844455834,12:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28948,2028-10-29 13:00:00,16440.746479374768,13:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28949,2028-10-29 13:15:00,16201.718427921698,13:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28950,2028-10-29 13:30:00,16029.19242946234,13:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28951,2028-10-29 13:45:00,15584.985497282052,13:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28952,2028-10-29 14:00:00,15581.938221172051,14:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28953,2028-10-29 14:15:00,15494.039696506741,14:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28954,2028-10-29 14:30:00,15460.94011366673,14:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28955,2028-10-29 14:45:00,15300.05152689757,14:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28956,2028-10-29 15:00:00,15333.553782916859,15:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28957,2028-10-29 15:15:00,15312.424551304734,15:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28958,2028-10-29 15:30:00,15266.857969787869,15:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28959,2028-10-29 15:45:00,15208.588257076666,15:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28960,2028-10-29 16:00:00,15214.956633796251,16:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28961,2028-10-29 16:15:00,15243.288974930461,16:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28962,2028-10-29 16:30:00,15444.346326215993,16:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28963,2028-10-29 16:45:00,15674.676974113418,16:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28964,2028-10-29 17:00:00,15996.193817697143,17:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28965,2028-10-29 17:15:00,16375.92897888613,17:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28966,2028-10-29 17:30:00,16634.885916339335,17:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28967,2028-10-29 17:45:00,16747.658532209785,17:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28968,2028-10-29 18:00:00,16973.133362654295,18:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28969,2028-10-29 18:15:00,16805.582688015675,18:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28970,2028-10-29 18:30:00,16698.715600596264,18:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28971,2028-10-29 18:45:00,16687.069202133323,18:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28972,2028-10-29 19:00:00,16656.337245918716,19:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28973,2028-10-29 19:15:00,16358.826057777309,19:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28974,2028-10-29 19:30:00,16247.72800757089,19:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28975,2028-10-29 19:45:00,16130.088083863584,19:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28976,2028-10-29 20:00:00,15962.518604344868,20:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28977,2028-10-29 20:15:00,15752.978502415723,20:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28978,2028-10-29 20:30:00,15561.64810462578,20:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28979,2028-10-29 20:45:00,15350.706551857154,20:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28980,2028-10-29 21:00:00,15205.385912453008,21:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28981,2028-10-29 21:15:00,15133.69025074473,21:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28982,2028-10-29 21:30:00,14988.591458391878,21:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28983,2028-10-29 21:45:00,14952.697028386074,21:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28984,2028-10-29 22:00:00,14991.647797679918,22:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28985,2028-10-29 22:15:00,14766.967976779646,22:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28986,2028-10-29 22:30:00,14487.12295389411,22:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28987,2028-10-29 22:45:00,14367.417628516643,22:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28988,2028-10-29 23:00:00,14182.52373773499,23:00:00,Oct,2028 10,2028 10 29,29,2028,7,43
28989,2028-10-29 23:15:00,14024.621288536395,23:15:00,Oct,2028 10,2028 10 29,29,2028,7,43
28990,2028-10-29 23:30:00,13793.758662178243,23:30:00,Oct,2028 10,2028 10 29,29,2028,7,43
28991,2028-10-29 23:45:00,13606.318747850473,23:45:00,Oct,2028 10,2028 10 29,29,2028,7,43
28992,2028-10-30 00:00:00,13626.516075754838,00:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
28993,2028-10-30 00:15:00,13409.07553691843,00:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
28994,2028-10-30 00:30:00,13318.505629487438,00:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
28995,2028-10-30 00:45:00,13275.577564343892,00:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
28996,2028-10-30 01:00:00,13180.9228039261,01:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
28997,2028-10-30 01:15:00,13159.067935290901,01:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
28998,2028-10-30 01:30:00,13060.715252140622,01:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
28999,2028-10-30 01:45:00,12905.210563132614,01:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29000,2028-10-30 02:00:00,12700.811892019501,02:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
29001,2028-10-30 02:15:00,12661.279955683385,02:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
29002,2028-10-30 02:30:00,12590.847349563397,02:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
29003,2028-10-30 02:45:00,12631.973377360033,02:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29004,2028-10-30 03:00:00,12788.374567919118,03:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
29005,2028-10-30 03:15:00,12841.737027101068,03:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
29006,2028-10-30 03:30:00,12850.729984178231,03:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
29007,2028-10-30 03:45:00,12897.790769208723,03:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29008,2028-10-30 04:00:00,13023.866095444346,04:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
29009,2028-10-30 04:15:00,13045.279161070632,04:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
29010,2028-10-30 04:30:00,13208.106181092517,04:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
29011,2028-10-30 04:45:00,13454.289484635576,04:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29012,2028-10-30 05:00:00,13857.144774157516,05:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
29013,2028-10-30 05:15:00,14091.122681532446,05:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
29014,2028-10-30 05:30:00,14245.673960345925,05:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
29015,2028-10-30 05:45:00,14698.456284393604,05:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29016,2028-10-30 06:00:00,15815.117227339908,06:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
29017,2028-10-30 06:15:00,16339.199190605044,06:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
29018,2028-10-30 06:30:00,16717.556491223975,06:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
29019,2028-10-30 06:45:00,17101.77655890927,06:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29020,2028-10-30 07:00:00,17649.93786980973,07:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
29021,2028-10-30 07:15:00,17950.649754003472,07:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
29022,2028-10-30 07:30:00,18166.78553496848,07:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
29023,2028-10-30 07:45:00,18454.70412307082,07:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29024,2028-10-30 08:00:00,18754.2665893921,08:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
29025,2028-10-30 08:15:00,18944.936571559243,08:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
29026,2028-10-30 08:30:00,19237.826986586962,08:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
29027,2028-10-30 08:45:00,19309.221909138272,08:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29028,2028-10-30 09:00:00,19096.96499235399,09:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
29029,2028-10-30 09:15:00,19076.38333205969,09:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
29030,2028-10-30 09:30:00,19087.05701760673,09:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
29031,2028-10-30 09:45:00,19325.695967297535,09:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29032,2028-10-30 10:00:00,19260.76202461596,10:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
29033,2028-10-30 10:15:00,19331.929367275538,10:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
29034,2028-10-30 10:30:00,19315.406631350143,10:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
29035,2028-10-30 10:45:00,19497.116415869237,10:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29036,2028-10-30 11:00:00,19596.674459336955,11:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
29037,2028-10-30 11:15:00,19745.855627554676,11:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
29038,2028-10-30 11:30:00,19778.126321185016,11:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
29039,2028-10-30 11:45:00,19747.6024992069,11:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29040,2028-10-30 12:00:00,19519.19962616274,12:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
29041,2028-10-30 12:15:00,19387.159422265187,12:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
29042,2028-10-30 12:30:00,19305.111363370455,12:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
29043,2028-10-30 12:45:00,19248.69833079414,12:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29044,2028-10-30 13:00:00,19470.666834770058,13:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
29045,2028-10-30 13:15:00,19262.58507012479,13:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
29046,2028-10-30 13:30:00,19044.09559892267,13:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
29047,2028-10-30 13:45:00,18919.04276112603,13:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29048,2028-10-30 14:00:00,18897.88827135019,14:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
29049,2028-10-30 14:15:00,18755.269903824297,14:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
29050,2028-10-30 14:30:00,18627.959430247385,14:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
29051,2028-10-30 14:45:00,18517.434047538285,14:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29052,2028-10-30 15:00:00,18409.263197015378,15:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
29053,2028-10-30 15:15:00,18533.293265762015,15:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
29054,2028-10-30 15:30:00,18527.56751571876,15:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
29055,2028-10-30 15:45:00,18492.92100538032,15:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29056,2028-10-30 16:00:00,18418.806932166208,16:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
29057,2028-10-30 16:15:00,18424.193099165786,16:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
29058,2028-10-30 16:30:00,18493.04370244591,16:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
29059,2028-10-30 16:45:00,18701.31014129268,16:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29060,2028-10-30 17:00:00,19093.607102085403,17:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
29061,2028-10-30 17:15:00,19292.315009180733,17:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
29062,2028-10-30 17:30:00,19457.08458429051,17:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
29063,2028-10-30 17:45:00,19431.133348094336,17:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29064,2028-10-30 18:00:00,19530.423227655312,18:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
29065,2028-10-30 18:15:00,19447.695658692523,18:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
29066,2028-10-30 18:30:00,19401.73513202607,18:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
29067,2028-10-30 18:45:00,19344.89464642341,18:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29068,2028-10-30 19:00:00,19192.970111892853,19:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
29069,2028-10-30 19:15:00,18995.155269390718,19:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
29070,2028-10-30 19:30:00,18835.849193662503,19:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
29071,2028-10-30 19:45:00,18656.883152150975,19:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29072,2028-10-30 20:00:00,18249.351353411927,20:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
29073,2028-10-30 20:15:00,17937.477987233477,20:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
29074,2028-10-30 20:30:00,17655.71537117893,20:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
29075,2028-10-30 20:45:00,17341.190581161485,20:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29076,2028-10-30 21:00:00,17060.220116640055,21:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
29077,2028-10-30 21:15:00,16776.535650569363,21:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
29078,2028-10-30 21:30:00,16452.98121941082,21:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
29079,2028-10-30 21:45:00,16281.994184331983,21:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29080,2028-10-30 22:00:00,16008.47478542727,22:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
29081,2028-10-30 22:15:00,15711.457830830866,22:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
29082,2028-10-30 22:30:00,15315.820591238464,22:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
29083,2028-10-30 22:45:00,15013.721758404552,22:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29084,2028-10-30 23:00:00,14456.215786760005,23:00:00,Oct,2028 10,2028 10 30,30,2028,1,44
29085,2028-10-30 23:15:00,14157.737193246418,23:15:00,Oct,2028 10,2028 10 30,30,2028,1,44
29086,2028-10-30 23:30:00,13950.109497424206,23:30:00,Oct,2028 10,2028 10 30,30,2028,1,44
29087,2028-10-30 23:45:00,13754.816743141184,23:45:00,Oct,2028 10,2028 10 30,30,2028,1,44
29088,2028-10-31 00:00:00,13699.7928791651,00:00:00,Oct,2028 10,2028 10 31,31,2028,2,44
29089,2028-10-31 00:15:00,13615.82316733197,00:15:00,Oct,2028 10,2028 10 31,31,2028,2,44
29090,2028-10-31 00:30:00,13491.487113749343,00:30:00,Oct,2028 10,2028 10 31,31,2028,2,44
