,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
28488,2045-10-24 19:00:00,32928.65635944757,19:00:00,Oct,2045 10,2045 10 24,24,2045,2,43
28489,2045-10-24 19:15:00,32599.210728647304,19:15:00,Oct,2045 10,2045 10 24,24,2045,2,43
28490,2045-10-24 19:30:00,32299.07174358223,19:30:00,Oct,2045 10,2045 10 24,24,2045,2,43
28491,2045-10-24 19:45:00,31992.201723408325,19:45:00,Oct,2045 10,2045 10 24,24,2045,2,43
28492,2045-10-24 20:00:00,31498.96692305903,20:00:00,Oct,2045 10,2045 10 24,24,2045,2,43
28493,2045-10-24 20:15:00,31149.02119874771,20:15:00,Oct,2045 10,2045 10 24,24,2045,2,43
28494,2045-10-24 20:30:00,30745.712011859167,20:30:00,Oct,2045 10,2045 10 24,24,2045,2,43
28495,2045-10-24 20:45:00,30201.541953050342,20:45:00,Oct,2045 10,2045 10 24,24,2045,2,43
28496,2045-10-24 21:00:00,30148.871605553475,21:00:00,Oct,2045 10,2045 10 24,24,2045,2,43
28497,2045-10-24 21:15:00,29882.94738970742,21:15:00,Oct,2045 10,2045 10 24,24,2045,2,43
28498,2045-10-24 21:30:00,29357.421737383396,21:30:00,Oct,2045 10,2045 10 24,24,2045,2,43
28499,2045-10-24 21:45:00,28850.33657292542,21:45:00,Oct,2045 10,2045 10 24,24,2045,2,43
28500,2045-10-24 22:00:00,28364.03195000979,22:00:00,Oct,2045 10,2045 10 24,24,2045,2,43
28501,2045-10-24 22:15:00,27907.86146168342,22:15:00,Oct,2045 10,2045 10 24,24,2045,2,43
28502,2045-10-24 22:30:00,27313.26219498974,22:30:00,Oct,2045 10,2045 10 24,24,2045,2,43
28503,2045-10-24 22:45:00,26829.547358245843,22:45:00,Oct,2045 10,2045 10 24,24,2045,2,43
28504,2045-10-24 23:00:00,26344.374085690823,23:00:00,Oct,2045 10,2045 10 24,24,2045,2,43
28505,2045-10-24 23:15:00,25987.2351464847,23:15:00,Oct,2045 10,2045 10 24,24,2045,2,43
28506,2045-10-24 23:30:00,25533.510902400016,23:30:00,Oct,2045 10,2045 10 24,24,2045,2,43
28507,2045-10-24 23:45:00,25019.24900658008,23:45:00,Oct,2045 10,2045 10 24,24,2045,2,43
28508,2045-10-25 00:00:00,24572.160293083398,00:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28509,2045-10-25 00:15:00,24867.92001677142,00:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28510,2045-10-25 00:30:00,24753.03181932631,00:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28511,2045-10-25 00:45:00,24607.420784704205,00:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28512,2045-10-25 01:00:00,23613.74878706929,01:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28513,2045-10-25 01:15:00,23449.41802478296,01:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28514,2045-10-25 01:30:00,23385.803948387093,01:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28515,2045-10-25 01:45:00,23397.04724906117,01:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28516,2045-10-25 02:00:00,23207.763590614268,02:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28517,2045-10-25 02:15:00,23203.24045371185,02:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28518,2045-10-25 02:30:00,23125.89734417842,02:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28519,2045-10-25 02:45:00,23193.318329008558,02:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28520,2045-10-25 03:00:00,23350.46673993985,03:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28521,2045-10-25 03:15:00,23391.220486968785,03:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28522,2045-10-25 03:30:00,23428.15692176284,03:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28523,2045-10-25 03:45:00,23453.100387624825,03:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28524,2045-10-25 04:00:00,23526.980970322104,04:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28525,2045-10-25 04:15:00,23647.34134994606,04:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28526,2045-10-25 04:30:00,23726.20202005758,04:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28527,2045-10-25 04:45:00,23996.738780023712,04:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28528,2045-10-25 05:00:00,24683.821630094186,05:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28529,2045-10-25 05:15:00,25004.54009246854,05:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28530,2045-10-25 05:30:00,25490.397973418883,05:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28531,2045-10-25 05:45:00,25953.033242661928,05:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28532,2045-10-25 06:00:00,27572.117270040326,06:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28533,2045-10-25 06:15:00,28672.05581341723,06:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28534,2045-10-25 06:30:00,29223.043634548103,06:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28535,2045-10-25 06:45:00,30045.253511643205,06:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28536,2045-10-25 07:00:00,31214.02363323612,07:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28537,2045-10-25 07:15:00,31919.6987704072,07:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28538,2045-10-25 07:30:00,32230.928437115697,07:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28539,2045-10-25 07:45:00,32435.292052374596,07:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28540,2045-10-25 08:00:00,32739.669015111493,08:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28541,2045-10-25 08:15:00,32696.086890120696,08:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28542,2045-10-25 08:30:00,32714.10330325895,08:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28543,2045-10-25 08:45:00,32622.76579915059,08:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28544,2045-10-25 09:00:00,32038.851221188863,09:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28545,2045-10-25 09:15:00,33026.031264790305,09:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28546,2045-10-25 09:30:00,32479.947958476892,09:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28547,2045-10-25 09:45:00,32484.7495152136,09:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28548,2045-10-25 10:00:00,32516.25698418648,10:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28549,2045-10-25 10:15:00,33141.73638621408,10:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28550,2045-10-25 10:30:00,32265.32765050349,10:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28551,2045-10-25 10:45:00,32064.642072410978,10:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28552,2045-10-25 11:00:00,32069.613115261032,11:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28553,2045-10-25 11:15:00,32331.65529367268,11:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28554,2045-10-25 11:30:00,32585.590719079693,11:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28555,2045-10-25 11:45:00,32425.94205916272,11:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28556,2045-10-25 12:00:00,32335.615342295296,12:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28557,2045-10-25 12:15:00,32307.719446709918,12:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28558,2045-10-25 12:30:00,32121.286246899013,12:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28559,2045-10-25 12:45:00,32093.64102171672,12:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28560,2045-10-25 13:00:00,31892.860823488736,13:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28561,2045-10-25 13:15:00,31619.337584791825,13:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28562,2045-10-25 13:30:00,31297.08631520663,13:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28563,2045-10-25 13:45:00,31030.19406655361,13:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28564,2045-10-25 14:00:00,30835.580290078855,14:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28565,2045-10-25 14:15:00,30835.14656903407,14:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28566,2045-10-25 14:30:00,30875.89364954045,14:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28567,2045-10-25 14:45:00,30727.901363000696,14:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28568,2045-10-25 15:00:00,31476.0883272747,15:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28569,2045-10-25 15:15:00,31425.569410341144,15:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28570,2045-10-25 15:30:00,31405.457879877606,15:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28571,2045-10-25 15:45:00,31219.05994654452,15:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28572,2045-10-25 16:00:00,31259.94864053373,16:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28573,2045-10-25 16:15:00,31362.862219366936,16:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28574,2045-10-25 16:30:00,31394.39367035726,16:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28575,2045-10-25 16:45:00,31435.62228123418,16:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28576,2045-10-25 17:00:00,31729.127974924013,17:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28577,2045-10-25 17:15:00,32003.50337494735,17:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28578,2045-10-25 17:30:00,32290.652572783143,17:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28579,2045-10-25 17:45:00,32694.896224925447,17:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28580,2045-10-25 18:00:00,32879.818393157155,18:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28581,2045-10-25 18:15:00,33202.098277781944,18:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28582,2045-10-25 18:30:00,33458.53790891884,18:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28583,2045-10-25 18:45:00,33491.875504209915,18:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28584,2045-10-25 19:00:00,33330.03876440526,19:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28585,2045-10-25 19:15:00,33010.09765282839,19:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28586,2045-10-25 19:30:00,32723.49233532106,19:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28587,2045-10-25 19:45:00,32480.2777841962,19:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28588,2045-10-25 20:00:00,32117.761029646703,20:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28589,2045-10-25 20:15:00,31607.970645422844,20:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28590,2045-10-25 20:30:00,31036.838387038108,20:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28591,2045-10-25 20:45:00,30494.47386505353,20:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28592,2045-10-25 21:00:00,30103.90524943073,21:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28593,2045-10-25 21:15:00,29725.66933679094,21:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28594,2045-10-25 21:30:00,29174.638947477575,21:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28595,2045-10-25 21:45:00,28707.35431638864,21:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28596,2045-10-25 22:00:00,28487.139159881677,22:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28597,2045-10-25 22:15:00,28167.774897460415,22:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28598,2045-10-25 22:30:00,27598.231085657608,22:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28599,2045-10-25 22:45:00,27146.987249183938,22:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28600,2045-10-25 23:00:00,26634.948758654726,23:00:00,Oct,2045 10,2045 10 25,25,2045,3,43
28601,2045-10-25 23:15:00,26070.383741579757,23:15:00,Oct,2045 10,2045 10 25,25,2045,3,43
28602,2045-10-25 23:30:00,25728.682751373566,23:30:00,Oct,2045 10,2045 10 25,25,2045,3,43
28603,2045-10-25 23:45:00,25383.661326743262,23:45:00,Oct,2045 10,2045 10 25,25,2045,3,43
28604,2045-10-26 00:00:00,23686.76826459237,00:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28605,2045-10-26 00:15:00,23822.768446062193,00:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28606,2045-10-26 00:30:00,23713.536275815175,00:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28607,2045-10-26 00:45:00,23534.999860256154,00:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28608,2045-10-26 01:00:00,23708.222894147333,01:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28609,2045-10-26 01:15:00,23347.437646277252,01:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28610,2045-10-26 01:30:00,23216.299415873633,01:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28611,2045-10-26 01:45:00,23085.176558256877,01:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28612,2045-10-26 02:00:00,22856.313709429447,02:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28613,2045-10-26 02:15:00,22751.42734831799,02:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28614,2045-10-26 02:30:00,22737.622966920455,02:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28615,2045-10-26 02:45:00,22693.8326851079,02:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28616,2045-10-26 03:00:00,22630.845914540787,03:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28617,2045-10-26 03:15:00,22798.214221504706,03:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28618,2045-10-26 03:30:00,22929.130378943417,03:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28619,2045-10-26 03:45:00,22913.755930514653,03:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28620,2045-10-26 04:00:00,23072.00612394391,04:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28621,2045-10-26 04:15:00,23256.33022251023,04:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28622,2045-10-26 04:30:00,23559.172857412686,04:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28623,2045-10-26 04:45:00,23906.49518048937,04:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28624,2045-10-26 05:00:00,24573.428783467432,05:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28625,2045-10-26 05:15:00,25024.24155587404,05:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28626,2045-10-26 05:30:00,25462.771938169593,05:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28627,2045-10-26 05:45:00,26135.131583534047,05:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28628,2045-10-26 06:00:00,27839.87574574808,06:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28629,2045-10-26 06:15:00,28935.00345807909,06:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28630,2045-10-26 06:30:00,29749.531446289573,06:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28631,2045-10-26 06:45:00,30378.166481176515,06:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28632,2045-10-26 07:00:00,31677.640105639937,07:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28633,2045-10-26 07:15:00,32285.455140085458,07:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28634,2045-10-26 07:30:00,32911.48844972603,07:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28635,2045-10-26 07:45:00,33151.06455331772,07:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28636,2045-10-26 08:00:00,33425.25108758612,08:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28637,2045-10-26 08:15:00,33559.64549720638,08:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28638,2045-10-26 08:30:00,33628.72503650448,08:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28639,2045-10-26 08:45:00,33711.69649624461,08:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28640,2045-10-26 09:00:00,33493.688754622046,09:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28641,2045-10-26 09:15:00,33526.07227746528,09:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28642,2045-10-26 09:30:00,33650.55058235958,09:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28643,2045-10-26 09:45:00,33709.4499794156,09:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28644,2045-10-26 10:00:00,33613.88972279985,10:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28645,2045-10-26 10:15:00,33653.03961192221,10:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28646,2045-10-26 10:30:00,33724.02699009186,10:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28647,2045-10-26 10:45:00,33826.26134902952,10:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28648,2045-10-26 11:00:00,33995.661643082625,11:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28649,2045-10-26 11:15:00,34088.21643456428,11:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28650,2045-10-26 11:30:00,34069.32728959073,11:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28651,2045-10-26 11:45:00,34035.58246576065,11:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28652,2045-10-26 12:00:00,33945.537876468334,12:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28653,2045-10-26 12:15:00,33701.390667004795,12:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28654,2045-10-26 12:30:00,33585.03859715027,12:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28655,2045-10-26 12:45:00,33511.23007826296,12:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28656,2045-10-26 13:00:00,33527.458734015556,13:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28657,2045-10-26 13:15:00,33396.81064841064,13:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28658,2045-10-26 13:30:00,33154.263125309335,13:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28659,2045-10-26 13:45:00,32631.398094684064,13:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28660,2045-10-26 14:00:00,32619.781442395502,14:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28661,2045-10-26 14:15:00,32434.130620780074,14:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28662,2045-10-26 14:30:00,32334.635665798367,14:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28663,2045-10-26 14:45:00,32093.277177058626,14:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28664,2045-10-26 15:00:00,31105.275459065146,15:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28665,2045-10-26 15:15:00,31841.912481313037,15:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28666,2045-10-26 15:30:00,31759.93041307834,15:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28667,2045-10-26 15:45:00,31642.830731451024,15:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28668,2045-10-26 16:00:00,31633.175691094053,16:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28669,2045-10-26 16:15:00,31481.234240533508,16:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28670,2045-10-26 16:30:00,31493.468313388228,16:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28671,2045-10-26 16:45:00,31452.084945090235,16:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28672,2045-10-26 17:00:00,31461.717546576594,17:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28673,2045-10-26 17:15:00,31617.03665593037,17:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28674,2045-10-26 17:30:00,31974.619891969025,17:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28675,2045-10-26 17:45:00,32167.31862963505,17:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28676,2045-10-26 18:00:00,32428.537747467733,18:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28677,2045-10-26 18:15:00,32809.494056439464,18:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28678,2045-10-26 18:30:00,33123.24552727729,18:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28679,2045-10-26 18:45:00,33216.59961369821,18:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28680,2045-10-26 19:00:00,33140.78357349399,19:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28681,2045-10-26 19:15:00,32890.27985188063,19:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28682,2045-10-26 19:30:00,32605.840316475143,19:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28683,2045-10-26 19:45:00,32346.061553413438,19:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28684,2045-10-26 20:00:00,32000.548450491373,20:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28685,2045-10-26 20:15:00,31540.435233450982,20:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28686,2045-10-26 20:30:00,31072.77735771952,20:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28687,2045-10-26 20:45:00,30754.77047093321,20:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28688,2045-10-26 21:00:00,30514.757335972958,21:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28689,2045-10-26 21:15:00,29926.485783044278,21:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28690,2045-10-26 21:30:00,29468.306926897145,21:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28691,2045-10-26 21:45:00,28885.60497350061,21:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28692,2045-10-26 22:00:00,28419.487664568056,22:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28693,2045-10-26 22:15:00,27987.67071612581,22:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28694,2045-10-26 22:30:00,27448.221356235703,22:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28695,2045-10-26 22:45:00,26876.903316225107,22:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28696,2045-10-26 23:00:00,26336.059128297686,23:00:00,Oct,2045 10,2045 10 26,26,2045,4,43
28697,2045-10-26 23:15:00,26034.654269087456,23:15:00,Oct,2045 10,2045 10 26,26,2045,4,43
28698,2045-10-26 23:30:00,25649.45980726382,23:30:00,Oct,2045 10,2045 10 26,26,2045,4,43
28699,2045-10-26 23:45:00,25323.977112833476,23:45:00,Oct,2045 10,2045 10 26,26,2045,4,43
28700,2045-10-27 00:00:00,24789.43815466318,00:00:00,Oct,2045 10,2045 10 27,27,2045,5,43
28701,2045-10-27 00:15:00,24745.71197421956,00:15:00,Oct,2045 10,2045 10 27,27,2045,5,43
28702,2045-10-27 00:30:00,24647.357415991948,00:30:00,Oct,2045 10,2045 10 27,27,2045,5,43
28703,2045-10-27 00:45:00,24552.934287337488,00:45:00,Oct,2045 10,2045 10 27,27,2045,5,43
28704,2045-10-27 01:00:00,23844.166174525744,01:00:00,Oct,2045 10,2045 10 27,27,2045,5,43
28705,2045-10-27 01:15:00,23623.964736489295,01:15:00,Oct,2045 10,2045 10 27,27,2045,5,43
28706,2045-10-27 01:30:00,23376.407516458225,01:30:00,Oct,2045 10,2045 10 27,27,2045,5,43
28707,2045-10-27 01:45:00,23344.012017097728,01:45:00,Oct,2045 10,2045 10 27,27,2045,5,43
28708,2045-10-27 02:00:00,23054.299213235772,02:00:00,Oct,2045 10,2045 10 27,27,2045,5,43
28709,2045-10-27 02:15:00,22904.03732878752,02:15:00,Oct,2045 10,2045 10 27,27,2045,5,43
28710,2045-10-27 02:30:00,22860.451260796966,02:30:00,Oct,2045 10,2045 10 27,27,2045,5,43
28711,2045-10-27 02:45:00,22889.65813994846,02:45:00,Oct,2045 10,2045 10 27,27,2045,5,43
28712,2045-10-27 03:00:00,22869.335283236374,03:00:00,Oct,2045 10,2045 10 27,27,2045,5,43
28713,2045-10-27 03:15:00,22845.44730534269,03:15:00,Oct,2045 10,2045 10 27,27,2045,5,43
28714,2045-10-27 03:30:00,23025.15406046913,03:30:00,Oct,2045 10,2045 10 27,27,2045,5,43
28715,2045-10-27 03:45:00,23133.595832716543,03:45:00,Oct,2045 10,2045 10 27,27,2045,5,43
28716,2045-10-27 04:00:00,23385.09559667551,04:00:00,Oct,2045 10,2045 10 27,27,2045,5,43
28717,2045-10-27 04:15:00,23510.686985204695,04:15:00,Oct,2045 10,2045 10 27,27,2045,5,43
28718,2045-10-27 04:30:00,23779.109515322936,04:30:00,Oct,2045 10,2045 10 27,27,2045,5,43
28719,2045-10-27 04:45:00,24146.916012449827,04:45:00,Oct,2045 10,2045 10 27,27,2045,5,43
28720,2045-10-27 05:00:00,24705.247614782493,05:00:00,Oct,2045 10,2045 10 27,27,2045,5,43
28721,2045-10-27 05:15:00,25176.22536968493,05:15:00,Oct,2045 10,2045 10 27,27,2045,5,43
28722,2045-10-27 05:30:00,25583.506021695328,05:30:00,Oct,2045 10,2045 10 27,27,2045,5,43
28723,2045-10-27 05:45:00,26382.051200017613,05:45:00,Oct,2045 10,2045 10 27,27,2045,5,43
28724,2045-10-27 06:00:00,27947.22769329416,06:00:00,Oct,2045 10,2045 10 27,27,2045,5,43
28725,2045-10-27 06:15:00,28839.142311021795,06:15:00,Oct,2045 10,2045 10 27,27,2045,5,43
28726,2045-10-27 06:30:00,29804.44416316866,06:30:00,Oct,2045 10,2045 10 27,27,2045,5,43
28727,2045-10-27 06:45:00,30488.164921301133,06:45:00,Oct,2045 10,2045 10 27,27,2045,5,43
28728,2045-10-27 07:00:00,31359.320514039573,07:00:00,Oct,2045 10,2045 10 27,27,2045,5,43
28729,2045-10-27 07:15:00,31952.520077818037,07:15:00,Oct,2045 10,2045 10 27,27,2045,5,43
28730,2045-10-27 07:30:00,32478.202628176085,07:30:00,Oct,2045 10,2045 10 27,27,2045,5,43
28731,2045-10-27 07:45:00,32759.82383187131,07:45:00,Oct,2045 10,2045 10 27,27,2045,5,43
28732,2045-10-27 08:00:00,33052.04870838303,08:00:00,Oct,2045 10,2045 10 27,27,2045,5,43
28733,2045-10-27 08:15:00,33227.26681731579,08:15:00,Oct,2045 10,2045 10 27,27,2045,5,43
28734,2045-10-27 08:30:00,33405.54476889848,08:30:00,Oct,2045 10,2045 10 27,27,2045,5,43
28735,2045-10-27 08:45:00,33474.399111646286,08:45:00,Oct,2045 10,2045 10 27,27,2045,5,43
28736,2045-10-27 09:00:00,33380.12353710367,09:00:00,Oct,2045 10,2045 10 27,27,2045,5,43
28737,2045-10-27 09:15:00,33431.13325382112,09:15:00,Oct,2045 10,2045 10 27,27,2045,5,43
28738,2045-10-27 09:30:00,33544.201484439014,09:30:00,Oct,2045 10,2045 10 27,27,2045,5,43
28739,2045-10-27 09:45:00,33800.95338249086,09:45:00,Oct,2045 10,2045 10 27,27,2045,5,43
28740,2045-10-27 10:00:00,33678.23431710709,10:00:00,Oct,2045 10,2045 10 27,27,2045,5,43
