,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
26578,2043-10-04 21:30:00,25105.702244915494,21:30:00,Oct,2043 10,2043 10 04,04,2043,7,39
26579,2043-10-04 21:45:00,24703.6120496414,21:45:00,Oct,2043 10,2043 10 04,04,2043,7,39
26580,2043-10-04 22:00:00,24057.204254592132,22:00:00,Oct,2043 10,2043 10 04,04,2043,7,39
26581,2043-10-04 22:15:00,23723.642263061633,22:15:00,Oct,2043 10,2043 10 04,04,2043,7,39
26582,2043-10-04 22:30:00,23208.394294813257,22:30:00,Oct,2043 10,2043 10 04,04,2043,7,39
26583,2043-10-04 22:45:00,22644.03154308237,22:45:00,Oct,2043 10,2043 10 04,04,2043,7,39
26584,2043-10-04 23:00:00,21925.47421552443,23:00:00,Oct,2043 10,2043 10 04,04,2043,7,39
26585,2043-10-04 23:15:00,21664.900558196023,23:15:00,Oct,2043 10,2043 10 04,04,2043,7,39
26586,2043-10-04 23:30:00,21189.069502399194,23:30:00,Oct,2043 10,2043 10 04,04,2043,7,39
26587,2043-10-04 23:45:00,20926.377446613365,23:45:00,Oct,2043 10,2043 10 04,04,2043,7,39
26588,2043-10-05 00:00:00,20729.690783184426,00:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26589,2043-10-05 00:15:00,20354.299781907743,00:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26590,2043-10-05 00:30:00,20193.381946173013,00:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26591,2043-10-05 00:45:00,20164.464318367187,00:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26592,2043-10-05 01:00:00,20069.784995245514,01:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26593,2043-10-05 01:15:00,20006.05527848569,01:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26594,2043-10-05 01:30:00,19867.684179005802,01:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26595,2043-10-05 01:45:00,19810.137293897922,01:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26596,2043-10-05 02:00:00,19652.94074850148,02:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26597,2043-10-05 02:15:00,19641.134780284356,02:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26598,2043-10-05 02:30:00,19631.811143027135,02:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26599,2043-10-05 02:45:00,19662.349043937666,02:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26600,2043-10-05 03:00:00,19575.87922080177,03:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26601,2043-10-05 03:15:00,19592.581029440622,03:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26602,2043-10-05 03:30:00,19585.237484039593,03:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26603,2043-10-05 03:45:00,19672.12346938767,03:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26604,2043-10-05 04:00:00,19937.241067661365,04:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26605,2043-10-05 04:15:00,20069.90925402842,04:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26606,2043-10-05 04:30:00,20245.633384028595,04:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26607,2043-10-05 04:45:00,20648.435968743943,04:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26608,2043-10-05 05:00:00,21369.9364497802,05:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26609,2043-10-05 05:15:00,21573.21788683465,05:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26610,2043-10-05 05:30:00,21969.725352681377,05:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26611,2043-10-05 05:45:00,22858.66398981949,05:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26612,2043-10-05 06:00:00,24217.181290563454,06:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26613,2043-10-05 06:15:00,25146.12490023405,06:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26614,2043-10-05 06:30:00,25744.70598107737,06:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26615,2043-10-05 06:45:00,26398.65066780383,06:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26616,2043-10-05 07:00:00,27284.06880192377,07:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26617,2043-10-05 07:15:00,27707.96825805249,07:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26618,2043-10-05 07:30:00,27951.03318742077,07:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26619,2043-10-05 07:45:00,28272.47106436998,07:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26620,2043-10-05 08:00:00,28650.80502717482,08:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26621,2043-10-05 08:15:00,28930.107925953915,08:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26622,2043-10-05 08:30:00,29082.761396823204,08:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26623,2043-10-05 08:45:00,29241.951526969515,08:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26624,2043-10-05 09:00:00,28881.87489798477,09:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26625,2043-10-05 09:15:00,28821.918646056776,09:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26626,2043-10-05 09:30:00,28870.20089148645,09:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26627,2043-10-05 09:45:00,29153.636477651453,09:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26628,2043-10-05 10:00:00,29025.298832680208,10:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26629,2043-10-05 10:15:00,29139.283696950442,10:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26630,2043-10-05 10:30:00,29221.748880650524,10:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26631,2043-10-05 10:45:00,29371.10013567227,10:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26632,2043-10-05 11:00:00,29359.615699289465,11:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26633,2043-10-05 11:15:00,29555.62970226577,11:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26634,2043-10-05 11:30:00,29545.31907382974,11:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26635,2043-10-05 11:45:00,29526.702167739673,11:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26636,2043-10-05 12:00:00,29354.151550016122,12:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26637,2043-10-05 12:15:00,29019.90134177028,12:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26638,2043-10-05 12:30:00,28785.54762567177,12:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26639,2043-10-05 12:45:00,28781.92597150839,12:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26640,2043-10-05 13:00:00,28846.45961527812,13:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26641,2043-10-05 13:15:00,28469.623292340137,13:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26642,2043-10-05 13:30:00,28401.174385256145,13:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26643,2043-10-05 13:45:00,27997.948930130704,13:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26644,2043-10-05 14:00:00,28176.907485333188,14:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26645,2043-10-05 14:15:00,28230.09490906688,14:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26646,2043-10-05 14:30:00,28110.88408447827,14:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26647,2043-10-05 14:45:00,27999.082219019965,14:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26648,2043-10-05 15:00:00,28250.404629542198,15:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26649,2043-10-05 15:15:00,28011.700087066154,15:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26650,2043-10-05 15:30:00,27936.87843388085,15:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26651,2043-10-05 15:45:00,27654.837705811224,15:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26652,2043-10-05 16:00:00,27860.878488479837,16:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26653,2043-10-05 16:15:00,27748.886667280498,16:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26654,2043-10-05 16:30:00,27475.911647281042,16:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26655,2043-10-05 16:45:00,27359.298767198223,16:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26656,2043-10-05 17:00:00,27655.714446650647,17:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26657,2043-10-05 17:15:00,27689.703517439935,17:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26658,2043-10-05 17:30:00,27605.676992310855,17:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26659,2043-10-05 17:45:00,27479.776938850537,17:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26660,2043-10-05 18:00:00,27407.329345157403,18:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26661,2043-10-05 18:15:00,27454.32297023566,18:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26662,2043-10-05 18:30:00,27482.12816216506,18:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26663,2043-10-05 18:45:00,27737.769827083677,18:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26664,2043-10-05 19:00:00,28213.40332376642,19:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26665,2043-10-05 19:15:00,28415.449149839744,19:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26666,2043-10-05 19:30:00,28294.4522078353,19:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26667,2043-10-05 19:45:00,27997.426202930565,19:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26668,2043-10-05 20:00:00,27456.5609204329,20:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26669,2043-10-05 20:15:00,27056.187093334593,20:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26670,2043-10-05 20:30:00,26811.68909802634,20:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26671,2043-10-05 20:45:00,26328.56381477073,20:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26672,2043-10-05 21:00:00,25838.32921535798,21:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26673,2043-10-05 21:15:00,25375.40901454496,21:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26674,2043-10-05 21:30:00,24725.8343977506,21:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26675,2043-10-05 21:45:00,24290.655381816243,21:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26676,2043-10-05 22:00:00,23853.652099849576,22:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26677,2043-10-05 22:15:00,23520.5620711214,22:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26678,2043-10-05 22:30:00,23124.431669675865,22:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26679,2043-10-05 22:45:00,22673.98920923035,22:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26680,2043-10-05 23:00:00,22256.536632359024,23:00:00,Oct,2043 10,2043 10 05,05,2043,1,40
26681,2043-10-05 23:15:00,21799.325029803073,23:15:00,Oct,2043 10,2043 10 05,05,2043,1,40
26682,2043-10-05 23:30:00,21425.121510571702,23:30:00,Oct,2043 10,2043 10 05,05,2043,1,40
26683,2043-10-05 23:45:00,21083.014414797468,23:45:00,Oct,2043 10,2043 10 05,05,2043,1,40
26684,2043-10-06 00:00:00,20693.941746464356,00:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26685,2043-10-06 00:15:00,20277.899224653043,00:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26686,2043-10-06 00:30:00,20068.293826983274,00:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26687,2043-10-06 00:45:00,19815.319502617243,00:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26688,2043-10-06 01:00:00,19770.271849727862,01:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26689,2043-10-06 01:15:00,19607.27616055575,01:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26690,2043-10-06 01:30:00,19290.228640100075,01:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26691,2043-10-06 01:45:00,19263.406555746722,01:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26692,2043-10-06 02:00:00,18888.770642810407,02:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26693,2043-10-06 02:15:00,18926.5970130165,02:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26694,2043-10-06 02:30:00,19098.31074478724,02:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26695,2043-10-06 02:45:00,19329.268433647838,02:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26696,2043-10-06 03:00:00,19144.47853976761,03:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26697,2043-10-06 03:15:00,19191.43237129825,03:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26698,2043-10-06 03:30:00,19244.589794663974,03:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26699,2043-10-06 03:45:00,19457.684287441785,03:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26700,2043-10-06 04:00:00,19556.412253544448,04:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26701,2043-10-06 04:15:00,19772.272896203947,04:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26702,2043-10-06 04:30:00,20099.259718310037,04:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26703,2043-10-06 04:45:00,20407.99773053827,04:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26704,2043-10-06 05:00:00,21156.913743456636,05:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26705,2043-10-06 05:15:00,21478.840276983614,05:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26706,2043-10-06 05:30:00,21991.158116805935,05:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26707,2043-10-06 05:45:00,22710.400655681504,05:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26708,2043-10-06 06:00:00,24232.469674750413,06:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26709,2043-10-06 06:15:00,25208.683408736375,06:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26710,2043-10-06 06:30:00,26055.43106993272,06:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26711,2043-10-06 06:45:00,26815.2619935691,06:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26712,2043-10-06 07:00:00,27471.90114390481,07:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26713,2043-10-06 07:15:00,27897.224659729527,07:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26714,2043-10-06 07:30:00,28035.82877351761,07:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26715,2043-10-06 07:45:00,28376.175419095536,07:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26716,2043-10-06 08:00:00,28642.95850994078,08:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26717,2043-10-06 08:15:00,29034.76891357247,08:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26718,2043-10-06 08:30:00,29301.819217952954,08:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26719,2043-10-06 08:45:00,29467.162015209073,08:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26720,2043-10-06 09:00:00,29234.246659168086,09:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26721,2043-10-06 09:15:00,29421.041398897512,09:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26722,2043-10-06 09:30:00,29295.851478370936,09:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26723,2043-10-06 09:45:00,29584.966351468312,09:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26724,2043-10-06 10:00:00,29586.151308985343,10:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26725,2043-10-06 10:15:00,29398.56412428209,10:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26726,2043-10-06 10:30:00,29593.535540852878,10:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26727,2043-10-06 10:45:00,29546.725252951564,10:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26728,2043-10-06 11:00:00,29385.40118129582,11:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26729,2043-10-06 11:15:00,29211.29996393321,11:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26730,2043-10-06 11:30:00,29225.09948328464,11:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26731,2043-10-06 11:45:00,29042.462165521218,11:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26732,2043-10-06 12:00:00,29103.424576197707,12:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26733,2043-10-06 12:15:00,28726.16310710659,12:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26734,2043-10-06 12:30:00,28680.890355396717,12:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26735,2043-10-06 12:45:00,28363.402137987385,12:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26736,2043-10-06 13:00:00,28046.47430169232,13:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26737,2043-10-06 13:15:00,27829.40785821408,13:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26738,2043-10-06 13:30:00,27468.360187160073,13:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26739,2043-10-06 13:45:00,27508.991508233277,13:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26740,2043-10-06 14:00:00,27363.20980281657,14:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26741,2043-10-06 14:15:00,27185.720906529456,14:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26742,2043-10-06 14:30:00,26943.608215569948,14:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26743,2043-10-06 14:45:00,26917.36155870695,14:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26744,2043-10-06 15:00:00,26824.56046242026,15:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26745,2043-10-06 15:15:00,26679.446309223225,15:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26746,2043-10-06 15:30:00,26613.602379826756,15:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26747,2043-10-06 15:45:00,26511.18074525197,15:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26748,2043-10-06 16:00:00,26405.241065500926,16:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26749,2043-10-06 16:15:00,26255.430305116086,16:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26750,2043-10-06 16:30:00,26070.842402547958,16:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26751,2043-10-06 16:45:00,26067.1966474433,16:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26752,2043-10-06 17:00:00,26224.634679879397,17:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26753,2043-10-06 17:15:00,26399.008218003928,17:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26754,2043-10-06 17:30:00,26590.556934241216,17:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26755,2043-10-06 17:45:00,26595.115703686348,17:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26756,2043-10-06 18:00:00,26886.635071649398,18:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26757,2043-10-06 18:15:00,26961.986166834547,18:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26758,2043-10-06 18:30:00,26979.389397611278,18:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26759,2043-10-06 18:45:00,27157.50508990957,18:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26760,2043-10-06 19:00:00,27468.63657974075,19:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26761,2043-10-06 19:15:00,27661.69709141502,19:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26762,2043-10-06 19:30:00,27613.018324379085,19:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26763,2043-10-06 19:45:00,27307.955368869123,19:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26764,2043-10-06 20:00:00,26732.108897249946,20:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26765,2043-10-06 20:15:00,26223.01413815772,20:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26766,2043-10-06 20:30:00,25635.81283430862,20:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26767,2043-10-06 20:45:00,25175.846791899134,20:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26768,2043-10-06 21:00:00,24498.89718080936,21:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26769,2043-10-06 21:15:00,24077.574398898727,21:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26770,2043-10-06 21:30:00,23604.78533755436,21:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26771,2043-10-06 21:45:00,23309.050117513587,21:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26772,2043-10-06 22:00:00,22701.40690011091,22:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26773,2043-10-06 22:15:00,22293.630790261577,22:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26774,2043-10-06 22:30:00,21854.484565268263,22:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26775,2043-10-06 22:45:00,21492.909714800324,22:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26776,2043-10-06 23:00:00,21132.652764939463,23:00:00,Oct,2043 10,2043 10 06,06,2043,2,40
26777,2043-10-06 23:15:00,20888.6272679839,23:15:00,Oct,2043 10,2043 10 06,06,2043,2,40
26778,2043-10-06 23:30:00,20539.002472993936,23:30:00,Oct,2043 10,2043 10 06,06,2043,2,40
26779,2043-10-06 23:45:00,20284.813340683537,23:45:00,Oct,2043 10,2043 10 06,06,2043,2,40
26780,2043-10-07 00:00:00,20010.389602866468,00:00:00,Oct,2043 10,2043 10 07,07,2043,3,40
26781,2043-10-07 00:15:00,19584.457653089732,00:15:00,Oct,2043 10,2043 10 07,07,2043,3,40
26782,2043-10-07 00:30:00,19534.44749267556,00:30:00,Oct,2043 10,2043 10 07,07,2043,3,40
26783,2043-10-07 00:45:00,19343.640886854188,00:45:00,Oct,2043 10,2043 10 07,07,2043,3,40
26784,2043-10-07 01:00:00,19156.539852886362,01:00:00,Oct,2043 10,2043 10 07,07,2043,3,40
26785,2043-10-07 01:15:00,19025.747808145912,01:15:00,Oct,2043 10,2043 10 07,07,2043,3,40
26786,2043-10-07 01:30:00,18906.783331628078,01:30:00,Oct,2043 10,2043 10 07,07,2043,3,40
26787,2043-10-07 01:45:00,18702.91800085384,01:45:00,Oct,2043 10,2043 10 07,07,2043,3,40
26788,2043-10-07 02:00:00,18402.414470699503,02:00:00,Oct,2043 10,2043 10 07,07,2043,3,40
26789,2043-10-07 02:15:00,18483.617587510278,02:15:00,Oct,2043 10,2043 10 07,07,2043,3,40
26790,2043-10-07 02:30:00,18280.569908862723,02:30:00,Oct,2043 10,2043 10 07,07,2043,3,40
26791,2043-10-07 02:45:00,18165.559286949476,02:45:00,Oct,2043 10,2043 10 07,07,2043,3,40
26792,2043-10-07 03:00:00,18047.642789415568,03:00:00,Oct,2043 10,2043 10 07,07,2043,3,40
26793,2043-10-07 03:15:00,18001.142753128228,03:15:00,Oct,2043 10,2043 10 07,07,2043,3,40
26794,2043-10-07 03:30:00,17924.951975914068,03:30:00,Oct,2043 10,2043 10 07,07,2043,3,40
26795,2043-10-07 03:45:00,18025.13837763369,03:45:00,Oct,2043 10,2043 10 07,07,2043,3,40
26796,2043-10-07 04:00:00,18220.94987580142,04:00:00,Oct,2043 10,2043 10 07,07,2043,3,40
26797,2043-10-07 04:15:00,18293.527518655894,04:15:00,Oct,2043 10,2043 10 07,07,2043,3,40
26798,2043-10-07 04:30:00,18406.713875468628,04:30:00,Oct,2043 10,2043 10 07,07,2043,3,40
26799,2043-10-07 04:45:00,18370.270649169423,04:45:00,Oct,2043 10,2043 10 07,07,2043,3,40
26800,2043-10-07 05:00:00,18454.78291636484,05:00:00,Oct,2043 10,2043 10 07,07,2043,3,40
26801,2043-10-07 05:15:00,18390.155848197886,05:15:00,Oct,2043 10,2043 10 07,07,2043,3,40
26802,2043-10-07 05:30:00,18528.241385963123,05:30:00,Oct,2043 10,2043 10 07,07,2043,3,40
26803,2043-10-07 05:45:00,18742.456394199482,05:45:00,Oct,2043 10,2043 10 07,07,2043,3,40
26804,2043-10-07 06:00:00,19141.483469371044,06:00:00,Oct,2043 10,2043 10 07,07,2043,3,40
26805,2043-10-07 06:15:00,19382.19187917979,06:15:00,Oct,2043 10,2043 10 07,07,2043,3,40
26806,2043-10-07 06:30:00,19722.018485717213,06:30:00,Oct,2043 10,2043 10 07,07,2043,3,40
26807,2043-10-07 06:45:00,19711.940925313957,06:45:00,Oct,2043 10,2043 10 07,07,2043,3,40
26808,2043-10-07 07:00:00,20428.88879993162,07:00:00,Oct,2043 10,2043 10 07,07,2043,3,40
26809,2043-10-07 07:15:00,20622.611153609865,07:15:00,Oct,2043 10,2043 10 07,07,2043,3,40
26810,2043-10-07 07:30:00,20854.562962814747,07:30:00,Oct,2043 10,2043 10 07,07,2043,3,40
26811,2043-10-07 07:45:00,21143.56830726991,07:45:00,Oct,2043 10,2043 10 07,07,2043,3,40
26812,2043-10-07 08:00:00,21898.49426525808,08:00:00,Oct,2043 10,2043 10 07,07,2043,3,40
26813,2043-10-07 08:15:00,22307.4094361987,08:15:00,Oct,2043 10,2043 10 07,07,2043,3,40
26814,2043-10-07 08:30:00,22693.195544490904,08:30:00,Oct,2043 10,2043 10 07,07,2043,3,40
26815,2043-10-07 08:45:00,23009.96740143247,08:45:00,Oct,2043 10,2043 10 07,07,2043,3,40
26816,2043-10-07 09:00:00,22884.76833425957,09:00:00,Oct,2043 10,2043 10 07,07,2043,3,40
26817,2043-10-07 09:15:00,22946.223279282985,09:15:00,Oct,2043 10,2043 10 07,07,2043,3,40
26818,2043-10-07 09:30:00,23325.993324458304,09:30:00,Oct,2043 10,2043 10 07,07,2043,3,40
26819,2043-10-07 09:45:00,23531.642158641716,09:45:00,Oct,2043 10,2043 10 07,07,2043,3,40
26820,2043-10-07 10:00:00,24099.421797495812,10:00:00,Oct,2043 10,2043 10 07,07,2043,3,40
26821,2043-10-07 10:15:00,24296.62225422069,10:15:00,Oct,2043 10,2043 10 07,07,2043,3,40
26822,2043-10-07 10:30:00,24452.026191739424,10:30:00,Oct,2043 10,2043 10 07,07,2043,3,40
26823,2043-10-07 10:45:00,24404.775994059335,10:45:00,Oct,2043 10,2043 10 07,07,2043,3,40
26824,2043-10-07 11:00:00,24334.965610777534,11:00:00,Oct,2043 10,2043 10 07,07,2043,3,40
26825,2043-10-07 11:15:00,24509.44852860245,11:15:00,Oct,2043 10,2043 10 07,07,2043,3,40
26826,2043-10-07 11:30:00,24514.03412185378,11:30:00,Oct,2043 10,2043 10 07,07,2043,3,40
26827,2043-10-07 11:45:00,24307.032997189897,11:45:00,Oct,2043 10,2043 10 07,07,2043,3,40
26828,2043-10-07 12:00:00,24203.736767182763,12:00:00,Oct,2043 10,2043 10 07,07,2043,3,40
26829,2043-10-07 12:15:00,24180.74886826513,12:15:00,Oct,2043 10,2043 10 07,07,2043,3,40
26830,2043-10-07 12:30:00,24016.677506918015,12:30:00,Oct,2043 10,2043 10 07,07,2043,3,40
