,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
25360,2033-09-22 05:00:00,16716.068092243873,05:00:00,Sep,2033 09,2033 09 22,22,2033,4,38
25361,2033-09-22 05:15:00,16785.13364934624,05:15:00,Sep,2033 09,2033 09 22,22,2033,4,38
25362,2033-09-22 05:30:00,17025.462697320185,05:30:00,Sep,2033 09,2033 09 22,22,2033,4,38
25363,2033-09-22 05:45:00,17633.488926303653,05:45:00,Sep,2033 09,2033 09 22,22,2033,4,38
25364,2033-09-22 06:00:00,18661.381386830966,06:00:00,Sep,2033 09,2033 09 22,22,2033,4,38
25365,2033-09-22 06:15:00,19481.28351180546,06:15:00,Sep,2033 09,2033 09 22,22,2033,4,38
25366,2033-09-22 06:30:00,20180.524180634304,06:30:00,Sep,2033 09,2033 09 22,22,2033,4,38
25367,2033-09-22 06:45:00,20547.438026447588,06:45:00,Sep,2033 09,2033 09 22,22,2033,4,38
25368,2033-09-22 07:00:00,21096.523693617528,07:00:00,Sep,2033 09,2033 09 22,22,2033,4,38
25369,2033-09-22 07:15:00,21379.618732223116,07:15:00,Sep,2033 09,2033 09 22,22,2033,4,38
25370,2033-09-22 07:30:00,21658.80264019168,07:30:00,Sep,2033 09,2033 09 22,22,2033,4,38
25371,2033-09-22 07:45:00,21931.767948254346,07:45:00,Sep,2033 09,2033 09 22,22,2033,4,38
25372,2033-09-22 08:00:00,22238.056235270084,08:00:00,Sep,2033 09,2033 09 22,22,2033,4,38
25373,2033-09-22 08:15:00,22503.688428996982,08:15:00,Sep,2033 09,2033 09 22,22,2033,4,38
25374,2033-09-22 08:30:00,22744.96249553105,08:30:00,Sep,2033 09,2033 09 22,22,2033,4,38
25375,2033-09-22 08:45:00,22791.482915422064,08:45:00,Sep,2033 09,2033 09 22,22,2033,4,38
25376,2033-09-22 09:00:00,22845.565415613226,09:00:00,Sep,2033 09,2033 09 22,22,2033,4,38
25377,2033-09-22 09:15:00,23007.501227070465,09:15:00,Sep,2033 09,2033 09 22,22,2033,4,38
25378,2033-09-22 09:30:00,23155.158778935995,09:30:00,Sep,2033 09,2033 09 22,22,2033,4,38
25379,2033-09-22 09:45:00,23181.8102317338,09:45:00,Sep,2033 09,2033 09 22,22,2033,4,38
25380,2033-09-22 10:00:00,23167.625373979834,10:00:00,Sep,2033 09,2033 09 22,22,2033,4,38
25381,2033-09-22 10:15:00,23197.052630751234,10:15:00,Sep,2033 09,2033 09 22,22,2033,4,38
25382,2033-09-22 10:30:00,23336.59181702797,10:30:00,Sep,2033 09,2033 09 22,22,2033,4,38
25383,2033-09-22 10:45:00,23436.313772468216,10:45:00,Sep,2033 09,2033 09 22,22,2033,4,38
25384,2033-09-22 11:00:00,23457.048654552895,11:00:00,Sep,2033 09,2033 09 22,22,2033,4,38
25385,2033-09-22 11:15:00,23400.910272703833,11:15:00,Sep,2033 09,2033 09 22,22,2033,4,38
25386,2033-09-22 11:30:00,23426.093725288552,11:30:00,Sep,2033 09,2033 09 22,22,2033,4,38
25387,2033-09-22 11:45:00,23472.012249754313,11:45:00,Sep,2033 09,2033 09 22,22,2033,4,38
25388,2033-09-22 12:00:00,23406.998167694725,12:00:00,Sep,2033 09,2033 09 22,22,2033,4,38
25389,2033-09-22 12:15:00,23319.918316995838,12:15:00,Sep,2033 09,2033 09 22,22,2033,4,38
25390,2033-09-22 12:30:00,23445.611379202284,12:30:00,Sep,2033 09,2033 09 22,22,2033,4,38
25391,2033-09-22 12:45:00,23399.635358677337,12:45:00,Sep,2033 09,2033 09 22,22,2033,4,38
25392,2033-09-22 13:00:00,23259.07548816296,13:00:00,Sep,2033 09,2033 09 22,22,2033,4,38
25393,2033-09-22 13:15:00,22962.42002641614,13:15:00,Sep,2033 09,2033 09 22,22,2033,4,38
25394,2033-09-22 13:30:00,22620.867525109457,13:30:00,Sep,2033 09,2033 09 22,22,2033,4,38
25395,2033-09-22 13:45:00,22259.349757139014,13:45:00,Sep,2033 09,2033 09 22,22,2033,4,38
25396,2033-09-22 14:00:00,21841.12215030717,14:00:00,Sep,2033 09,2033 09 22,22,2033,4,38
25397,2033-09-22 14:15:00,21706.014874482054,14:15:00,Sep,2033 09,2033 09 22,22,2033,4,38
25398,2033-09-22 14:30:00,21578.378297463896,14:30:00,Sep,2033 09,2033 09 22,22,2033,4,38
25399,2033-09-22 14:45:00,21457.10948504128,14:45:00,Sep,2033 09,2033 09 22,22,2033,4,38
25400,2033-09-22 15:00:00,21597.428051908155,15:00:00,Sep,2033 09,2033 09 22,22,2033,4,38
25401,2033-09-22 15:15:00,21496.558359157676,15:15:00,Sep,2033 09,2033 09 22,22,2033,4,38
25402,2033-09-22 15:30:00,21285.09739251028,15:30:00,Sep,2033 09,2033 09 22,22,2033,4,38
25403,2033-09-22 15:45:00,20983.9919440159,15:45:00,Sep,2033 09,2033 09 22,22,2033,4,38
25404,2033-09-22 16:00:00,21028.87308968168,16:00:00,Sep,2033 09,2033 09 22,22,2033,4,38
25405,2033-09-22 16:15:00,20806.65855256648,16:15:00,Sep,2033 09,2033 09 22,22,2033,4,38
25406,2033-09-22 16:30:00,20755.541723227798,16:30:00,Sep,2033 09,2033 09 22,22,2033,4,38
25407,2033-09-22 16:45:00,20742.648636875438,16:45:00,Sep,2033 09,2033 09 22,22,2033,4,38
25408,2033-09-22 17:00:00,20881.220381017833,17:00:00,Sep,2033 09,2033 09 22,22,2033,4,38
25409,2033-09-22 17:15:00,20993.491042035937,17:15:00,Sep,2033 09,2033 09 22,22,2033,4,38
25410,2033-09-22 17:30:00,21009.70567388833,17:30:00,Sep,2033 09,2033 09 22,22,2033,4,38
25411,2033-09-22 17:45:00,21059.984040742227,17:45:00,Sep,2033 09,2033 09 22,22,2033,4,38
25412,2033-09-22 18:00:00,20986.897481101973,18:00:00,Sep,2033 09,2033 09 22,22,2033,4,38
25413,2033-09-22 18:15:00,20864.796448363562,18:15:00,Sep,2033 09,2033 09 22,22,2033,4,38
25414,2033-09-22 18:30:00,20826.107013494995,18:30:00,Sep,2033 09,2033 09 22,22,2033,4,38
25415,2033-09-22 18:45:00,20965.60636821915,18:45:00,Sep,2033 09,2033 09 22,22,2033,4,38
25416,2033-09-22 19:00:00,20967.75741384351,19:00:00,Sep,2033 09,2033 09 22,22,2033,4,38
25417,2033-09-22 19:15:00,20851.085557664628,19:15:00,Sep,2033 09,2033 09 22,22,2033,4,38
25418,2033-09-22 19:30:00,20886.30954881604,19:30:00,Sep,2033 09,2033 09 22,22,2033,4,38
25419,2033-09-22 19:45:00,20825.360907244547,19:45:00,Sep,2033 09,2033 09 22,22,2033,4,38
25420,2033-09-22 20:00:00,20373.029397129336,20:00:00,Sep,2033 09,2033 09 22,22,2033,4,38
25421,2033-09-22 20:15:00,19986.789743370457,20:15:00,Sep,2033 09,2033 09 22,22,2033,4,38
25422,2033-09-22 20:30:00,19616.1761370368,20:30:00,Sep,2033 09,2033 09 22,22,2033,4,38
25423,2033-09-22 20:45:00,19469.70266197944,20:45:00,Sep,2033 09,2033 09 22,22,2033,4,38
25424,2033-09-22 21:00:00,19463.23322452346,21:00:00,Sep,2033 09,2033 09 22,22,2033,4,38
25425,2033-09-22 21:15:00,19070.45837695523,21:15:00,Sep,2033 09,2033 09 22,22,2033,4,38
25426,2033-09-22 21:30:00,18711.67905880733,21:30:00,Sep,2033 09,2033 09 22,22,2033,4,38
25427,2033-09-22 21:45:00,18238.477095570724,21:45:00,Sep,2033 09,2033 09 22,22,2033,4,38
25428,2033-09-22 22:00:00,17812.420198851145,22:00:00,Sep,2033 09,2033 09 22,22,2033,4,38
25429,2033-09-22 22:15:00,17303.161799088066,22:15:00,Sep,2033 09,2033 09 22,22,2033,4,38
25430,2033-09-22 22:30:00,17081.949175929858,22:30:00,Sep,2033 09,2033 09 22,22,2033,4,38
25431,2033-09-22 22:45:00,16778.492695855544,22:45:00,Sep,2033 09,2033 09 22,22,2033,4,38
25432,2033-09-22 23:00:00,16415.86387619218,23:00:00,Sep,2033 09,2033 09 22,22,2033,4,38
25433,2033-09-22 23:15:00,16060.919085746333,23:15:00,Sep,2033 09,2033 09 22,22,2033,4,38
25434,2033-09-22 23:30:00,15857.162942374245,23:30:00,Sep,2033 09,2033 09 22,22,2033,4,38
25435,2033-09-22 23:45:00,15602.283269541633,23:45:00,Sep,2033 09,2033 09 22,22,2033,4,38
25436,2033-09-23 00:00:00,15378.292935471869,00:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25437,2033-09-23 00:15:00,15129.945126363062,00:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25438,2033-09-23 00:30:00,15011.065030618109,00:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25439,2033-09-23 00:45:00,14836.45655894774,00:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25440,2033-09-23 01:00:00,14713.614404782758,01:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25441,2033-09-23 01:15:00,14440.52345263704,01:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25442,2033-09-23 01:30:00,14381.125329497308,01:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25443,2033-09-23 01:45:00,14310.287275330596,01:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25444,2033-09-23 02:00:00,14195.632611553116,02:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25445,2033-09-23 02:15:00,14136.086460703631,02:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25446,2033-09-23 02:30:00,14044.830462083752,02:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25447,2033-09-23 02:45:00,13949.624721963704,02:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25448,2033-09-23 03:00:00,13889.152852112547,03:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25449,2033-09-23 03:15:00,13743.058242517507,03:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25450,2033-09-23 03:30:00,13721.93394796838,03:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25451,2033-09-23 03:45:00,13684.956018158955,03:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25452,2033-09-23 04:00:00,13614.517277127297,04:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25453,2033-09-23 04:15:00,13529.870684054182,04:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25454,2033-09-23 04:30:00,13549.14380443842,04:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25455,2033-09-23 04:45:00,13706.063383043092,04:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25456,2033-09-23 05:00:00,13857.310887691227,05:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25457,2033-09-23 05:15:00,13833.684235324508,05:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25458,2033-09-23 05:30:00,13912.472214053294,05:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25459,2033-09-23 05:45:00,14190.26183572872,05:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25460,2033-09-23 06:00:00,14603.656823782221,06:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25461,2033-09-23 06:15:00,14837.3279645884,06:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25462,2033-09-23 06:30:00,15137.002985080164,06:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25463,2033-09-23 06:45:00,15454.113287683746,06:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25464,2033-09-23 07:00:00,15588.861613798443,07:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25465,2033-09-23 07:15:00,15760.06622611741,07:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25466,2033-09-23 07:30:00,16011.846823317897,07:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25467,2033-09-23 07:45:00,16270.800530360626,07:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25468,2033-09-23 08:00:00,16789.744404230303,08:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25469,2033-09-23 08:15:00,17106.327240573966,08:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25470,2033-09-23 08:30:00,17385.29846109319,08:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25471,2033-09-23 08:45:00,17600.48274394145,08:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25472,2033-09-23 09:00:00,17998.012349117624,09:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25473,2033-09-23 09:15:00,18269.925185287724,09:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25474,2033-09-23 09:30:00,18612.23765665388,09:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25475,2033-09-23 09:45:00,18682.054708713582,09:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25476,2033-09-23 10:00:00,18751.807549946043,10:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25477,2033-09-23 10:15:00,18728.798269197003,10:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25478,2033-09-23 10:30:00,18766.088850197313,10:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25479,2033-09-23 10:45:00,18831.094086260633,10:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25480,2033-09-23 11:00:00,18898.69778017729,11:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25481,2033-09-23 11:15:00,18967.399347696028,11:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25482,2033-09-23 11:30:00,18987.16547017247,11:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25483,2033-09-23 11:45:00,19088.968948888036,11:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25484,2033-09-23 12:00:00,18964.172973496068,12:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25485,2033-09-23 12:15:00,18747.99380009604,12:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25486,2033-09-23 12:30:00,18604.836455055192,12:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25487,2033-09-23 12:45:00,18494.024291333586,12:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25488,2033-09-23 13:00:00,18531.928595309313,13:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25489,2033-09-23 13:15:00,18327.793054415262,13:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25490,2033-09-23 13:30:00,18072.41996851473,13:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25491,2033-09-23 13:45:00,18046.01671883157,13:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25492,2033-09-23 14:00:00,18017.807138150085,14:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25493,2033-09-23 14:15:00,17833.7334574017,14:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25494,2033-09-23 14:30:00,17731.470705584346,14:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25495,2033-09-23 14:45:00,17538.03336582543,14:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25496,2033-09-23 15:00:00,17532.75181895282,15:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25497,2033-09-23 15:15:00,17408.552855474132,15:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25498,2033-09-23 15:30:00,17361.34759803617,15:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25499,2033-09-23 15:45:00,17385.774094815628,15:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25500,2033-09-23 16:00:00,17357.726881300543,16:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25501,2033-09-23 16:15:00,17394.16094088918,16:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25502,2033-09-23 16:30:00,17269.552566354458,16:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25503,2033-09-23 16:45:00,17321.267631947005,16:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25504,2033-09-23 17:00:00,17501.641322687978,17:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25505,2033-09-23 17:15:00,17748.64507727154,17:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25506,2033-09-23 17:30:00,17701.763395032453,17:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25507,2033-09-23 17:45:00,17905.087509457564,17:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25508,2033-09-23 18:00:00,18183.05993407053,18:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25509,2033-09-23 18:15:00,18132.13945514102,18:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25510,2033-09-23 18:30:00,18178.871907972443,18:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25511,2033-09-23 18:45:00,18185.98110749559,18:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25512,2033-09-23 19:00:00,18226.195103437676,19:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25513,2033-09-23 19:15:00,18350.045373628724,19:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25514,2033-09-23 19:30:00,18554.976186641845,19:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25515,2033-09-23 19:45:00,18420.53642873727,19:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25516,2033-09-23 20:00:00,18227.397691512942,20:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25517,2033-09-23 20:15:00,17957.041596222858,20:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25518,2033-09-23 20:30:00,17655.08999336483,20:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25519,2033-09-23 20:45:00,17328.272605907157,20:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25520,2033-09-23 21:00:00,17019.02778879232,21:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25521,2033-09-23 21:15:00,16788.27137776208,21:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25522,2033-09-23 21:30:00,16477.842919714567,21:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25523,2033-09-23 21:45:00,16241.329143472269,21:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25524,2033-09-23 22:00:00,16084.403810780062,22:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25525,2033-09-23 22:15:00,15887.466369835069,22:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25526,2033-09-23 22:30:00,15753.465345944955,22:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25527,2033-09-23 22:45:00,15438.928327072303,22:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25528,2033-09-23 23:00:00,15126.798661514811,23:00:00,Sep,2033 09,2033 09 23,23,2033,5,38
25529,2033-09-23 23:15:00,14932.273665135162,23:15:00,Sep,2033 09,2033 09 23,23,2033,5,38
25530,2033-09-23 23:30:00,14674.5871448724,23:30:00,Sep,2033 09,2033 09 23,23,2033,5,38
25531,2033-09-23 23:45:00,14410.641099830784,23:45:00,Sep,2033 09,2033 09 23,23,2033,5,38
25532,2033-09-24 00:00:00,14175.835967113702,00:00:00,Sep,2033 09,2033 09 24,24,2033,6,38
25533,2033-09-24 00:15:00,14113.620645767624,00:15:00,Sep,2033 09,2033 09 24,24,2033,6,38
25534,2033-09-24 00:30:00,13837.694420249474,00:30:00,Sep,2033 09,2033 09 24,24,2033,6,38
25535,2033-09-24 00:45:00,13546.284194016147,00:45:00,Sep,2033 09,2033 09 24,24,2033,6,38
25536,2033-09-24 01:00:00,13438.797638380362,01:00:00,Sep,2033 09,2033 09 24,24,2033,6,38
25537,2033-09-24 01:15:00,13240.342461910455,01:15:00,Sep,2033 09,2033 09 24,24,2033,6,38
25538,2033-09-24 01:30:00,13174.603384797489,01:30:00,Sep,2033 09,2033 09 24,24,2033,6,38
25539,2033-09-24 01:45:00,13057.540598884474,01:45:00,Sep,2033 09,2033 09 24,24,2033,6,38
25540,2033-09-24 02:00:00,12893.501692202817,02:00:00,Sep,2033 09,2033 09 24,24,2033,6,38
25541,2033-09-24 02:15:00,12759.687615802788,02:15:00,Sep,2033 09,2033 09 24,24,2033,6,38
25542,2033-09-24 02:30:00,12646.087852733011,02:30:00,Sep,2033 09,2033 09 24,24,2033,6,38
25543,2033-09-24 02:45:00,12482.764407089919,02:45:00,Sep,2033 09,2033 09 24,24,2033,6,38
25544,2033-09-24 03:00:00,12545.896237043926,03:00:00,Sep,2033 09,2033 09 24,24,2033,6,38
25545,2033-09-24 03:15:00,12479.982298438701,03:15:00,Sep,2033 09,2033 09 24,24,2033,6,38
25546,2033-09-24 03:30:00,12447.408268449168,03:30:00,Sep,2033 09,2033 09 24,24,2033,6,38
25547,2033-09-24 03:45:00,12383.386794384536,03:45:00,Sep,2033 09,2033 09 24,24,2033,6,38
25548,2033-09-24 04:00:00,12418.774775175223,04:00:00,Sep,2033 09,2033 09 24,24,2033,6,38
25549,2033-09-24 04:15:00,12486.781363798382,04:15:00,Sep,2033 09,2033 09 24,24,2033,6,38
25550,2033-09-24 04:30:00,12483.050649373687,04:30:00,Sep,2033 09,2033 09 24,24,2033,6,38
25551,2033-09-24 04:45:00,12363.443549939848,04:45:00,Sep,2033 09,2033 09 24,24,2033,6,38
25552,2033-09-24 05:00:00,12591.179496031275,05:00:00,Sep,2033 09,2033 09 24,24,2033,6,38
25553,2033-09-24 05:15:00,12501.711008742197,05:15:00,Sep,2033 09,2033 09 24,24,2033,6,38
25554,2033-09-24 05:30:00,12650.69719718957,05:30:00,Sep,2033 09,2033 09 24,24,2033,6,38
25555,2033-09-24 05:45:00,12727.578588154383,05:45:00,Sep,2033 09,2033 09 24,24,2033,6,38
25556,2033-09-24 06:00:00,12932.088360070966,06:00:00,Sep,2033 09,2033 09 24,24,2033,6,38
25557,2033-09-24 06:15:00,12982.212779634508,06:15:00,Sep,2033 09,2033 09 24,24,2033,6,38
25558,2033-09-24 06:30:00,13197.277906348794,06:30:00,Sep,2033 09,2033 09 24,24,2033,6,38
25559,2033-09-24 06:45:00,13310.955801150698,06:45:00,Sep,2033 09,2033 09 24,24,2033,6,38
25560,2033-09-24 07:00:00,13554.555392545266,07:00:00,Sep,2033 09,2033 09 24,24,2033,6,38
25561,2033-09-24 07:15:00,13699.331430176468,07:15:00,Sep,2033 09,2033 09 24,24,2033,6,38
25562,2033-09-24 07:30:00,13931.508271213164,07:30:00,Sep,2033 09,2033 09 24,24,2033,6,38
25563,2033-09-24 07:45:00,14186.215158398341,07:45:00,Sep,2033 09,2033 09 24,24,2033,6,38
25564,2033-09-24 08:00:00,14528.973587995,08:00:00,Sep,2033 09,2033 09 24,24,2033,6,38
25565,2033-09-24 08:15:00,14876.18032570719,08:15:00,Sep,2033 09,2033 09 24,24,2033,6,38
25566,2033-09-24 08:30:00,15209.474469387893,08:30:00,Sep,2033 09,2033 09 24,24,2033,6,38
25567,2033-09-24 08:45:00,15443.757010276953,08:45:00,Sep,2033 09,2033 09 24,24,2033,6,38
25568,2033-09-24 09:00:00,15755.687147264773,09:00:00,Sep,2033 09,2033 09 24,24,2033,6,38
25569,2033-09-24 09:15:00,16154.348627361078,09:15:00,Sep,2033 09,2033 09 24,24,2033,6,38
25570,2033-09-24 09:30:00,16445.447587100847,09:30:00,Sep,2033 09,2033 09 24,24,2033,6,38
25571,2033-09-24 09:45:00,16724.95000966046,09:45:00,Sep,2033 09,2033 09 24,24,2033,6,38
25572,2033-09-24 10:00:00,16798.467327059094,10:00:00,Sep,2033 09,2033 09 24,24,2033,6,38
25573,2033-09-24 10:15:00,16847.468476492817,10:15:00,Sep,2033 09,2033 09 24,24,2033,6,38
25574,2033-09-24 10:30:00,16970.67809571883,10:30:00,Sep,2033 09,2033 09 24,24,2033,6,38
25575,2033-09-24 10:45:00,17082.38905484364,10:45:00,Sep,2033 09,2033 09 24,24,2033,6,38
25576,2033-09-24 11:00:00,17208.429638905553,11:00:00,Sep,2033 09,2033 09 24,24,2033,6,38
25577,2033-09-24 11:15:00,17458.78679385114,11:15:00,Sep,2033 09,2033 09 24,24,2033,6,38
25578,2033-09-24 11:30:00,17493.88028276933,11:30:00,Sep,2033 09,2033 09 24,24,2033,6,38
25579,2033-09-24 11:45:00,17502.994556115118,11:45:00,Sep,2033 09,2033 09 24,24,2033,6,38
25580,2033-09-24 12:00:00,17310.919365602203,12:00:00,Sep,2033 09,2033 09 24,24,2033,6,38
25581,2033-09-24 12:15:00,17247.28345924162,12:15:00,Sep,2033 09,2033 09 24,24,2033,6,38
25582,2033-09-24 12:30:00,17019.87042644638,12:30:00,Sep,2033 09,2033 09 24,24,2033,6,38
25583,2033-09-24 12:45:00,16730.86205663045,12:45:00,Sep,2033 09,2033 09 24,24,2033,6,38
25584,2033-09-24 13:00:00,16597.029440960574,13:00:00,Sep,2033 09,2033 09 24,24,2033,6,38
25585,2033-09-24 13:15:00,16312.246082126812,13:15:00,Sep,2033 09,2033 09 24,24,2033,6,38
25586,2033-09-24 13:30:00,16170.466897466,13:30:00,Sep,2033 09,2033 09 24,24,2033,6,38
25587,2033-09-24 13:45:00,15850.324286051497,13:45:00,Sep,2033 09,2033 09 24,24,2033,6,38
25588,2033-09-24 14:00:00,15667.206121287612,14:00:00,Sep,2033 09,2033 09 24,24,2033,6,38
25589,2033-09-24 14:15:00,15498.949616195205,14:15:00,Sep,2033 09,2033 09 24,24,2033,6,38
25590,2033-09-24 14:30:00,15498.298969757594,14:30:00,Sep,2033 09,2033 09 24,24,2033,6,38
25591,2033-09-24 14:45:00,15532.340368636313,14:45:00,Sep,2033 09,2033 09 24,24,2033,6,38
25592,2033-09-24 15:00:00,15454.369472146853,15:00:00,Sep,2033 09,2033 09 24,24,2033,6,38
25593,2033-09-24 15:15:00,15432.01279916503,15:15:00,Sep,2033 09,2033 09 24,24,2033,6,38
25594,2033-09-24 15:30:00,15316.56848497992,15:30:00,Sep,2033 09,2033 09 24,24,2033,6,38
25595,2033-09-24 15:45:00,15364.128335369716,15:45:00,Sep,2033 09,2033 09 24,24,2033,6,38
25596,2033-09-24 16:00:00,15431.495834165069,16:00:00,Sep,2033 09,2033 09 24,24,2033,6,38
25597,2033-09-24 16:15:00,15524.472884124863,16:15:00,Sep,2033 09,2033 09 24,24,2033,6,38
25598,2033-09-24 16:30:00,15494.201543514253,16:30:00,Sep,2033 09,2033 09 24,24,2033,6,38
25599,2033-09-24 16:45:00,15540.808748080755,16:45:00,Sep,2033 09,2033 09 24,24,2033,6,38
25600,2033-09-24 17:00:00,15831.93406248391,17:00:00,Sep,2033 09,2033 09 24,24,2033,6,38
25601,2033-09-24 17:15:00,15910.781039510613,17:15:00,Sep,2033 09,2033 09 24,24,2033,6,38
25602,2033-09-24 17:30:00,16182.542629181678,17:30:00,Sep,2033 09,2033 09 24,24,2033,6,38
25603,2033-09-24 17:45:00,16409.739676883877,17:45:00,Sep,2033 09,2033 09 24,24,2033,6,38
25604,2033-09-24 18:00:00,16629.0624444364,18:00:00,Sep,2033 09,2033 09 24,24,2033,6,38
25605,2033-09-24 18:15:00,16894.062639686254,18:15:00,Sep,2033 09,2033 09 24,24,2033,6,38
25606,2033-09-24 18:30:00,16939.97806627656,18:30:00,Sep,2033 09,2033 09 24,24,2033,6,38
25607,2033-09-24 18:45:00,16985.85925647807,18:45:00,Sep,2033 09,2033 09 24,24,2033,6,38
25608,2033-09-24 19:00:00,17161.490832013696,19:00:00,Sep,2033 09,2033 09 24,24,2033,6,38
25609,2033-09-24 19:15:00,17195.729480505688,19:15:00,Sep,2033 09,2033 09 24,24,2033,6,38
25610,2033-09-24 19:30:00,17583.923883808566,19:30:00,Sep,2033 09,2033 09 24,24,2033,6,38
25611,2033-09-24 19:45:00,17685.810419307985,19:45:00,Sep,2033 09,2033 09 24,24,2033,6,38
25612,2033-09-24 20:00:00,17422.14031280556,20:00:00,Sep,2033 09,2033 09 24,24,2033,6,38
