,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
24233,2043-09-10 11:15:00,23115.243654109407,11:15:00,Sep,2043 09,2043 09 10,10,2043,4,36
24234,2043-09-10 11:30:00,23212.922977359514,11:30:00,Sep,2043 09,2043 09 10,10,2043,4,36
24235,2043-09-10 11:45:00,23186.050619339305,11:45:00,Sep,2043 09,2043 09 10,10,2043,4,36
24236,2043-09-10 12:00:00,23120.265127565854,12:00:00,Sep,2043 09,2043 09 10,10,2043,4,36
24237,2043-09-10 12:15:00,22882.733643912303,12:15:00,Sep,2043 09,2043 09 10,10,2043,4,36
24238,2043-09-10 12:30:00,22747.603535763956,12:30:00,Sep,2043 09,2043 09 10,10,2043,4,36
24239,2043-09-10 12:45:00,22398.250611855365,12:45:00,Sep,2043 09,2043 09 10,10,2043,4,36
24240,2043-09-10 13:00:00,22260.022229345013,13:00:00,Sep,2043 09,2043 09 10,10,2043,4,36
24241,2043-09-10 13:15:00,22008.358297444283,13:15:00,Sep,2043 09,2043 09 10,10,2043,4,36
24242,2043-09-10 13:30:00,21828.470234337,13:30:00,Sep,2043 09,2043 09 10,10,2043,4,36
24243,2043-09-10 13:45:00,21602.065445517725,13:45:00,Sep,2043 09,2043 09 10,10,2043,4,36
24244,2043-09-10 14:00:00,21405.61044376395,14:00:00,Sep,2043 09,2043 09 10,10,2043,4,36
24245,2043-09-10 14:15:00,21219.599819000698,14:15:00,Sep,2043 09,2043 09 10,10,2043,4,36
24246,2043-09-10 14:30:00,21177.922806481532,14:30:00,Sep,2043 09,2043 09 10,10,2043,4,36
24247,2043-09-10 14:45:00,21043.68618132616,14:45:00,Sep,2043 09,2043 09 10,10,2043,4,36
24248,2043-09-10 15:00:00,21056.541883120954,15:00:00,Sep,2043 09,2043 09 10,10,2043,4,36
24249,2043-09-10 15:15:00,21004.909862933164,15:15:00,Sep,2043 09,2043 09 10,10,2043,4,36
24250,2043-09-10 15:30:00,20997.519329232397,15:30:00,Sep,2043 09,2043 09 10,10,2043,4,36
24251,2043-09-10 15:45:00,20972.08672135271,15:45:00,Sep,2043 09,2043 09 10,10,2043,4,36
24252,2043-09-10 16:00:00,21139.264441175936,16:00:00,Sep,2043 09,2043 09 10,10,2043,4,36
24253,2043-09-10 16:15:00,21169.401794699155,16:15:00,Sep,2043 09,2043 09 10,10,2043,4,36
24254,2043-09-10 16:30:00,21142.358327915972,16:30:00,Sep,2043 09,2043 09 10,10,2043,4,36
24255,2043-09-10 16:45:00,21367.988567525987,16:45:00,Sep,2043 09,2043 09 10,10,2043,4,36
24256,2043-09-10 17:00:00,21666.24149918935,17:00:00,Sep,2043 09,2043 09 10,10,2043,4,36
24257,2043-09-10 17:15:00,21929.46586951543,17:15:00,Sep,2043 09,2043 09 10,10,2043,4,36
24258,2043-09-10 17:30:00,22189.37111097398,17:30:00,Sep,2043 09,2043 09 10,10,2043,4,36
24259,2043-09-10 17:45:00,22510.158235617026,17:45:00,Sep,2043 09,2043 09 10,10,2043,4,36
24260,2043-09-10 18:00:00,23039.335952462654,18:00:00,Sep,2043 09,2043 09 10,10,2043,4,36
24261,2043-09-10 18:15:00,23147.477635629653,18:15:00,Sep,2043 09,2043 09 10,10,2043,4,36
24262,2043-09-10 18:30:00,23256.448874959908,18:30:00,Sep,2043 09,2043 09 10,10,2043,4,36
24263,2043-09-10 18:45:00,23329.951358073995,18:45:00,Sep,2043 09,2043 09 10,10,2043,4,36
24264,2043-09-10 19:00:00,23394.266854089583,19:00:00,Sep,2043 09,2043 09 10,10,2043,4,36
24265,2043-09-10 19:15:00,23326.784866113874,19:15:00,Sep,2043 09,2043 09 10,10,2043,4,36
24266,2043-09-10 19:30:00,23383.465325382178,19:30:00,Sep,2043 09,2043 09 10,10,2043,4,36
24267,2043-09-10 19:45:00,23472.742242059954,19:45:00,Sep,2043 09,2043 09 10,10,2043,4,36
24268,2043-09-10 20:00:00,23706.9976359448,20:00:00,Sep,2043 09,2043 09 10,10,2043,4,36
24269,2043-09-10 20:15:00,23749.729733158463,20:15:00,Sep,2043 09,2043 09 10,10,2043,4,36
24270,2043-09-10 20:30:00,23676.721420992904,20:30:00,Sep,2043 09,2043 09 10,10,2043,4,36
24271,2043-09-10 20:45:00,23275.40468200863,20:45:00,Sep,2043 09,2043 09 10,10,2043,4,36
24272,2043-09-10 21:00:00,23148.639577990936,21:00:00,Sep,2043 09,2043 09 10,10,2043,4,36
24273,2043-09-10 21:15:00,22903.43458741366,21:15:00,Sep,2043 09,2043 09 10,10,2043,4,36
24274,2043-09-10 21:30:00,22696.696335178814,21:30:00,Sep,2043 09,2043 09 10,10,2043,4,36
24275,2043-09-10 21:45:00,22488.49771773463,21:45:00,Sep,2043 09,2043 09 10,10,2043,4,36
24276,2043-09-10 22:00:00,22274.17693260517,22:00:00,Sep,2043 09,2043 09 10,10,2043,4,36
24277,2043-09-10 22:15:00,21932.98968153016,22:15:00,Sep,2043 09,2043 09 10,10,2043,4,36
24278,2043-09-10 22:30:00,21526.608699873137,22:30:00,Sep,2043 09,2043 09 10,10,2043,4,36
24279,2043-09-10 22:45:00,21206.91821496078,22:45:00,Sep,2043 09,2043 09 10,10,2043,4,36
24280,2043-09-10 23:00:00,20917.97037980321,23:00:00,Sep,2043 09,2043 09 10,10,2043,4,36
24281,2043-09-10 23:15:00,20686.662030671538,23:15:00,Sep,2043 09,2043 09 10,10,2043,4,36
24282,2043-09-10 23:30:00,20519.694131847722,23:30:00,Sep,2043 09,2043 09 10,10,2043,4,36
24283,2043-09-10 23:45:00,20261.62620679068,23:45:00,Sep,2043 09,2043 09 10,10,2043,4,36
24284,2043-09-11 00:00:00,19963.903073352365,00:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24285,2043-09-11 00:15:00,20166.27926143368,00:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24286,2043-09-11 00:30:00,20094.12659456098,00:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24287,2043-09-11 00:45:00,19944.218099178575,00:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24288,2043-09-11 01:00:00,19218.539327609946,01:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24289,2043-09-11 01:15:00,19212.463586523027,01:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24290,2043-09-11 01:30:00,19053.524659927785,01:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24291,2043-09-11 01:45:00,18910.383611740355,01:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24292,2043-09-11 02:00:00,18805.016733616496,02:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24293,2043-09-11 02:15:00,18733.866900595003,02:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24294,2043-09-11 02:30:00,18669.50517443489,02:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24295,2043-09-11 02:45:00,18850.852162064148,02:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24296,2043-09-11 03:00:00,18891.654441486582,03:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24297,2043-09-11 03:15:00,18807.09606396193,03:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24298,2043-09-11 03:30:00,18816.659435112117,03:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24299,2043-09-11 03:45:00,18851.136109251518,03:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24300,2043-09-11 04:00:00,18959.808898376865,04:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24301,2043-09-11 04:15:00,19056.027702721032,04:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24302,2043-09-11 04:30:00,19304.951306407303,04:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24303,2043-09-11 04:45:00,19590.11859690687,04:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24304,2043-09-11 05:00:00,20418.508175260842,05:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24305,2043-09-11 05:15:00,20873.15690891936,05:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24306,2043-09-11 05:30:00,21299.28318591315,05:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24307,2043-09-11 05:45:00,22085.45235599533,05:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24308,2043-09-11 06:00:00,23866.474893276267,06:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24309,2043-09-11 06:15:00,24865.74009338276,06:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24310,2043-09-11 06:30:00,25641.21739306047,06:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24311,2043-09-11 06:45:00,26209.608478903425,06:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24312,2043-09-11 07:00:00,26965.946237834498,07:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24313,2043-09-11 07:15:00,27484.543572135317,07:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24314,2043-09-11 07:30:00,27900.060072453845,07:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24315,2043-09-11 07:45:00,28334.815979367253,07:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24316,2043-09-11 08:00:00,28732.29719248502,08:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24317,2043-09-11 08:15:00,29149.22008166219,08:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24318,2043-09-11 08:30:00,29441.448440715518,08:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24319,2043-09-11 08:45:00,29563.2392162346,08:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24320,2043-09-11 09:00:00,29432.282489580706,09:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24321,2043-09-11 09:15:00,29677.521252818715,09:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24322,2043-09-11 09:30:00,29737.479172655774,09:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24323,2043-09-11 09:45:00,29836.79408447328,09:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24324,2043-09-11 10:00:00,29774.054384846324,10:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24325,2043-09-11 10:15:00,29864.43035218836,10:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24326,2043-09-11 10:30:00,30029.82918995024,10:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24327,2043-09-11 10:45:00,30105.294320281475,10:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24328,2043-09-11 11:00:00,30255.69107964367,11:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24329,2043-09-11 11:15:00,30236.83133698752,11:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24330,2043-09-11 11:30:00,30249.727502199617,11:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24331,2043-09-11 11:45:00,30122.035839430195,11:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24332,2043-09-11 12:00:00,29931.722385212848,12:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24333,2043-09-11 12:15:00,29629.288515708988,12:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24334,2043-09-11 12:30:00,29609.285015550828,12:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24335,2043-09-11 12:45:00,29523.86228629501,12:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24336,2043-09-11 13:00:00,29637.261187161377,13:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24337,2043-09-11 13:15:00,29419.891174482815,13:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24338,2043-09-11 13:30:00,29192.462460320738,13:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24339,2043-09-11 13:45:00,28911.6237904932,13:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24340,2043-09-11 14:00:00,28777.87774740002,14:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24341,2043-09-11 14:15:00,28772.505116658136,14:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24342,2043-09-11 14:30:00,28569.977767246328,14:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24343,2043-09-11 14:45:00,28546.310036831415,14:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24344,2043-09-11 15:00:00,28490.699770514453,15:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24345,2043-09-11 15:15:00,28474.153130264072,15:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24346,2043-09-11 15:30:00,28410.630491748012,15:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24347,2043-09-11 15:45:00,28402.738521925006,15:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24348,2043-09-11 16:00:00,28561.05725313241,16:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24349,2043-09-11 16:15:00,28353.760245019508,16:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24350,2043-09-11 16:30:00,28330.060930989122,16:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24351,2043-09-11 16:45:00,28309.970210089905,16:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24352,2043-09-11 17:00:00,28547.41154941683,17:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24353,2043-09-11 17:15:00,28654.634250715335,17:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24354,2043-09-11 17:30:00,28781.704277017856,17:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24355,2043-09-11 17:45:00,28756.834700780368,17:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24356,2043-09-11 18:00:00,28654.12242998928,18:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24357,2043-09-11 18:15:00,28737.55034736341,18:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24358,2043-09-11 18:30:00,28654.76374314577,18:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24359,2043-09-11 18:45:00,28694.476354101356,18:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24360,2043-09-11 19:00:00,28800.33479443537,19:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24361,2043-09-11 19:15:00,28637.50688343669,19:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24362,2043-09-11 19:30:00,28681.050270057134,19:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24363,2043-09-11 19:45:00,28725.01306548825,19:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24364,2043-09-11 20:00:00,28823.869103744077,20:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24365,2043-09-11 20:15:00,28539.96358568865,20:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24366,2043-09-11 20:30:00,28197.365293348572,20:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24367,2043-09-11 20:45:00,27832.67388258126,20:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24368,2043-09-11 21:00:00,27336.5936416786,21:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24369,2043-09-11 21:15:00,26874.30702893251,21:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24370,2043-09-11 21:30:00,26343.82837353633,21:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24371,2043-09-11 21:45:00,25911.965573630776,21:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24372,2043-09-11 22:00:00,25305.86028093463,22:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24373,2043-09-11 22:15:00,24782.927213175048,22:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24374,2043-09-11 22:30:00,24251.18043421578,22:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24375,2043-09-11 22:45:00,23659.175791198555,22:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24376,2043-09-11 23:00:00,23151.874856417053,23:00:00,Sep,2043 09,2043 09 11,11,2043,5,36
24377,2043-09-11 23:15:00,22835.914554307277,23:15:00,Sep,2043 09,2043 09 11,11,2043,5,36
24378,2043-09-11 23:30:00,22471.595817021454,23:30:00,Sep,2043 09,2043 09 11,11,2043,5,36
24379,2043-09-11 23:45:00,22166.925344793886,23:45:00,Sep,2043 09,2043 09 11,11,2043,5,36
24380,2043-09-12 00:00:00,21782.966755149726,00:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24381,2043-09-12 00:15:00,22037.700523970136,00:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24382,2043-09-12 00:30:00,21461.9777968266,00:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24383,2043-09-12 00:45:00,21398.5520202977,00:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24384,2043-09-12 01:00:00,21195.972371672855,01:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24385,2043-09-12 01:15:00,21165.70459923762,01:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24386,2043-09-12 01:30:00,21046.740860181315,01:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24387,2043-09-12 01:45:00,20953.44309734595,01:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24388,2043-09-12 02:00:00,20792.813419215076,02:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24389,2043-09-12 02:15:00,20879.652933964535,02:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24390,2043-09-12 02:30:00,20990.859220932354,02:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24391,2043-09-12 02:45:00,21015.02846922208,02:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24392,2043-09-12 03:00:00,21026.936894911814,03:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24393,2043-09-12 03:15:00,21017.341323374705,03:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24394,2043-09-12 03:30:00,21113.594201928026,03:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24395,2043-09-12 03:45:00,21116.168635931725,03:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24396,2043-09-12 04:00:00,21325.755201183223,04:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24397,2043-09-12 04:15:00,21414.839594372497,04:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24398,2043-09-12 04:30:00,21527.767029213315,04:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24399,2043-09-12 04:45:00,21777.672348792115,04:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24400,2043-09-12 05:00:00,22523.433000729798,05:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24401,2043-09-12 05:15:00,22840.32383923177,05:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24402,2043-09-12 05:30:00,23284.227923633713,05:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24403,2043-09-12 05:45:00,23851.681930232582,05:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24404,2043-09-12 06:00:00,25187.22178080894,06:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24405,2043-09-12 06:15:00,26114.62334898905,06:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24406,2043-09-12 06:30:00,26607.788937762183,06:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24407,2043-09-12 06:45:00,26957.149334497524,06:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24408,2043-09-12 07:00:00,27563.613989270518,07:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24409,2043-09-12 07:15:00,27920.987417234348,07:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24410,2043-09-12 07:30:00,28256.136780438337,07:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24411,2043-09-12 07:45:00,28912.586918286062,07:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24412,2043-09-12 08:00:00,29154.16811858759,08:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24413,2043-09-12 08:15:00,29339.986888236104,08:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24414,2043-09-12 08:30:00,29464.114553052485,08:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24415,2043-09-12 08:45:00,29616.952412908948,08:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24416,2043-09-12 09:00:00,29658.31235896425,09:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24417,2043-09-12 09:15:00,30023.215777854384,09:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24418,2043-09-12 09:30:00,30109.537679234178,09:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24419,2043-09-12 09:45:00,30186.686387150774,09:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24420,2043-09-12 10:00:00,30279.565978428305,10:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24421,2043-09-12 10:15:00,30334.094837837725,10:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24422,2043-09-12 10:30:00,30605.007070847423,10:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24423,2043-09-12 10:45:00,30607.990156786156,10:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24424,2043-09-12 11:00:00,30775.520102847753,11:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24425,2043-09-12 11:15:00,30868.56906713808,11:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24426,2043-09-12 11:30:00,30998.957982190455,11:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24427,2043-09-12 11:45:00,31142.85387280334,11:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24428,2043-09-12 12:00:00,30904.065913220133,12:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24429,2043-09-12 12:15:00,30732.876279661716,12:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24430,2043-09-12 12:30:00,30574.85077774026,12:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24431,2043-09-12 12:45:00,30533.888570749186,12:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24432,2043-09-12 13:00:00,30384.12880099267,13:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24433,2043-09-12 13:15:00,30144.905339799105,13:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24434,2043-09-12 13:30:00,29965.279835985875,13:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24435,2043-09-12 13:45:00,29767.498067495828,13:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24436,2043-09-12 14:00:00,29657.96744878964,14:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24437,2043-09-12 14:15:00,29525.301402536927,14:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24438,2043-09-12 14:30:00,29621.804358252517,14:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24439,2043-09-12 14:45:00,29705.19421072453,14:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24440,2043-09-12 15:00:00,29609.306412563838,15:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24441,2043-09-12 15:15:00,29465.12561490743,15:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24442,2043-09-12 15:30:00,29180.768429101598,15:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24443,2043-09-12 15:45:00,29066.945070385802,15:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24444,2043-09-12 16:00:00,29008.344552901035,16:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24445,2043-09-12 16:15:00,29135.200826901575,16:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24446,2043-09-12 16:30:00,29019.765492354883,16:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24447,2043-09-12 16:45:00,29047.306689457295,16:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24448,2043-09-12 17:00:00,29166.460554030135,17:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24449,2043-09-12 17:15:00,29446.27447082112,17:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24450,2043-09-12 17:30:00,29699.77629979145,17:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24451,2043-09-12 17:45:00,29617.685495472662,17:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24452,2043-09-12 18:00:00,29549.798271509506,18:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24453,2043-09-12 18:15:00,29509.751044704255,18:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24454,2043-09-12 18:30:00,29515.229587891365,18:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24455,2043-09-12 18:45:00,29418.71124736161,18:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24456,2043-09-12 19:00:00,29239.218316248247,19:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24457,2043-09-12 19:15:00,29035.245863656397,19:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24458,2043-09-12 19:30:00,29134.009941923643,19:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24459,2043-09-12 19:45:00,29123.362480451917,19:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24460,2043-09-12 20:00:00,29186.94953543981,20:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24461,2043-09-12 20:15:00,28829.351178002667,20:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24462,2043-09-12 20:30:00,28261.977567536916,20:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24463,2043-09-12 20:45:00,27882.52215127794,20:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24464,2043-09-12 21:00:00,27279.445594304474,21:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24465,2043-09-12 21:15:00,26801.85602994099,21:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24466,2043-09-12 21:30:00,26491.261463678224,21:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24467,2043-09-12 21:45:00,26100.719046390623,21:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24468,2043-09-12 22:00:00,25678.20639034949,22:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24469,2043-09-12 22:15:00,25226.6425383197,22:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24470,2043-09-12 22:30:00,24735.483541019075,22:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24471,2043-09-12 22:45:00,24527.45628065152,22:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24472,2043-09-12 23:00:00,23958.47697100574,23:00:00,Sep,2043 09,2043 09 12,12,2043,6,36
24473,2043-09-12 23:15:00,23582.632477910884,23:15:00,Sep,2043 09,2043 09 12,12,2043,6,36
24474,2043-09-12 23:30:00,23221.663011820845,23:30:00,Sep,2043 09,2043 09 12,12,2043,6,36
24475,2043-09-12 23:45:00,22738.288070027258,23:45:00,Sep,2043 09,2043 09 12,12,2043,6,36
24476,2043-09-13 00:00:00,22765.05085577865,00:00:00,Sep,2043 09,2043 09 13,13,2043,7,36
24477,2043-09-13 00:15:00,22347.85715351315,00:15:00,Sep,2043 09,2043 09 13,13,2043,7,36
24478,2043-09-13 00:30:00,22107.6423074653,00:30:00,Sep,2043 09,2043 09 13,13,2043,7,36
24479,2043-09-13 00:45:00,21956.334626203985,00:45:00,Sep,2043 09,2043 09 13,13,2043,7,36
24480,2043-09-13 01:00:00,21810.64628697293,01:00:00,Sep,2043 09,2043 09 13,13,2043,7,36
24481,2043-09-13 01:15:00,21592.37710303982,01:15:00,Sep,2043 09,2043 09 13,13,2043,7,36
24482,2043-09-13 01:30:00,21447.52417204444,01:30:00,Sep,2043 09,2043 09 13,13,2043,7,36
24483,2043-09-13 01:45:00,21230.58087270919,01:45:00,Sep,2043 09,2043 09 13,13,2043,7,36
24484,2043-09-13 02:00:00,21428.52652239235,02:00:00,Sep,2043 09,2043 09 13,13,2043,7,36
24485,2043-09-13 02:15:00,21375.05569839454,02:15:00,Sep,2043 09,2043 09 13,13,2043,7,36
