,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
34518,2036-12-26 13:30:00,21541.67734231479,13:30:00,Dec,2036 12,2036 12 26,26,2036,5,51
34519,2036-12-26 13:45:00,21279.04821524731,13:45:00,Dec,2036 12,2036 12 26,26,2036,5,51
34520,2036-12-26 14:00:00,21153.478695783262,14:00:00,Dec,2036 12,2036 12 26,26,2036,5,51
34521,2036-12-26 14:15:00,21054.507243106593,14:15:00,Dec,2036 12,2036 12 26,26,2036,5,51
34522,2036-12-26 14:30:00,20959.027776662508,14:30:00,Dec,2036 12,2036 12 26,26,2036,5,51
34523,2036-12-26 14:45:00,20784.198886433518,14:45:00,Dec,2036 12,2036 12 26,26,2036,5,51
34524,2036-12-26 15:00:00,20972.349151521175,15:00:00,Dec,2036 12,2036 12 26,26,2036,5,51
34525,2036-12-26 15:15:00,20958.12318619619,15:15:00,Dec,2036 12,2036 12 26,26,2036,5,51
34526,2036-12-26 15:30:00,21155.763456168464,15:30:00,Dec,2036 12,2036 12 26,26,2036,5,51
34527,2036-12-26 15:45:00,21287.786006450315,15:45:00,Dec,2036 12,2036 12 26,26,2036,5,51
34528,2036-12-26 16:00:00,21645.687315412844,16:00:00,Dec,2036 12,2036 12 26,26,2036,5,51
34529,2036-12-26 16:15:00,21911.255090606697,16:15:00,Dec,2036 12,2036 12 26,26,2036,5,51
34530,2036-12-26 16:30:00,22330.3913971096,16:30:00,Dec,2036 12,2036 12 26,26,2036,5,51
34531,2036-12-26 16:45:00,22671.54731170489,16:45:00,Dec,2036 12,2036 12 26,26,2036,5,51
34532,2036-12-26 17:00:00,22798.61602492223,17:00:00,Dec,2036 12,2036 12 26,26,2036,5,51
34533,2036-12-26 17:15:00,23039.861331594304,17:15:00,Dec,2036 12,2036 12 26,26,2036,5,51
34534,2036-12-26 17:30:00,23148.566766734,17:30:00,Dec,2036 12,2036 12 26,26,2036,5,51
34535,2036-12-26 17:45:00,23126.264280627696,17:45:00,Dec,2036 12,2036 12 26,26,2036,5,51
34536,2036-12-26 18:00:00,23151.928424140442,18:00:00,Dec,2036 12,2036 12 26,26,2036,5,51
34537,2036-12-26 18:15:00,23169.80659863027,18:15:00,Dec,2036 12,2036 12 26,26,2036,5,51
34538,2036-12-26 18:30:00,23100.424249763288,18:30:00,Dec,2036 12,2036 12 26,26,2036,5,51
34539,2036-12-26 18:45:00,22965.138280065796,18:45:00,Dec,2036 12,2036 12 26,26,2036,5,51
34540,2036-12-26 19:00:00,22918.67937216401,19:00:00,Dec,2036 12,2036 12 26,26,2036,5,51
34541,2036-12-26 19:15:00,22831.67628995477,19:15:00,Dec,2036 12,2036 12 26,26,2036,5,51
34542,2036-12-26 19:30:00,22737.53122438446,19:30:00,Dec,2036 12,2036 12 26,26,2036,5,51
34543,2036-12-26 19:45:00,22568.0437447789,19:45:00,Dec,2036 12,2036 12 26,26,2036,5,51
34544,2036-12-26 20:00:00,22403.04898946848,20:00:00,Dec,2036 12,2036 12 26,26,2036,5,51
34545,2036-12-26 20:15:00,22191.847242677224,20:15:00,Dec,2036 12,2036 12 26,26,2036,5,51
34546,2036-12-26 20:30:00,21902.211076690426,20:30:00,Dec,2036 12,2036 12 26,26,2036,5,51
34547,2036-12-26 20:45:00,21599.548473910276,20:45:00,Dec,2036 12,2036 12 26,26,2036,5,51
34548,2036-12-26 21:00:00,21515.17121849239,21:00:00,Dec,2036 12,2036 12 26,26,2036,5,51
34549,2036-12-26 21:15:00,21419.38098436602,21:15:00,Dec,2036 12,2036 12 26,26,2036,5,51
34550,2036-12-26 21:30:00,21330.70826915399,21:30:00,Dec,2036 12,2036 12 26,26,2036,5,51
34551,2036-12-26 21:45:00,21155.558119594603,21:45:00,Dec,2036 12,2036 12 26,26,2036,5,51
34552,2036-12-26 22:00:00,21090.90791006758,22:00:00,Dec,2036 12,2036 12 26,26,2036,5,51
34553,2036-12-26 22:15:00,20961.054066429013,22:15:00,Dec,2036 12,2036 12 26,26,2036,5,51
34554,2036-12-26 22:30:00,20680.28873504731,22:30:00,Dec,2036 12,2036 12 26,26,2036,5,51
34555,2036-12-26 22:45:00,20337.816470305665,22:45:00,Dec,2036 12,2036 12 26,26,2036,5,51
34556,2036-12-26 23:00:00,19955.05763494591,23:00:00,Dec,2036 12,2036 12 26,26,2036,5,51
34557,2036-12-26 23:15:00,19891.521204269833,23:15:00,Dec,2036 12,2036 12 26,26,2036,5,51
34558,2036-12-26 23:30:00,19587.99807154964,23:30:00,Dec,2036 12,2036 12 26,26,2036,5,51
34559,2036-12-26 23:45:00,19349.181034816123,23:45:00,Dec,2036 12,2036 12 26,26,2036,5,51
34560,2036-12-27 00:00:00,18938.731258919935,00:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34561,2036-12-27 00:15:00,18685.14814462457,00:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34562,2036-12-27 00:30:00,18360.320920647573,00:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34563,2036-12-27 00:45:00,17964.86834784957,00:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34564,2036-12-27 01:00:00,17697.29039980045,01:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34565,2036-12-27 01:15:00,17439.772409609723,01:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34566,2036-12-27 01:30:00,17344.5754672098,01:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34567,2036-12-27 01:45:00,17380.301416083563,01:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34568,2036-12-27 02:00:00,17348.392671035992,02:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34569,2036-12-27 02:15:00,17343.590109821995,02:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34570,2036-12-27 02:30:00,17468.971520214054,02:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34571,2036-12-27 02:45:00,17529.759230856813,02:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34572,2036-12-27 03:00:00,17371.560332121073,03:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34573,2036-12-27 03:15:00,17353.0460492729,03:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34574,2036-12-27 03:30:00,17341.62823733114,03:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34575,2036-12-27 03:45:00,17447.959649931792,03:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34576,2036-12-27 04:00:00,17557.871467039433,04:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34577,2036-12-27 04:15:00,17604.91127657186,04:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34578,2036-12-27 04:30:00,17669.075826131673,04:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34579,2036-12-27 04:45:00,17884.826514760865,04:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34580,2036-12-27 05:00:00,18337.693092643327,05:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34581,2036-12-27 05:15:00,18391.222261131006,05:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34582,2036-12-27 05:30:00,18335.36797296038,05:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34583,2036-12-27 05:45:00,18539.27789244427,05:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34584,2036-12-27 06:00:00,19156.577742643945,06:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34585,2036-12-27 06:15:00,19446.391637007466,06:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34586,2036-12-27 06:30:00,19639.85127417178,06:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34587,2036-12-27 06:45:00,19975.619017115318,06:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34588,2036-12-27 07:00:00,20560.58818088064,07:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34589,2036-12-27 07:15:00,20840.089015924623,07:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34590,2036-12-27 07:30:00,21089.186344996473,07:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34591,2036-12-27 07:45:00,21400.94982554624,07:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34592,2036-12-27 08:00:00,21779.005842793344,08:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34593,2036-12-27 08:15:00,22029.95421569262,08:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34594,2036-12-27 08:30:00,22215.73148313218,08:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34595,2036-12-27 08:45:00,22284.662980141315,08:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34596,2036-12-27 09:00:00,22512.174217399857,09:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34597,2036-12-27 09:15:00,22813.199997584692,09:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34598,2036-12-27 09:30:00,23036.65803107027,09:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34599,2036-12-27 09:45:00,23067.065546554542,09:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34600,2036-12-27 10:00:00,23072.38306931663,10:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34601,2036-12-27 10:15:00,23145.218227754252,10:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34602,2036-12-27 10:30:00,23254.032042113,10:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34603,2036-12-27 10:45:00,23641.197712335925,10:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34604,2036-12-27 11:00:00,23651.98229037868,11:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34605,2036-12-27 11:15:00,23763.019519383946,11:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34606,2036-12-27 11:30:00,23884.547006223784,11:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34607,2036-12-27 11:45:00,23888.021784491713,11:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34608,2036-12-27 12:00:00,23908.88743498028,12:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34609,2036-12-27 12:15:00,23844.022026337134,12:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34610,2036-12-27 12:30:00,23740.26314189296,12:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34611,2036-12-27 12:45:00,23669.85899269139,12:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34612,2036-12-27 13:00:00,23553.699418554817,13:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34613,2036-12-27 13:15:00,23369.499854115,13:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34614,2036-12-27 13:30:00,23247.130247767163,13:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34615,2036-12-27 13:45:00,23089.648609073392,13:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34616,2036-12-27 14:00:00,23021.605070548238,14:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34617,2036-12-27 14:15:00,22966.0582906617,14:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34618,2036-12-27 14:30:00,22907.254156365863,14:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34619,2036-12-27 14:45:00,22846.681074945256,14:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34620,2036-12-27 15:00:00,22892.78438552025,15:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34621,2036-12-27 15:15:00,22968.319337001256,15:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34622,2036-12-27 15:30:00,23030.699163198566,15:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34623,2036-12-27 15:45:00,23084.456282630577,15:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34624,2036-12-27 16:00:00,23412.850583828436,16:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34625,2036-12-27 16:15:00,23754.357823975497,16:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34626,2036-12-27 16:30:00,24111.451065458714,16:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34627,2036-12-27 16:45:00,24358.224653032674,16:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34628,2036-12-27 17:00:00,24713.792103181244,17:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34629,2036-12-27 17:15:00,24953.203383847344,17:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34630,2036-12-27 17:30:00,25094.98627587829,17:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34631,2036-12-27 17:45:00,25212.35310824735,17:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34632,2036-12-27 18:00:00,25053.253661088373,18:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34633,2036-12-27 18:15:00,24980.602345974967,18:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34634,2036-12-27 18:30:00,25002.073125815677,18:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34635,2036-12-27 18:45:00,24840.625695178784,18:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34636,2036-12-27 19:00:00,24576.325698331933,19:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34637,2036-12-27 19:15:00,24370.991161295933,19:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34638,2036-12-27 19:30:00,24233.364822815274,19:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34639,2036-12-27 19:45:00,24039.099928645202,19:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34640,2036-12-27 20:00:00,23666.918243336804,20:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34641,2036-12-27 20:15:00,23404.27463606885,20:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34642,2036-12-27 20:30:00,23094.91710924435,20:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34643,2036-12-27 20:45:00,23043.218556137555,20:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34644,2036-12-27 21:00:00,22950.31239358601,21:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34645,2036-12-27 21:15:00,22851.57670426354,21:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34646,2036-12-27 21:30:00,22550.694743354048,21:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34647,2036-12-27 21:45:00,22369.391387398824,21:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34648,2036-12-27 22:00:00,22436.70019294587,22:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34649,2036-12-27 22:15:00,21989.8063838729,22:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34650,2036-12-27 22:30:00,21754.64401941399,22:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34651,2036-12-27 22:45:00,21451.861100817292,22:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34652,2036-12-27 23:00:00,21132.29290104587,23:00:00,Dec,2036 12,2036 12 27,27,2036,6,51
34653,2036-12-27 23:15:00,21196.657288318107,23:15:00,Dec,2036 12,2036 12 27,27,2036,6,51
34654,2036-12-27 23:30:00,20603.529510914665,23:30:00,Dec,2036 12,2036 12 27,27,2036,6,51
34655,2036-12-27 23:45:00,20314.671712151347,23:45:00,Dec,2036 12,2036 12 27,27,2036,6,51
34656,2036-12-28 00:00:00,19955.46019759953,00:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34657,2036-12-28 00:15:00,19487.318026376364,00:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34658,2036-12-28 00:30:00,19640.147352261883,00:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34659,2036-12-28 00:45:00,19361.161567252584,00:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34660,2036-12-28 01:00:00,19161.21051121274,01:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34661,2036-12-28 01:15:00,18962.01082932103,01:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34662,2036-12-28 01:30:00,18826.882821398118,01:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34663,2036-12-28 01:45:00,18795.689318678444,01:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34664,2036-12-28 02:00:00,18689.429476578458,02:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34665,2036-12-28 02:15:00,18646.64503497422,02:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34666,2036-12-28 02:30:00,18554.22867386031,02:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34667,2036-12-28 02:45:00,18509.002369458238,02:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34668,2036-12-28 03:00:00,18618.298161870756,03:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34669,2036-12-28 03:15:00,18573.72469220457,03:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34670,2036-12-28 03:30:00,18551.601356837073,03:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34671,2036-12-28 03:45:00,18408.204429565492,03:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34672,2036-12-28 04:00:00,18362.21766673125,04:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34673,2036-12-28 04:15:00,18450.74482268781,04:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34674,2036-12-28 04:30:00,18520.291612997302,04:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34675,2036-12-28 04:45:00,18703.82919467277,04:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34676,2036-12-28 05:00:00,18801.479182502026,05:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34677,2036-12-28 05:15:00,18848.166344308596,05:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34678,2036-12-28 05:30:00,19082.2320743303,05:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34679,2036-12-28 05:45:00,19361.815373988124,05:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34680,2036-12-28 06:00:00,20145.125713488673,06:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34681,2036-12-28 06:15:00,20558.373682115533,06:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34682,2036-12-28 06:30:00,20560.196195788165,06:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34683,2036-12-28 06:45:00,20869.59806503894,06:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34684,2036-12-28 07:00:00,21257.746132107626,07:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34685,2036-12-28 07:15:00,21576.12079908781,07:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34686,2036-12-28 07:30:00,22027.337914483636,07:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34687,2036-12-28 07:45:00,22294.77506948221,07:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34688,2036-12-28 08:00:00,22518.063829801733,08:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34689,2036-12-28 08:15:00,22788.5320635912,08:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34690,2036-12-28 08:30:00,22978.24022281731,08:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34691,2036-12-28 08:45:00,23267.095443213744,08:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34692,2036-12-28 09:00:00,23564.175114091588,09:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34693,2036-12-28 09:15:00,23741.58310231838,09:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34694,2036-12-28 09:30:00,23913.33875496733,09:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34695,2036-12-28 09:45:00,23956.0476011889,09:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34696,2036-12-28 10:00:00,23966.695099053733,10:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34697,2036-12-28 10:15:00,24006.09785385276,10:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34698,2036-12-28 10:30:00,24081.137710482195,10:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34699,2036-12-28 10:45:00,24295.64283629428,10:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34700,2036-12-28 11:00:00,24416.909725026842,11:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34701,2036-12-28 11:15:00,24500.309775321177,11:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34702,2036-12-28 11:30:00,24695.921400975814,11:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34703,2036-12-28 11:45:00,24903.596706799122,11:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34704,2036-12-28 12:00:00,25018.11214317533,12:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34705,2036-12-28 12:15:00,25074.36698865207,12:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34706,2036-12-28 12:30:00,24987.295203510585,12:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34707,2036-12-28 12:45:00,24863.96369042223,12:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34708,2036-12-28 13:00:00,24808.48191379777,13:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34709,2036-12-28 13:15:00,24662.554043027627,13:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34710,2036-12-28 13:30:00,24531.43903379245,13:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34711,2036-12-28 13:45:00,24328.364716001935,13:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34712,2036-12-28 14:00:00,24238.650658132843,14:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34713,2036-12-28 14:15:00,24145.023287271564,14:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34714,2036-12-28 14:30:00,24082.59716682334,14:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34715,2036-12-28 14:45:00,24053.642841903544,14:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34716,2036-12-28 15:00:00,24285.483994350776,15:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34717,2036-12-28 15:15:00,24269.50396284468,15:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34718,2036-12-28 15:30:00,24316.295225221962,15:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34719,2036-12-28 15:45:00,24415.867047600907,15:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34720,2036-12-28 16:00:00,24620.215846652758,16:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34721,2036-12-28 16:15:00,24847.345483532416,16:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34722,2036-12-28 16:30:00,25168.224184305967,16:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34723,2036-12-28 16:45:00,25445.052002475568,16:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34724,2036-12-28 17:00:00,25686.008822095653,17:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34725,2036-12-28 17:15:00,25737.282809249242,17:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34726,2036-12-28 17:30:00,25820.20971147578,17:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34727,2036-12-28 17:45:00,25990.193763038256,17:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34728,2036-12-28 18:00:00,26096.81719745988,18:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34729,2036-12-28 18:15:00,26090.94981201842,18:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34730,2036-12-28 18:30:00,26081.08625707963,18:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34731,2036-12-28 18:45:00,25921.917510900814,18:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34732,2036-12-28 19:00:00,25945.359011247197,19:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34733,2036-12-28 19:15:00,25586.06569290442,19:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34734,2036-12-28 19:30:00,25293.823209600225,19:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34735,2036-12-28 19:45:00,25019.20143262275,19:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34736,2036-12-28 20:00:00,24572.80345923552,20:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34737,2036-12-28 20:15:00,24133.923294720837,20:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34738,2036-12-28 20:30:00,23886.121759489517,20:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34739,2036-12-28 20:45:00,23499.284150718755,20:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34740,2036-12-28 21:00:00,23372.03136049249,21:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34741,2036-12-28 21:15:00,23144.891290144464,21:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34742,2036-12-28 21:30:00,22847.837362116916,21:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34743,2036-12-28 21:45:00,22597.895612453332,21:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34744,2036-12-28 22:00:00,22558.978621352893,22:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34745,2036-12-28 22:15:00,22173.22373890769,22:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34746,2036-12-28 22:30:00,21881.611719461547,22:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34747,2036-12-28 22:45:00,21474.34428169276,22:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34748,2036-12-28 23:00:00,21120.32526054042,23:00:00,Dec,2036 12,2036 12 28,28,2036,7,51
34749,2036-12-28 23:15:00,20809.769108346627,23:15:00,Dec,2036 12,2036 12 28,28,2036,7,51
34750,2036-12-28 23:30:00,20428.125887237074,23:30:00,Dec,2036 12,2036 12 28,28,2036,7,51
34751,2036-12-28 23:45:00,20261.751279917367,23:45:00,Dec,2036 12,2036 12 28,28,2036,7,51
34752,2036-12-29 00:00:00,19280.461015710403,00:00:00,Dec,2036 12,2036 12 29,29,2036,1,52
34753,2036-12-29 00:15:00,19027.04201421157,00:15:00,Dec,2036 12,2036 12 29,29,2036,1,52
34754,2036-12-29 00:30:00,19094.457772923626,00:30:00,Dec,2036 12,2036 12 29,29,2036,1,52
34755,2036-12-29 00:45:00,18807.577267419805,00:45:00,Dec,2036 12,2036 12 29,29,2036,1,52
34756,2036-12-29 01:00:00,18419.78696724517,01:00:00,Dec,2036 12,2036 12 29,29,2036,1,52
34757,2036-12-29 01:15:00,18060.052567672792,01:15:00,Dec,2036 12,2036 12 29,29,2036,1,52
34758,2036-12-29 01:30:00,17934.0581027858,01:30:00,Dec,2036 12,2036 12 29,29,2036,1,52
34759,2036-12-29 01:45:00,17795.005810823728,01:45:00,Dec,2036 12,2036 12 29,29,2036,1,52
34760,2036-12-29 02:00:00,17557.08150401785,02:00:00,Dec,2036 12,2036 12 29,29,2036,1,52
34761,2036-12-29 02:15:00,17525.43160336641,02:15:00,Dec,2036 12,2036 12 29,29,2036,1,52
34762,2036-12-29 02:30:00,17455.6599068258,02:30:00,Dec,2036 12,2036 12 29,29,2036,1,52
34763,2036-12-29 02:45:00,17462.06889989618,02:45:00,Dec,2036 12,2036 12 29,29,2036,1,52
34764,2036-12-29 03:00:00,17466.495156567875,03:00:00,Dec,2036 12,2036 12 29,29,2036,1,52
34765,2036-12-29 03:15:00,17564.6819259638,03:15:00,Dec,2036 12,2036 12 29,29,2036,1,52
34766,2036-12-29 03:30:00,17637.772511102234,03:30:00,Dec,2036 12,2036 12 29,29,2036,1,52
34767,2036-12-29 03:45:00,17717.999552069276,03:45:00,Dec,2036 12,2036 12 29,29,2036,1,52
34768,2036-12-29 04:00:00,17709.312265619184,04:00:00,Dec,2036 12,2036 12 29,29,2036,1,52
34769,2036-12-29 04:15:00,17906.8248514752,04:15:00,Dec,2036 12,2036 12 29,29,2036,1,52
34770,2036-12-29 04:30:00,18050.94941350183,04:30:00,Dec,2036 12,2036 12 29,29,2036,1,52
