,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
34049,2036-12-21 16:15:00,26249.54372009943,16:15:00,Dec,2036 12,2036 12 21,21,2036,7,50
34050,2036-12-21 16:30:00,26359.248468598722,16:30:00,Dec,2036 12,2036 12 21,21,2036,7,50
34051,2036-12-21 16:45:00,26483.481377437976,16:45:00,Dec,2036 12,2036 12 21,21,2036,7,50
34052,2036-12-21 17:00:00,26481.56423677738,17:00:00,Dec,2036 12,2036 12 21,21,2036,7,50
34053,2036-12-21 17:15:00,26550.927473195716,17:15:00,Dec,2036 12,2036 12 21,21,2036,7,50
34054,2036-12-21 17:30:00,26680.075100664908,17:30:00,Dec,2036 12,2036 12 21,21,2036,7,50
34055,2036-12-21 17:45:00,26786.864346914525,17:45:00,Dec,2036 12,2036 12 21,21,2036,7,50
34056,2036-12-21 18:00:00,26568.33285822117,18:00:00,Dec,2036 12,2036 12 21,21,2036,7,50
34057,2036-12-21 18:15:00,26480.6611156862,18:15:00,Dec,2036 12,2036 12 21,21,2036,7,50
34058,2036-12-21 18:30:00,26292.62929597639,18:30:00,Dec,2036 12,2036 12 21,21,2036,7,50
34059,2036-12-21 18:45:00,26212.26485600378,18:45:00,Dec,2036 12,2036 12 21,21,2036,7,50
34060,2036-12-21 19:00:00,25947.92835688905,19:00:00,Dec,2036 12,2036 12 21,21,2036,7,50
34061,2036-12-21 19:15:00,25667.662049781557,19:15:00,Dec,2036 12,2036 12 21,21,2036,7,50
34062,2036-12-21 19:30:00,25331.974221342458,19:30:00,Dec,2036 12,2036 12 21,21,2036,7,50
34063,2036-12-21 19:45:00,25242.311896344327,19:45:00,Dec,2036 12,2036 12 21,21,2036,7,50
34064,2036-12-21 20:00:00,24808.802937561373,20:00:00,Dec,2036 12,2036 12 21,21,2036,7,50
34065,2036-12-21 20:15:00,24373.81817390023,20:15:00,Dec,2036 12,2036 12 21,21,2036,7,50
34066,2036-12-21 20:30:00,23949.575967599427,20:30:00,Dec,2036 12,2036 12 21,21,2036,7,50
34067,2036-12-21 20:45:00,23535.342602852314,20:45:00,Dec,2036 12,2036 12 21,21,2036,7,50
34068,2036-12-21 21:00:00,23208.806754546298,21:00:00,Dec,2036 12,2036 12 21,21,2036,7,50
34069,2036-12-21 21:15:00,22970.313659402367,21:15:00,Dec,2036 12,2036 12 21,21,2036,7,50
34070,2036-12-21 21:30:00,22558.61755444862,21:30:00,Dec,2036 12,2036 12 21,21,2036,7,50
34071,2036-12-21 21:45:00,22320.61302143779,21:45:00,Dec,2036 12,2036 12 21,21,2036,7,50
34072,2036-12-21 22:00:00,22069.47705868093,22:00:00,Dec,2036 12,2036 12 21,21,2036,7,50
34073,2036-12-21 22:15:00,21693.06576177279,22:15:00,Dec,2036 12,2036 12 21,21,2036,7,50
34074,2036-12-21 22:30:00,21246.510292681385,22:30:00,Dec,2036 12,2036 12 21,21,2036,7,50
34075,2036-12-21 22:45:00,20713.515961058696,22:45:00,Dec,2036 12,2036 12 21,21,2036,7,50
34076,2036-12-21 23:00:00,20398.90049452738,23:00:00,Dec,2036 12,2036 12 21,21,2036,7,50
34077,2036-12-21 23:15:00,20025.080595497173,23:15:00,Dec,2036 12,2036 12 21,21,2036,7,50
34078,2036-12-21 23:30:00,19691.66037941416,23:30:00,Dec,2036 12,2036 12 21,21,2036,7,50
34079,2036-12-21 23:45:00,19486.92675348134,23:45:00,Dec,2036 12,2036 12 21,21,2036,7,50
34080,2036-12-22 00:00:00,19598.404711571544,00:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34081,2036-12-22 00:15:00,19614.50143638337,00:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34082,2036-12-22 00:30:00,19412.653630308778,00:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34083,2036-12-22 00:45:00,19181.40358996858,00:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34084,2036-12-22 01:00:00,18768.558861129084,01:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34085,2036-12-22 01:15:00,18394.472453886247,01:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34086,2036-12-22 01:30:00,18467.90380221956,01:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34087,2036-12-22 01:45:00,18449.74797705897,01:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34088,2036-12-22 02:00:00,18079.567501163267,02:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34089,2036-12-22 02:15:00,17994.375553845573,02:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34090,2036-12-22 02:30:00,17997.16182457757,02:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34091,2036-12-22 02:45:00,17991.80707192554,02:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34092,2036-12-22 03:00:00,18026.655830046562,03:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34093,2036-12-22 03:15:00,18061.716891308362,03:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34094,2036-12-22 03:30:00,18105.031120002608,03:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34095,2036-12-22 03:45:00,18220.6466867766,03:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34096,2036-12-22 04:00:00,18498.622968953827,04:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34097,2036-12-22 04:15:00,18507.872299705185,04:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34098,2036-12-22 04:30:00,18626.748561335462,04:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34099,2036-12-22 04:45:00,18765.549401156717,04:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34100,2036-12-22 05:00:00,18960.806633197404,05:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34101,2036-12-22 05:15:00,19142.824834917945,05:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34102,2036-12-22 05:30:00,19578.686352068475,05:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34103,2036-12-22 05:45:00,19936.696352647297,05:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34104,2036-12-22 06:00:00,20819.342692919025,06:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34105,2036-12-22 06:15:00,21306.46784083561,06:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34106,2036-12-22 06:30:00,21748.476320875863,06:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34107,2036-12-22 06:45:00,22148.627008719195,06:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34108,2036-12-22 07:00:00,22658.105060693993,07:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34109,2036-12-22 07:15:00,23116.221008862514,07:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34110,2036-12-22 07:30:00,23613.782340005815,07:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34111,2036-12-22 07:45:00,24155.74569203788,07:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34112,2036-12-22 08:00:00,24511.96316561572,08:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34113,2036-12-22 08:15:00,24767.936769717136,08:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34114,2036-12-22 08:30:00,24967.214457115835,08:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34115,2036-12-22 08:45:00,24935.092245972348,08:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34116,2036-12-22 09:00:00,25332.009814978403,09:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34117,2036-12-22 09:15:00,25407.697339651764,09:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34118,2036-12-22 09:30:00,25450.834890722675,09:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34119,2036-12-22 09:45:00,25445.944661775833,09:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34120,2036-12-22 10:00:00,25531.519173359167,10:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34121,2036-12-22 10:15:00,25592.301116053746,10:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34122,2036-12-22 10:30:00,25573.568336718385,10:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34123,2036-12-22 10:45:00,25636.201427592372,10:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34124,2036-12-22 11:00:00,25627.879195045873,11:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34125,2036-12-22 11:15:00,25876.346168250595,11:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34126,2036-12-22 11:30:00,25915.885874748506,11:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34127,2036-12-22 11:45:00,26082.184687692716,11:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34128,2036-12-22 12:00:00,26115.946384174575,12:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34129,2036-12-22 12:15:00,26023.190643158207,12:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34130,2036-12-22 12:30:00,25875.33514540758,12:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34131,2036-12-22 12:45:00,25764.25288735932,12:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34132,2036-12-22 13:00:00,25733.193325275784,13:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34133,2036-12-22 13:15:00,25499.84529699199,13:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34134,2036-12-22 13:30:00,25343.739224591813,13:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34135,2036-12-22 13:45:00,25242.268544461207,13:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34136,2036-12-22 14:00:00,25028.076790411957,14:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34137,2036-12-22 14:15:00,24727.34366347211,14:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34138,2036-12-22 14:30:00,24693.05297935111,14:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34139,2036-12-22 14:45:00,24500.08765691092,14:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34140,2036-12-22 15:00:00,24621.120119550673,15:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34141,2036-12-22 15:15:00,24561.698260560494,15:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34142,2036-12-22 15:30:00,24250.975922829388,15:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34143,2036-12-22 15:45:00,24242.026770931876,15:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34144,2036-12-22 16:00:00,24621.063363493675,16:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34145,2036-12-22 16:15:00,24888.92499364844,16:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34146,2036-12-22 16:30:00,24983.96755709755,16:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34147,2036-12-22 16:45:00,25180.648129638812,16:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34148,2036-12-22 17:00:00,25264.161666136664,17:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34149,2036-12-22 17:15:00,25200.76793153954,17:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34150,2036-12-22 17:30:00,25237.78260128107,17:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34151,2036-12-22 17:45:00,25239.874941177484,17:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34152,2036-12-22 18:00:00,25276.796935841427,18:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34153,2036-12-22 18:15:00,25295.49179267781,18:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34154,2036-12-22 18:30:00,25250.260283398402,18:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34155,2036-12-22 18:45:00,24937.044776101473,18:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34156,2036-12-22 19:00:00,24574.708202478203,19:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34157,2036-12-22 19:15:00,24410.021277166252,19:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34158,2036-12-22 19:30:00,24200.38256309576,19:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34159,2036-12-22 19:45:00,23975.87039580778,19:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34160,2036-12-22 20:00:00,23607.688827575796,20:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34161,2036-12-22 20:15:00,23272.787217505407,20:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34162,2036-12-22 20:30:00,22971.242346138446,20:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34163,2036-12-22 20:45:00,22734.571303378525,20:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34164,2036-12-22 21:00:00,22342.70324609235,21:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34165,2036-12-22 21:15:00,22035.529070603294,21:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34166,2036-12-22 21:30:00,21757.003226745794,21:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34167,2036-12-22 21:45:00,21469.998265415685,21:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34168,2036-12-22 22:00:00,21436.213465581503,22:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34169,2036-12-22 22:15:00,21176.223573898067,22:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34170,2036-12-22 22:30:00,20837.716836297484,22:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34171,2036-12-22 22:45:00,20592.849206817347,22:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34172,2036-12-22 23:00:00,20253.950040134594,23:00:00,Dec,2036 12,2036 12 22,22,2036,1,51
34173,2036-12-22 23:15:00,19900.231583182584,23:15:00,Dec,2036 12,2036 12 22,22,2036,1,51
34174,2036-12-22 23:30:00,19784.998752374282,23:30:00,Dec,2036 12,2036 12 22,22,2036,1,51
34175,2036-12-22 23:45:00,19384.27578704862,23:45:00,Dec,2036 12,2036 12 22,22,2036,1,51
34176,2036-12-23 00:00:00,18893.015704182802,00:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34177,2036-12-23 00:15:00,18597.7366935481,00:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34178,2036-12-23 00:30:00,18328.063545677953,00:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34179,2036-12-23 00:45:00,18135.15543252023,00:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34180,2036-12-23 01:00:00,17976.0716732295,01:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34181,2036-12-23 01:15:00,17895.791576780386,01:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34182,2036-12-23 01:30:00,17717.721635380924,01:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34183,2036-12-23 01:45:00,17597.767562136505,01:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34184,2036-12-23 02:00:00,17315.257360658405,02:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34185,2036-12-23 02:15:00,17279.701757914776,02:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34186,2036-12-23 02:30:00,17145.63166196194,02:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34187,2036-12-23 02:45:00,17033.91222785885,02:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34188,2036-12-23 03:00:00,16976.647246339413,03:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34189,2036-12-23 03:15:00,16983.50952881978,03:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34190,2036-12-23 03:30:00,16946.615133283343,03:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34191,2036-12-23 03:45:00,17008.354317826717,03:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34192,2036-12-23 04:00:00,16999.88406344621,04:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34193,2036-12-23 04:15:00,17016.0953298267,04:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34194,2036-12-23 04:30:00,17090.086523829606,04:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34195,2036-12-23 04:45:00,17120.0949873099,04:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34196,2036-12-23 05:00:00,17341.282704992587,05:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34197,2036-12-23 05:15:00,17353.62138157694,05:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34198,2036-12-23 05:30:00,17345.815471203165,05:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34199,2036-12-23 05:45:00,17390.911977221327,05:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34200,2036-12-23 06:00:00,17596.49673609067,06:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34201,2036-12-23 06:15:00,17618.731089846246,06:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34202,2036-12-23 06:30:00,17775.466473790253,06:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34203,2036-12-23 06:45:00,17725.41827933943,06:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34204,2036-12-23 07:00:00,18066.67854524032,07:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34205,2036-12-23 07:15:00,18294.40864241874,07:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34206,2036-12-23 07:30:00,18673.014850856547,07:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34207,2036-12-23 07:45:00,19047.558890991637,07:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34208,2036-12-23 08:00:00,19578.099335766197,08:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34209,2036-12-23 08:15:00,19951.439995879722,08:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34210,2036-12-23 08:30:00,20229.91323601738,08:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34211,2036-12-23 08:45:00,20517.56720598961,08:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34212,2036-12-23 09:00:00,20854.873016019697,09:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34213,2036-12-23 09:15:00,21139.97268249606,09:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34214,2036-12-23 09:30:00,21498.1114507025,09:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34215,2036-12-23 09:45:00,21895.553603092263,09:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34216,2036-12-23 10:00:00,22227.141650018897,10:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34217,2036-12-23 10:15:00,22387.56280536852,10:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34218,2036-12-23 10:30:00,22533.911415304297,10:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34219,2036-12-23 10:45:00,22697.230731278214,10:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34220,2036-12-23 11:00:00,22700.27028466245,11:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34221,2036-12-23 11:15:00,22947.140148265822,11:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34222,2036-12-23 11:30:00,23091.93045490862,11:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34223,2036-12-23 11:45:00,23143.13148956941,11:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34224,2036-12-23 12:00:00,23244.707118300903,12:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34225,2036-12-23 12:15:00,23289.93867392615,12:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34226,2036-12-23 12:30:00,23256.78485908376,12:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34227,2036-12-23 12:45:00,23096.866858769095,12:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34228,2036-12-23 13:00:00,22909.989809494306,13:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34229,2036-12-23 13:15:00,22714.69533798012,13:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34230,2036-12-23 13:30:00,22576.99775876661,13:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34231,2036-12-23 13:45:00,22496.119207427935,13:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34232,2036-12-23 14:00:00,22318.66234137204,14:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34233,2036-12-23 14:15:00,22253.235949805294,14:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34234,2036-12-23 14:30:00,22206.53625913756,14:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34235,2036-12-23 14:45:00,22288.223870488644,14:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34236,2036-12-23 15:00:00,22375.1586117237,15:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34237,2036-12-23 15:15:00,22319.16933532251,15:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34238,2036-12-23 15:30:00,22340.03416605112,15:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34239,2036-12-23 15:45:00,22312.743421993007,15:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34240,2036-12-23 16:00:00,22468.473564666394,16:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34241,2036-12-23 16:15:00,22644.122980792992,16:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34242,2036-12-23 16:30:00,22882.316322657585,16:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34243,2036-12-23 16:45:00,23077.06500449028,16:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34244,2036-12-23 17:00:00,23443.063541749965,17:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34245,2036-12-23 17:15:00,23615.72788049285,17:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34246,2036-12-23 17:30:00,23791.009658891024,17:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34247,2036-12-23 17:45:00,23734.334689237432,17:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34248,2036-12-23 18:00:00,23543.36950749566,18:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34249,2036-12-23 18:15:00,23381.9269395317,18:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34250,2036-12-23 18:30:00,23068.52774892836,18:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34251,2036-12-23 18:45:00,22846.651355347494,18:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34252,2036-12-23 19:00:00,22761.05491529454,19:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34253,2036-12-23 19:15:00,22522.971623265767,19:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34254,2036-12-23 19:30:00,22363.671485715877,19:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34255,2036-12-23 19:45:00,22034.936509666364,19:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34256,2036-12-23 20:00:00,21519.64787935899,20:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34257,2036-12-23 20:15:00,20984.51615328688,20:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34258,2036-12-23 20:30:00,20716.634890497407,20:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34259,2036-12-23 20:45:00,20330.11147560914,20:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34260,2036-12-23 21:00:00,20116.359313371795,21:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34261,2036-12-23 21:15:00,19943.30960851528,21:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34262,2036-12-23 21:30:00,19679.424134583096,21:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34263,2036-12-23 21:45:00,19456.935297433152,21:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34264,2036-12-23 22:00:00,19388.146891258923,22:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34265,2036-12-23 22:15:00,19151.161992464957,22:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34266,2036-12-23 22:30:00,18789.107900772822,22:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34267,2036-12-23 22:45:00,18508.02944640526,22:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34268,2036-12-23 23:00:00,18098.783236273157,23:00:00,Dec,2036 12,2036 12 23,23,2036,2,51
34269,2036-12-23 23:15:00,17789.246992428227,23:15:00,Dec,2036 12,2036 12 23,23,2036,2,51
34270,2036-12-23 23:30:00,17477.3840716108,23:30:00,Dec,2036 12,2036 12 23,23,2036,2,51
34271,2036-12-23 23:45:00,17172.51494470677,23:45:00,Dec,2036 12,2036 12 23,23,2036,2,51
34272,2036-12-24 00:00:00,16750.467088243626,00:00:00,Dec,2036 12,2036 12 24,24,2036,3,51
34273,2036-12-24 00:15:00,16412.185261207545,00:15:00,Dec,2036 12,2036 12 24,24,2036,3,51
34274,2036-12-24 00:30:00,16215.0940999235,00:30:00,Dec,2036 12,2036 12 24,24,2036,3,51
34275,2036-12-24 00:45:00,15953.44339517198,00:45:00,Dec,2036 12,2036 12 24,24,2036,3,51
34276,2036-12-24 01:00:00,15676.35714340697,01:00:00,Dec,2036 12,2036 12 24,24,2036,3,51
34277,2036-12-24 01:15:00,15366.710247861416,01:15:00,Dec,2036 12,2036 12 24,24,2036,3,51
34278,2036-12-24 01:30:00,15141.781665307195,01:30:00,Dec,2036 12,2036 12 24,24,2036,3,51
34279,2036-12-24 01:45:00,15214.486441641759,01:45:00,Dec,2036 12,2036 12 24,24,2036,3,51
34280,2036-12-24 02:00:00,15136.890938398514,02:00:00,Dec,2036 12,2036 12 24,24,2036,3,51
34281,2036-12-24 02:15:00,15061.777991009403,02:15:00,Dec,2036 12,2036 12 24,24,2036,3,51
34282,2036-12-24 02:30:00,15004.736620949277,02:30:00,Dec,2036 12,2036 12 24,24,2036,3,51
34283,2036-12-24 02:45:00,14959.469538696683,02:45:00,Dec,2036 12,2036 12 24,24,2036,3,51
34284,2036-12-24 03:00:00,15069.944595487066,03:00:00,Dec,2036 12,2036 12 24,24,2036,3,51
34285,2036-12-24 03:15:00,15013.875429704487,03:15:00,Dec,2036 12,2036 12 24,24,2036,3,51
34286,2036-12-24 03:30:00,15007.63668075973,03:30:00,Dec,2036 12,2036 12 24,24,2036,3,51
34287,2036-12-24 03:45:00,14997.685662705855,03:45:00,Dec,2036 12,2036 12 24,24,2036,3,51
34288,2036-12-24 04:00:00,15114.803822506905,04:00:00,Dec,2036 12,2036 12 24,24,2036,3,51
34289,2036-12-24 04:15:00,15097.87313105909,04:15:00,Dec,2036 12,2036 12 24,24,2036,3,51
34290,2036-12-24 04:30:00,15100.369714015247,04:30:00,Dec,2036 12,2036 12 24,24,2036,3,51
34291,2036-12-24 04:45:00,15194.208937256788,04:45:00,Dec,2036 12,2036 12 24,24,2036,3,51
34292,2036-12-24 05:00:00,15336.661104143748,05:00:00,Dec,2036 12,2036 12 24,24,2036,3,51
34293,2036-12-24 05:15:00,15420.020695984142,05:15:00,Dec,2036 12,2036 12 24,24,2036,3,51
34294,2036-12-24 05:30:00,15480.084738151865,05:30:00,Dec,2036 12,2036 12 24,24,2036,3,51
34295,2036-12-24 05:45:00,15507.141105327024,05:45:00,Dec,2036 12,2036 12 24,24,2036,3,51
34296,2036-12-24 06:00:00,15546.436178216416,06:00:00,Dec,2036 12,2036 12 24,24,2036,3,51
34297,2036-12-24 06:15:00,15579.290716504724,06:15:00,Dec,2036 12,2036 12 24,24,2036,3,51
34298,2036-12-24 06:30:00,15656.405039864436,06:30:00,Dec,2036 12,2036 12 24,24,2036,3,51
34299,2036-12-24 06:45:00,15781.505499127596,06:45:00,Dec,2036 12,2036 12 24,24,2036,3,51
34300,2036-12-24 07:00:00,16240.084056539086,07:00:00,Dec,2036 12,2036 12 24,24,2036,3,51
34301,2036-12-24 07:15:00,16500.319165856185,07:15:00,Dec,2036 12,2036 12 24,24,2036,3,51
