,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
29118,2037-10-31 07:30:00,23931.524087649075,07:30:00,Oct,2037 10,2037 10 31,31,2037,6,43
29119,2037-10-31 07:45:00,24251.02463143704,07:45:00,Oct,2037 10,2037 10 31,31,2037,6,43
29120,2037-10-31 08:00:00,24570.201121097994,08:00:00,Oct,2037 10,2037 10 31,31,2037,6,43
29121,2037-10-31 08:15:00,25145.952322824905,08:15:00,Oct,2037 10,2037 10 31,31,2037,6,43
29122,2037-10-31 08:30:00,25427.83772679417,08:30:00,Oct,2037 10,2037 10 31,31,2037,6,43
29123,2037-10-31 08:45:00,25529.313188809385,08:45:00,Oct,2037 10,2037 10 31,31,2037,6,43
29124,2037-10-31 09:00:00,25616.90004124025,09:00:00,Oct,2037 10,2037 10 31,31,2037,6,43
29125,2037-10-31 09:15:00,25486.904666793456,09:15:00,Oct,2037 10,2037 10 31,31,2037,6,43
29126,2037-10-31 09:30:00,25644.361006378735,09:30:00,Oct,2037 10,2037 10 31,31,2037,6,43
29127,2037-10-31 09:45:00,25868.96949285014,09:45:00,Oct,2037 10,2037 10 31,31,2037,6,43
29128,2037-10-31 10:00:00,25976.959128379825,10:00:00,Oct,2037 10,2037 10 31,31,2037,6,43
29129,2037-10-31 10:15:00,26108.198687091895,10:15:00,Oct,2037 10,2037 10 31,31,2037,6,43
29130,2037-10-31 10:30:00,26333.701438059594,10:30:00,Oct,2037 10,2037 10 31,31,2037,6,43
29131,2037-10-31 10:45:00,26364.14604075487,10:45:00,Oct,2037 10,2037 10 31,31,2037,6,43
29132,2037-10-31 11:00:00,26359.505758046547,11:00:00,Oct,2037 10,2037 10 31,31,2037,6,43
29133,2037-10-31 11:15:00,26388.257715941218,11:15:00,Oct,2037 10,2037 10 31,31,2037,6,43
29134,2037-10-31 11:30:00,26545.27900627027,11:30:00,Oct,2037 10,2037 10 31,31,2037,6,43
29135,2037-10-31 11:45:00,26541.74853321581,11:45:00,Oct,2037 10,2037 10 31,31,2037,6,43
29136,2037-10-31 12:00:00,26478.119061682675,12:00:00,Oct,2037 10,2037 10 31,31,2037,6,43
29137,2037-10-31 12:15:00,26376.944587569407,12:15:00,Oct,2037 10,2037 10 31,31,2037,6,43
29138,2037-10-31 12:30:00,26162.040167881296,12:30:00,Oct,2037 10,2037 10 31,31,2037,6,43
29139,2037-10-31 12:45:00,26036.27003032079,12:45:00,Oct,2037 10,2037 10 31,31,2037,6,43
29140,2037-10-31 13:00:00,25744.872562159344,13:00:00,Oct,2037 10,2037 10 31,31,2037,6,43
29141,2037-10-31 13:15:00,25655.10762044611,13:15:00,Oct,2037 10,2037 10 31,31,2037,6,43
29142,2037-10-31 13:30:00,25623.056060296767,13:30:00,Oct,2037 10,2037 10 31,31,2037,6,43
29143,2037-10-31 13:45:00,25552.91768885537,13:45:00,Oct,2037 10,2037 10 31,31,2037,6,43
29144,2037-10-31 14:00:00,25592.23639143341,14:00:00,Oct,2037 10,2037 10 31,31,2037,6,43
29145,2037-10-31 14:15:00,25525.092645392484,14:15:00,Oct,2037 10,2037 10 31,31,2037,6,43
29146,2037-10-31 14:30:00,25433.926781220194,14:30:00,Oct,2037 10,2037 10 31,31,2037,6,43
29147,2037-10-31 14:45:00,25231.962087103326,14:45:00,Oct,2037 10,2037 10 31,31,2037,6,43
29148,2037-10-31 15:00:00,25189.813383381123,15:00:00,Oct,2037 10,2037 10 31,31,2037,6,43
29149,2037-10-31 15:15:00,25011.581891682446,15:15:00,Oct,2037 10,2037 10 31,31,2037,6,43
29150,2037-10-31 15:30:00,24952.48787839178,15:30:00,Oct,2037 10,2037 10 31,31,2037,6,43
29151,2037-10-31 15:45:00,24916.25470435947,15:45:00,Oct,2037 10,2037 10 31,31,2037,6,43
29152,2037-10-31 16:00:00,25064.108222815237,16:00:00,Oct,2037 10,2037 10 31,31,2037,6,43
29153,2037-10-31 16:15:00,25068.05120732212,16:15:00,Oct,2037 10,2037 10 31,31,2037,6,43
29154,2037-10-31 16:30:00,25043.02037217708,16:30:00,Oct,2037 10,2037 10 31,31,2037,6,43
29155,2037-10-31 16:45:00,25155.11795584207,16:45:00,Oct,2037 10,2037 10 31,31,2037,6,43
29156,2037-10-31 17:00:00,25389.33430022647,17:00:00,Oct,2037 10,2037 10 31,31,2037,6,43
29157,2037-10-31 17:15:00,25857.87419653722,17:15:00,Oct,2037 10,2037 10 31,31,2037,6,43
29158,2037-10-31 17:30:00,25853.821803732622,17:30:00,Oct,2037 10,2037 10 31,31,2037,6,43
29159,2037-10-31 17:45:00,25838.311437332115,17:45:00,Oct,2037 10,2037 10 31,31,2037,6,43
29160,2037-10-31 18:00:00,25989.41166464606,18:00:00,Oct,2037 10,2037 10 31,31,2037,6,43
29161,2037-10-31 18:15:00,25986.68577983559,18:15:00,Oct,2037 10,2037 10 31,31,2037,6,43
29162,2037-10-31 18:30:00,25880.71588010263,18:30:00,Oct,2037 10,2037 10 31,31,2037,6,43
29163,2037-10-31 18:45:00,25753.300759778605,18:45:00,Oct,2037 10,2037 10 31,31,2037,6,43
29164,2037-10-31 19:00:00,25646.698884722282,19:00:00,Oct,2037 10,2037 10 31,31,2037,6,43
29165,2037-10-31 19:15:00,25263.76951174188,19:15:00,Oct,2037 10,2037 10 31,31,2037,6,43
29166,2037-10-31 19:30:00,25047.2204165235,19:30:00,Oct,2037 10,2037 10 31,31,2037,6,43
29167,2037-10-31 19:45:00,24818.677644020325,19:45:00,Oct,2037 10,2037 10 31,31,2037,6,43
29168,2037-10-31 20:00:00,24354.005353061493,20:00:00,Oct,2037 10,2037 10 31,31,2037,6,43
29169,2037-10-31 20:15:00,24073.080814867906,20:15:00,Oct,2037 10,2037 10 31,31,2037,6,43
29170,2037-10-31 20:30:00,23716.014572293174,20:30:00,Oct,2037 10,2037 10 31,31,2037,6,43
29171,2037-10-31 20:45:00,23289.535339229198,20:45:00,Oct,2037 10,2037 10 31,31,2037,6,43
29172,2037-10-31 21:00:00,22835.70241163939,21:00:00,Oct,2037 10,2037 10 31,31,2037,6,43
29173,2037-10-31 21:15:00,22424.465985851923,21:15:00,Oct,2037 10,2037 10 31,31,2037,6,43
29174,2037-10-31 21:30:00,22089.58833035535,21:30:00,Oct,2037 10,2037 10 31,31,2037,6,43
29175,2037-10-31 21:45:00,21699.72561003885,21:45:00,Oct,2037 10,2037 10 31,31,2037,6,43
29176,2037-10-31 22:00:00,21441.108952232644,22:00:00,Oct,2037 10,2037 10 31,31,2037,6,43
29177,2037-10-31 22:15:00,21037.71644217732,22:15:00,Oct,2037 10,2037 10 31,31,2037,6,43
29178,2037-10-31 22:30:00,20682.091453793444,22:30:00,Oct,2037 10,2037 10 31,31,2037,6,43
29179,2037-10-31 22:45:00,20357.54216191803,22:45:00,Oct,2037 10,2037 10 31,31,2037,6,43
29180,2037-10-31 23:00:00,19773.570457193808,23:00:00,Oct,2037 10,2037 10 31,31,2037,6,43
29181,2037-10-31 23:15:00,19430.707217192576,23:15:00,Oct,2037 10,2037 10 31,31,2037,6,43
29182,2037-10-31 23:30:00,19020.68948136343,23:30:00,Oct,2037 10,2037 10 31,31,2037,6,43
29183,2037-10-31 23:45:00,18641.927384328374,23:45:00,Oct,2037 10,2037 10 31,31,2037,6,43
29184,2037-11-01 00:00:00,18446.133431822538,00:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29185,2037-11-01 00:15:00,18052.047908024164,00:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29186,2037-11-01 00:30:00,17873.032490008714,00:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29187,2037-11-01 00:45:00,17672.800256659222,00:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29188,2037-11-01 01:00:00,17402.49501272753,01:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29189,2037-11-01 01:15:00,17210.90798647441,01:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29190,2037-11-01 01:30:00,17119.15694458149,01:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29191,2037-11-01 01:45:00,17019.56219172175,01:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29192,2037-11-01 02:00:00,17048.046310719055,02:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29193,2037-11-01 02:15:00,16990.505067616774,02:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29194,2037-11-01 02:30:00,16853.70734070858,02:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29195,2037-11-01 02:45:00,16889.83142194404,02:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29196,2037-11-01 03:00:00,16842.223233125365,03:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29197,2037-11-01 03:15:00,16774.2763197622,03:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29198,2037-11-01 03:30:00,16636.32978130105,03:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29199,2037-11-01 03:45:00,16698.848400814033,03:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29200,2037-11-01 04:00:00,16764.884749919314,04:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29201,2037-11-01 04:15:00,16747.861461987344,04:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29202,2037-11-01 04:30:00,16889.02748606806,04:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29203,2037-11-01 04:45:00,17059.227373228085,04:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29204,2037-11-01 05:00:00,17233.29368897517,05:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29205,2037-11-01 05:15:00,17332.207376646,05:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29206,2037-11-01 05:30:00,17425.80616139969,05:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29207,2037-11-01 05:45:00,17667.075272349026,05:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29208,2037-11-01 06:00:00,18304.343416056694,06:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29209,2037-11-01 06:15:00,18633.046831080213,06:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29210,2037-11-01 06:30:00,19071.720517421487,06:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29211,2037-11-01 06:45:00,19380.596333789075,06:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29212,2037-11-01 07:00:00,19695.335486425724,07:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29213,2037-11-01 07:15:00,20015.203037952626,07:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29214,2037-11-01 07:30:00,20287.29611166393,07:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29215,2037-11-01 07:45:00,20461.369266441136,07:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29216,2037-11-01 08:00:00,20683.16942298418,08:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29217,2037-11-01 08:15:00,21030.7024691993,08:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29218,2037-11-01 08:30:00,21261.1135065794,08:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29219,2037-11-01 08:45:00,21520.894573046848,08:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29220,2037-11-01 09:00:00,21522.68923187687,09:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29221,2037-11-01 09:15:00,21735.893071946757,09:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29222,2037-11-01 09:30:00,22044.789695271094,09:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29223,2037-11-01 09:45:00,22257.822703896527,09:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29224,2037-11-01 10:00:00,22498.37640138504,10:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29225,2037-11-01 10:15:00,22712.41767508037,10:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29226,2037-11-01 10:30:00,22726.004117227123,10:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29227,2037-11-01 10:45:00,22723.422209844673,10:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29228,2037-11-01 11:00:00,22719.64440802959,11:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29229,2037-11-01 11:15:00,23052.555804013737,11:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29230,2037-11-01 11:30:00,23240.46812606748,11:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29231,2037-11-01 11:45:00,23138.274518997034,11:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29232,2037-11-01 12:00:00,23015.876923142365,12:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29233,2037-11-01 12:15:00,22910.845709410973,12:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29234,2037-11-01 12:30:00,22878.267903138894,12:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29235,2037-11-01 12:45:00,22731.47814226607,12:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29236,2037-11-01 13:00:00,22507.433492283082,13:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29237,2037-11-01 13:15:00,22258.941595443004,13:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29238,2037-11-01 13:30:00,22075.02437234675,13:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29239,2037-11-01 13:45:00,21998.02112415955,13:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29240,2037-11-01 14:00:00,22031.762126221125,14:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29241,2037-11-01 14:15:00,21927.293476055413,14:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29242,2037-11-01 14:30:00,21768.77389242406,14:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29243,2037-11-01 14:45:00,21715.667315021205,14:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29244,2037-11-01 15:00:00,21787.626487293157,15:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29245,2037-11-01 15:15:00,21908.829600324327,15:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29246,2037-11-01 15:30:00,21977.143530842615,15:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29247,2037-11-01 15:45:00,21921.60186183717,15:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29248,2037-11-01 16:00:00,22152.675923583007,16:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29249,2037-11-01 16:15:00,22324.78039806737,16:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29250,2037-11-01 16:30:00,22622.774455954634,16:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29251,2037-11-01 16:45:00,22947.646008409567,16:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29252,2037-11-01 17:00:00,23521.189832046188,17:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29253,2037-11-01 17:15:00,24094.398987377463,17:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29254,2037-11-01 17:30:00,24376.05183945112,17:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29255,2037-11-01 17:45:00,24587.903550225754,17:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29256,2037-11-01 18:00:00,24539.515660607456,18:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29257,2037-11-01 18:15:00,24492.599131355037,18:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29258,2037-11-01 18:30:00,24364.318313732798,18:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29259,2037-11-01 18:45:00,24392.193080696274,18:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29260,2037-11-01 19:00:00,24246.11836154842,19:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29261,2037-11-01 19:15:00,24109.85501265539,19:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29262,2037-11-01 19:30:00,23886.438006170818,19:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29263,2037-11-01 19:45:00,23593.545354599737,19:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29264,2037-11-01 20:00:00,23307.76064791273,20:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29265,2037-11-01 20:15:00,22973.209430335057,20:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29266,2037-11-01 20:30:00,22873.53626202695,20:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29267,2037-11-01 20:45:00,22695.86968844772,20:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29268,2037-11-01 21:00:00,22275.06744155904,21:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29269,2037-11-01 21:15:00,21973.224705059467,21:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29270,2037-11-01 21:30:00,21852.41291159895,21:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29271,2037-11-01 21:45:00,21620.848577805333,21:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29272,2037-11-01 22:00:00,21579.304589325133,22:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29273,2037-11-01 22:15:00,21297.744799198474,22:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29274,2037-11-01 22:30:00,20954.560154298302,22:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29275,2037-11-01 22:45:00,20618.00120101201,22:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29276,2037-11-01 23:00:00,20163.58651374466,23:00:00,Nov,2037 11,2037 11 01,01,2037,7,43
29277,2037-11-01 23:15:00,19664.572835853774,23:15:00,Nov,2037 11,2037 11 01,01,2037,7,43
29278,2037-11-01 23:30:00,19445.885369704396,23:30:00,Nov,2037 11,2037 11 01,01,2037,7,43
29279,2037-11-01 23:45:00,19228.4223579511,23:45:00,Nov,2037 11,2037 11 01,01,2037,7,43
29280,2037-11-02 00:00:00,18870.466365374446,00:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29281,2037-11-02 00:15:00,18599.073031696647,00:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29282,2037-11-02 00:30:00,18384.879829609443,00:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
29283,2037-11-02 00:45:00,18215.105896212815,00:45:00,Nov,2037 11,2037 11 02,02,2037,1,44
29284,2037-11-02 01:00:00,17979.977340171674,01:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29285,2037-11-02 01:15:00,17944.54344272612,01:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29286,2037-11-02 01:30:00,17890.974293129028,01:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
29287,2037-11-02 01:45:00,17745.048201782873,01:45:00,Nov,2037 11,2037 11 02,02,2037,1,44
29288,2037-11-02 02:00:00,17628.96106701297,02:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29289,2037-11-02 02:15:00,17728.8604560867,02:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29290,2037-11-02 02:30:00,17824.57372724356,02:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
29291,2037-11-02 02:45:00,17893.299924540668,02:45:00,Nov,2037 11,2037 11 02,02,2037,1,44
29292,2037-11-02 03:00:00,17801.076024599737,03:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29293,2037-11-02 03:15:00,17686.7967038147,03:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29294,2037-11-02 03:30:00,17812.677827530584,03:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
29295,2037-11-02 03:45:00,17755.078585623764,03:45:00,Nov,2037 11,2037 11 02,02,2037,1,44
29296,2037-11-02 04:00:00,17872.59209422734,04:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29297,2037-11-02 04:15:00,18218.06620814827,04:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29298,2037-11-02 04:30:00,18492.65011823107,04:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
29299,2037-11-02 04:45:00,18808.70865703802,04:45:00,Nov,2037 11,2037 11 02,02,2037,1,44
29300,2037-11-02 05:00:00,19558.05280610229,05:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29301,2037-11-02 05:15:00,19834.997698684536,05:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29302,2037-11-02 05:30:00,20408.21003161764,05:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
29303,2037-11-02 05:45:00,21138.101555877263,05:45:00,Nov,2037 11,2037 11 02,02,2037,1,44
29304,2037-11-02 06:00:00,22316.758231397172,06:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29305,2037-11-02 06:15:00,23229.320597141468,06:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29306,2037-11-02 06:30:00,24021.057685490552,06:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
29307,2037-11-02 06:45:00,24587.331177099102,06:45:00,Nov,2037 11,2037 11 02,02,2037,1,44
29308,2037-11-02 07:00:00,25240.11843937993,07:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29309,2037-11-02 07:15:00,25640.641660183028,07:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29310,2037-11-02 07:30:00,26048.728577278383,07:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
29311,2037-11-02 07:45:00,26580.15354658208,07:45:00,Nov,2037 11,2037 11 02,02,2037,1,44
29312,2037-11-02 08:00:00,26803.24564373894,08:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29313,2037-11-02 08:15:00,26875.800352543327,08:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29314,2037-11-02 08:30:00,27180.86081671305,08:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
29315,2037-11-02 08:45:00,27104.319141490698,08:45:00,Nov,2037 11,2037 11 02,02,2037,1,44
29316,2037-11-02 09:00:00,27018.60563674195,09:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29317,2037-11-02 09:15:00,27101.400977416266,09:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29318,2037-11-02 09:30:00,27229.697693747716,09:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
29319,2037-11-02 09:45:00,27371.096275299187,09:45:00,Nov,2037 11,2037 11 02,02,2037,1,44
29320,2037-11-02 10:00:00,27032.515486394685,10:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29321,2037-11-02 10:15:00,27250.85284858239,10:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29322,2037-11-02 10:30:00,27408.157759836864,10:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
29323,2037-11-02 10:45:00,27708.8794580535,10:45:00,Nov,2037 11,2037 11 02,02,2037,1,44
29324,2037-11-02 11:00:00,27879.277104903875,11:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29325,2037-11-02 11:15:00,28087.355444491775,11:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29326,2037-11-02 11:30:00,28249.53178899809,11:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
29327,2037-11-02 11:45:00,28182.091713696725,11:45:00,Nov,2037 11,2037 11 02,02,2037,1,44
29328,2037-11-02 12:00:00,28259.179475200934,12:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29329,2037-11-02 12:15:00,28062.348060481836,12:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29330,2037-11-02 12:30:00,27996.313642899466,12:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
29331,2037-11-02 12:45:00,28004.820173947977,12:45:00,Nov,2037 11,2037 11 02,02,2037,1,44
29332,2037-11-02 13:00:00,27810.377002628673,13:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29333,2037-11-02 13:15:00,27957.416453537327,13:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29334,2037-11-02 13:30:00,27800.952430189183,13:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
29335,2037-11-02 13:45:00,27617.987039029995,13:45:00,Nov,2037 11,2037 11 02,02,2037,1,44
29336,2037-11-02 14:00:00,27580.085496424308,14:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29337,2037-11-02 14:15:00,27432.28604721101,14:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29338,2037-11-02 14:30:00,27229.149346328304,14:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
29339,2037-11-02 14:45:00,26995.863642368924,14:45:00,Nov,2037 11,2037 11 02,02,2037,1,44
29340,2037-11-02 15:00:00,27048.94301734447,15:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29341,2037-11-02 15:15:00,27021.71257086238,15:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29342,2037-11-02 15:30:00,26948.02715865257,15:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
29343,2037-11-02 15:45:00,26847.437445004874,15:45:00,Nov,2037 11,2037 11 02,02,2037,1,44
29344,2037-11-02 16:00:00,27039.469189112355,16:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29345,2037-11-02 16:15:00,27047.694962842215,16:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29346,2037-11-02 16:30:00,26976.320027661837,16:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
29347,2037-11-02 16:45:00,27276.732699456097,16:45:00,Nov,2037 11,2037 11 02,02,2037,1,44
29348,2037-11-02 17:00:00,27558.985035450936,17:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29349,2037-11-02 17:15:00,27804.010022866623,17:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29350,2037-11-02 17:30:00,27961.25129509017,17:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
29351,2037-11-02 17:45:00,27927.715354116688,17:45:00,Nov,2037 11,2037 11 02,02,2037,1,44
29352,2037-11-02 18:00:00,28155.592023950812,18:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29353,2037-11-02 18:15:00,27917.34042464785,18:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29354,2037-11-02 18:30:00,27627.326128428464,18:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
29355,2037-11-02 18:45:00,27378.92433322679,18:45:00,Nov,2037 11,2037 11 02,02,2037,1,44
29356,2037-11-02 19:00:00,27043.65838941188,19:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29357,2037-11-02 19:15:00,26770.112782041502,19:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29358,2037-11-02 19:30:00,26571.573308882667,19:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
29359,2037-11-02 19:45:00,26274.818719966177,19:45:00,Nov,2037 11,2037 11 02,02,2037,1,44
29360,2037-11-02 20:00:00,25732.49421564798,20:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29361,2037-11-02 20:15:00,25439.123659967587,20:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29362,2037-11-02 20:30:00,25035.721383138756,20:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
29363,2037-11-02 20:45:00,24457.372832392895,20:45:00,Nov,2037 11,2037 11 02,02,2037,1,44
29364,2037-11-02 21:00:00,24022.412091811915,21:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29365,2037-11-02 21:15:00,23769.475102877735,21:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29366,2037-11-02 21:30:00,23380.112615156842,21:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
29367,2037-11-02 21:45:00,22853.830593709186,21:45:00,Nov,2037 11,2037 11 02,02,2037,1,44
29368,2037-11-02 22:00:00,22522.29014607286,22:00:00,Nov,2037 11,2037 11 02,02,2037,1,44
29369,2037-11-02 22:15:00,22173.806378301117,22:15:00,Nov,2037 11,2037 11 02,02,2037,1,44
29370,2037-11-02 22:30:00,21876.09449896007,22:30:00,Nov,2037 11,2037 11 02,02,2037,1,44
